file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset0_positive_22488_122114.jpg,5.0,5.207106781186548,0.8164965809277259,2.5231325220201604,31.2,30.6,0.8333333333333334,0.0,0.43153209248335733,0.6666666666666666,1.0,0.21609121278256205,2.8716007312821934,4.397176992505885,3.5235741729419887,0
subset5_positive_27966_116055.jpg,41.0,22.727922061357855,0.8012619921638523,7.225151993843567,32.48780487804878,33.390243902439025,0.6507936507936508,0.0,1.0025954794773946,0.7777777777777778,1.0,0.14694329656704463,2.200889311862414,3.9310435629140024,2.9255966058200538,0
subset7_positive_57680_115140.jpg,669.0,128.1543289325507,0.6872052960414132,29.185565874723483,34.26905829596413,30.94768310911809,0.6148897058823529,0.0,1.9535772082749598,0.9411764705882353,1.0,0.206788375238753,2.296251995587546,3.5810767769979734,3.015863704286382,0
subset3_negative_48244_133790.jpg,2149.0,198.5685424949238,0.7571243348419894,52.30862052889432,21.208469055374593,21.742671009771986,0.6732456140350878,0.0,1.4600731568834864,0.9824561403508771,1.0,0.38749157051239547,2.06763715386079,3.836157477123387,2.803293108828809,1
subset5_positive_98037_140418.jpg,1558.0,186.5269119345812,0.9248510453365912,44.538828124428505,31.14377406931964,46.994865211810016,0.7607421875,0.0,1.7770746970708764,0.5,1.0,0.20752847565116855,2.597078947939845,3.3454141807574587,2.989485631843614,0
subset5_negative_87602_127995.jpg,1124.0,217.91778489984128,0.6257387535580121,37.83016320718592,45.63967971530249,18.802491103202847,0.5832900882200311,0.0,3.3620887711827834,0.8723404255319149,0.0,0.2951848637169982,2.1976439267048997,2.5601080031401344,2.6064126538462924,1
subset0_negative_49484_126936.jpg,53.0,26.14213562373095,0.6022639849444559,8.214724333230155,32.132075471698116,31.037735849056602,0.654320987654321,0.0,1.0261158433305506,1.0,1.0,0.16212715875725411,2.6751653373317463,3.7711433891216775,3.4082320093237373,1
subset4_positive_34766_108197.jpg,43.0,22.485281374238568,0.7000324645806904,7.399277020331919,32.18604651162791,32.72093023255814,0.7678571428571429,0.0,0.9356605817119348,0.875,1.0,0.08600044361052206,2.5205804161234022,3.2439894764165675,3.3385792743563227,0
subset1_positive_26290_140860.jpg,1257.0,228.22539674441617,0.7100615762789588,40.005775929634204,41.866348448687354,48.05409705648369,0.4790396341463415,0.0,3.2974847804685115,0.640625,1.0,0.33964000130654476,2.607448707900023,2.510598272023667,2.5090254242873975,0
subset2_negative_13746_110331.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset1_positive_58100_122133.jpg,32.0,22.727922061357855,0.9031729581601657,6.383076486422923,32.0,32.59375,0.64,0.0,1.2845754580804118,0.5,1.0,0.1880657127227874,2.677277497565523,3.384554798963569,3.3182354395624616,0
subset4_negative_81626_135474.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset4_positive_55750_125896.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset1_positive_60014_111130.jpg,92.0,32.970562748477136,0.5506465625476311,10.823032759612019,31.66304347826087,31.91304347826087,0.7603305785123967,0.0,0.9402753010493109,1.0,1.0,0.23121170650048864,2.6768873010308205,3.9373770464687814,3.603947386192403,0
subset9_positive_36332_133732.jpg,91.0,42.384776310850235,0.6796354468262471,10.764051215546116,32.24175824175824,29.857142857142858,0.5416666666666666,0.0,1.5709723258598949,0.8571428571428571,1.0,0.10505963106939403,2.0369583252218355,2.8984896544414918,3.1789733528009103,0
subset9_positive_02207_144185.jpg,64.0,27.556349186104043,0.49145347312466764,9.0270333367641,31.828125,32.953125,0.7111111111111111,0.0,0.9441772257800045,0.9,1.0,0.13477725297966558,3.105538305773353,3.4797328297720265,4.450550724225209,0
subset1_positive_60014_111131.jpg,101.0,35.798989873223334,0.5671821439358934,11.340070282773887,28.534653465346533,28.861386138613863,0.7062937062937062,0.0,1.0097417353125946,0.8461538461538461,1.0,0.25574029856983044,2.6372101219001007,3.4783204860820076,3.6352820448840997,0
subset9_positive_75410_128446.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset4_positive_55750_125897.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset7_negative_28864_113050.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset4_negative_34766_115216.jpg,1171.0,207.30256121069152,0.9390791454038182,38.61299660586932,24.178479931682322,39.601195559350984,0.3811848958333333,0.0,2.920401592054088,0.75,1.0,0.29553882408760296,1.238605101131713,1.9765821759037037,1.9243122297380442,1
subset8_negative_46898_108778.jpg,95.0,34.970562748477136,0.7683739340710256,10.998079684646791,32.54736842105263,31.842105263157894,0.753968253968254,0.0,1.0244051964063545,0.6428571428571429,1.0,0.13774185491459606,3.450048449234433,5.477456324416152,4.510835688857859,1
subset1_negative_06551_128237.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset4_positive_55750_113921.jpg,85.0,51.59188309203678,0.7329378456751129,10.403141895720198,32.65882352941176,34.082352941176474,0.5944055944055944,0.0,2.4919192779692674,0.8461538461538461,1.0,0.143347249079292,2.067137290968614,3.2825044351757677,2.707836894638448,0
subset5_negative_49228_117161.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset1_negative_94709_126797.jpg,2268.0,207.94112549695427,0.828970607626832,53.73739189297662,17.973544973544975,27.774250440917108,0.73828125,0.0,1.5171477115582284,0.75,1.0,0.31171162365096533,2.110017098252222,2.960291515871985,2.9061441401055603,1
subset7_positive_62069_110168.jpg,72.0,28.727922061357855,0.5253659266382743,9.574614729634384,31.541666666666668,30.61111111111111,0.8,0.0,0.9121495901091937,0.9,1.0,0.19741985106308188,3.031380326171781,3.7410917722194914,3.9414679032717186,0
subset1_positive_85953_134683.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset1_positive_17499_114570.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset4_positive_57505_128435.jpg,21.0,14.449747468305832,0.6455692938357761,5.170882945826411,31.19047619047619,28.0,0.7,0.0,0.7912092494263541,0.8333333333333334,1.0,0.19656659518813308,2.882336998501722,3.1974993645646888,4.107583721302755,0
subset3_negative_57753_113039.jpg,13.0,10.242640687119284,0.8331318432237602,4.068428945128219,32.0,31.46153846153846,0.65,0.0,0.6422005297067807,0.8,1.0,0.16824824777101982,2.217341266533664,2.819077217574562,2.9374152421208226,1
subset4_positive_21600_124780.jpg,46.0,22.727922061357855,0.6902860628474612,7.653039857325812,29.152173913043477,31.434782608695652,0.7301587301587301,0.0,0.8936177099689822,0.7777777777777778,1.0,0.17372146159734192,2.3441105931348996,3.8887627920679027,3.3678892704842287,0
subset3_negative_42570_129822.jpg,888.0,226.68733752154176,0.5866067910715873,33.62494186946387,40.74662162162162,18.306306306306308,0.5162790697674419,0.0,4.6050218319667,0.9302325581395349,0.0,0.2842378621384748,2.898648700532408,3.127684505548492,4.070204589190324,1
subset0_positive_47734_103153.jpg,1902.0,241.60407640085654,0.8459904924313757,49.2107875783987,44.09516298633018,41.214511041009466,0.46435546875,0.0,2.4422388664213726,1.0,1.0,0.2188958478742431,1.6137172502640078,3.1224390413368814,2.2779215568901634,0
subset2_positive_90311_109874.jpg,1936.0,752.2863632885148,0.7793601364943694,49.64868335220255,41.08212809917355,25.37913223140496,0.47265625,0.0,23.26222016875847,1.0,-16.0,0.14101736795507103,1.819913913438986,2.740944463552577,2.301632909162606,0
subset7_positive_54230_130539.jpg,542.0,175.4386001800126,0.867353183127595,26.26967516446403,37.02767527675277,38.09409594095941,0.33292383292383293,0.0,4.51898766991325,0.8409090909090909,-1.0,0.1621526500531654,1.5333628222107278,1.748322056992902,1.6867402151600814,0
subset7_positive_57224_125042.jpg,2.0,0.0,1.0,1.5957691216057308,34.5,33.0,1.0,0.0,0.0,0.5,1.0,0.20736106449554503,0.0,0.0,0.0,0
subset4_positive_45468_102064.jpg,575.0,138.71067811865476,0.38010234935485065,27.05758189903005,22.163478260869564,27.63478260869565,0.5284926470588235,0.0,2.6628216606812884,0.9411764705882353,0.0,0.2570426906572264,3.9730995451133997,3.873831251112988,3.6579853888837817,0
subset1_negative_56430_105508.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset4_negative_74043_109911.jpg,93.0,60.21320343559643,0.9907159809737899,10.881694613449236,24.462365591397848,34.67741935483871,0.31,0.0,3.102349007043437,0.3333333333333333,1.0,0.27926709994199217,1.5924181145490492,1.667263168878172,1.3245746805767067,1
subset1_positive_45498_117719.jpg,54.0,25.31370849898476,0.6567562305188344,8.291859587312052,30.5,30.59259259259259,0.75,0.0,0.9442955117275188,0.8888888888888888,1.0,0.09437462735693636,2.5025363663492266,3.875384528380399,3.439555255025986,0
subset1_positive_93165_100266.jpg,84.0,39.45584412271571,0.8031959483604622,10.341765891652821,33.416666666666664,33.57142857142857,0.4970414201183432,0.0,1.474801355984256,1.0,1.0,0.1223785076412959,1.9790367865450973,2.7033073779736796,2.771590153200732,0
subset7_positive_86949_131060.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset2_positive_47209_113572.jpg,37.0,29.485281374238568,0.959467602355777,6.863662517577698,29.675675675675677,30.0,0.49333333333333335,0.0,1.8698164016762158,0.3333333333333333,1.0,0.1550511775683013,1.463469435670033,1.9986213978579679,2.410070508328913,0
subset4_positive_97306_115915.jpg,1796.0,294.79393923934,0.8583643172010643,47.81985175995794,45.60356347438753,39.64643652561247,0.4923245614035088,0.0,3.8505334864033145,0.890625,-3.0,0.21387044027209853,1.6486642574547414,4.9124774180917905,2.3761734600841913,0
subset5_positive_45028_128436.jpg,6.0,6.414213562373095,0.4879500364742669,2.763953195770684,34.333333333333336,30.166666666666668,0.6666666666666666,0.0,0.5456645211561616,1.0,1.0,0.11116453919343856,2.3993945580839453,3.126864416901496,3.620264323503698,0
subset9_positive_67838_110432.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset4_positive_55750_125893.jpg,85.0,51.59188309203678,0.7329378456751129,10.403141895720198,32.65882352941176,34.082352941176474,0.5944055944055944,0.0,2.4919192779692674,0.8461538461538461,1.0,0.143347249079292,2.067137290968614,3.2825044351757677,2.707836894638448,0
subset8_positive_36359_139917.jpg,883.0,170.30256121069155,0.7204176554582299,33.53014342350997,21.436013590033976,32.54926387315968,0.4785907859078591,0.0,2.6137966155684538,0.9111111111111111,1.0,0.2471821331389993,1.9388993877211893,2.139004052960952,2.264789476856022,0
subset8_negative_91231_117324.jpg,2395.0,274.71067811865476,0.7975911269450532,55.2214515350757,32.64676409185804,18.989979123173278,0.7196514423076923,0.0,2.5074697368628462,0.8125,0.0,0.25467281786331974,2.4176796058196057,2.653323134534416,3.0074893272564056,1
subset3_positive_53512_107756.jpg,34.0,18.485281374238568,0.6277433712160546,6.579524642479541,32.0,31.5,0.8095238095238095,0.0,0.7997667602429288,0.8571428571428571,1.0,0.24402220133666297,2.676668748679009,0.0,3.4901806662230603,0
subset9_positive_86521_121691.jpg,9.0,8.242640687119286,0.6945875203623406,3.385137501286538,31.11111111111111,32.333333333333336,0.75,0.0,0.6007314423370599,0.75,1.0,0.22035660621688666,2.4745473569350933,3.2203050783160436,3.5517293589133563,0
subset9_negative_49282_126311.jpg,30.0,21.31370849898476,0.9329312132531509,6.180387232371033,34.06666666666667,30.666666666666668,0.5555555555555556,0.0,1.204999661187273,0.6666666666666666,1.0,0.10202332000419713,1.9631477595663678,3.184629899757857,2.480925514401837,1
subset4_positive_65680_126789.jpg,14.0,11.414213562373096,0.8623660628271897,4.222008245644752,30.857142857142858,30.5,0.5833333333333334,0.0,0.7405494920056735,0.6666666666666666,1.0,0.11960282365843898,1.9440307057425303,3.0039790422546724,2.860367687439579,0
subset0_positive_19998_100212.jpg,83.0,31.556349186104043,0.5711447773109479,10.280023453913834,31.156626506024097,33.626506024096386,0.7545454545454545,0.0,0.9547409486842722,0.9090909090909091,1.0,0.18022912693804247,2.705513955792638,4.5448640543039485,3.6666449540468173,0
subset7_negative_77129_107412.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset4_negative_39398_118056.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset2_positive_47209_113573.jpg,174.0,76.18376618407356,0.7204496696837523,14.884343478431232,34.201149425287355,36.32183908045977,0.38666666666666666,0.0,2.654396307589873,0.72,0.0,0.1403496308432867,2.762131195705941,2.681889895968574,2.654096343941053,0
subset2_negative_06982_100105.jpg,24.0,19.313708498984763,0.9370351151669196,5.527906391541368,32.041666666666664,32.041666666666664,0.5333333333333333,0.0,1.2368306498056525,0.5555555555555556,1.0,0.14452537902081525,2.079149013141224,3.788491180551006,2.6315805137881068,1
subset7_positive_81479_103202.jpg,2067.0,247.0538238691624,0.8505892676086682,51.30093701841694,46.894049346879534,30.54329946782777,0.7689732142857143,0.0,2.34981039031797,0.65625,1.0,0.26086115059176046,2.630065206249953,3.2802459117517158,3.352221586770909,0
subset4_positive_55750_113924.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset3_negative_57753_112875.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset3_positive_85969_125890.jpg,1887.0,237.7401153701776,0.8386156265714307,49.016354626953365,43.272919978802335,42.3921568627451,0.460693359375,0.0,2.3835440037768536,1.0,1.0,0.26631205565607313,1.6283020790381197,2.611028852339604,2.277886253840261,0
subset5_positive_95208_134915.jpg,68.0,30.14213562373095,0.806086106582315,9.304852983362556,31.220588235294116,32.13235294117647,0.7083333333333334,0.0,1.063234995165241,0.6666666666666666,1.0,0.10537849214397907,2.190679496188442,3.0304778365926635,3.2030342802400935,0
subset7_negative_90470_128444.jpg,1582.0,168.76955262170048,0.6880076209114252,44.88056327377173,43.44690265486726,17.632111251580277,0.738562091503268,0.0,1.4327547440009551,0.8235294117647058,1.0,0.3376329326927396,2.305275949002154,3.4006603757907694,2.95275157199315,1
subset4_negative_39398_133616.jpg,78.0,35.31370849898476,0.8832254736500901,9.965574970333758,29.987179487179485,32.69230769230769,0.5777777777777777,0.0,1.2722785018447211,0.6,1.0,0.22674966572294702,2.2056995654867766,2.4965503881803546,2.516418827795768,1
subset9_positive_84692_144795.jpg,110.0,77.35533905932738,0.8976909717274986,11.834540545406394,29.28181818181818,41.39090909090909,0.38461538461538464,0.0,4.328904838461151,0.5909090909090909,1.0,0.18421824676685758,1.6743196958897049,2.2682661843019205,2.421379422096107,0
subset1_positive_85953_134684.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset2_positive_67131_129812.jpg,254.0,65.11269837220809,0.65279010563506,17.983404693292407,32.71653543307087,31.169291338582678,0.649616368286445,0.0,1.3282744121455579,0.7391304347826086,1.0,0.2148822601038729,2.7052228042248054,3.5470991216632846,3.5733040741135347,0
subset4_positive_02477_124021.jpg,443.0,92.84062043356596,0.6658099454985152,23.74963406702674,31.715575620767495,32.683972911963885,0.6943573667711599,0.0,1.5483262540717677,0.7586206896551724,1.0,0.17585413264488636,2.94286324346138,3.613500367968184,5.340921029027032,0
subset2_negative_29556_106914.jpg,1925.0,214.77564927611036,0.7752642037601163,49.507435033691536,19.372987012987014,21.322077922077924,0.5013020833333334,0.0,1.9069068697999643,0.9375,1.0,0.31312895794820084,1.9042543417995017,3.140910379406682,2.60485558576015,1
subset0_positive_06005_114266.jpg,62.0,26.727922061357855,0.45270855746468464,8.884866446580956,31.870967741935484,31.258064516129032,0.7654320987654321,0.0,0.9169144963290018,1.0,1.0,0.15460857034062797,2.972662819102111,4.298035752561698,3.819819611309685,0
subset0_negative_19490_119963.jpg,228.0,107.81118318204308,0.9085409938124507,17.03815178355966,41.675438596491226,27.394736842105264,0.2961038961038961,0.0,4.056793610352153,0.6285714285714286,1.0,0.26944016810249627,1.789264531099103,2.3347018633008263,2.0682561456705955,1
subset4_positive_02384_115898.jpg,5.0,5.656854249492381,0.0,2.5231325220201604,32.0,32.0,0.5555555555555556,0.0,0.5092958178940652,1.0,1.0,0.24343743674926852,0.0,0.0,0.0,0
subset3_negative_20766_125462.jpg,23.0,15.071067811865476,0.5435021718802292,5.4115163798060095,32.130434782608695,31.782608695652176,0.7666666666666667,0.0,0.7858693442525694,0.8333333333333334,1.0,0.1247829059168293,2.576708856117683,3.691147789920532,3.6647537099318943,1
subset4_positive_17227_121597.jpg,21.0,13.65685424949238,0.0,5.170882945826411,32.0,31.0,0.84,0.0,0.7067603713175155,1.0,1.0,0.18419296144505787,0.0,0.0,0.0,0
subset4_positive_25545_140855.jpg,80.0,30.727922061357855,0.5220337789982367,10.092530088080641,30.8875,32.0625,0.8080808080808081,0.0,0.939218274696167,0.8181818181818182,1.0,0.10825131489902001,4.449078578806614,5.9912082371541295,5.252704435374472,0
subset2_positive_65478_134701.jpg,985.0,126.91168824543142,0.4741018923982491,35.413852537730705,37.591878172588835,19.021319796954316,0.7280118255728012,0.0,1.3012392306070566,0.8048780487804879,1.0,0.28473101054728883,2.6835268769055505,3.5302786822012893,3.848215739763068,0
subset4_positive_11586_135721.jpg,78.0,45.24873734152916,0.8588651701807708,9.965574970333758,33.30769230769231,33.41025641025641,0.5,0.0,2.0888558121079215,0.9230769230769231,0.0,0.1205806935483054,1.8110020781473952,2.6134301452087283,2.5538561260501367,0
subset7_positive_03237_132706.jpg,34.0,19.899494936611667,0.5248363472004379,6.579524642479541,31.970588235294116,31.91176470588235,0.6938775510204082,0.0,0.9268198499660882,1.0,1.0,0.09351762218196046,2.6504683164556395,3.062482790626072,3.410561957521233,0
subset4_positive_78950_122831.jpg,52.0,28.142135623730947,0.7948423494264298,8.136857890256438,30.846153846153847,31.21153846153846,0.65,0.0,1.2119951884171918,0.8,1.0,0.1825213583515543,2.174400385614342,3.095837566859082,3.0466632554891055,0
subset2_positive_92387_130992.jpg,866.0,109.7401153701776,0.5059663472490917,33.20580439833751,42.647806004618936,22.926096997690532,0.7550130775937227,0.0,1.1066316036817194,0.8378378378378378,1.0,0.3446094630743907,4.074115031451422,3.719138300282381,4.804074001937207,0
subset2_negative_06982_100304.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset4_negative_47868_105128.jpg,2.0,0.0,1.0,1.5957691216057308,32.0,31.5,1.0,0.0,0.0,0.5,1.0,0.26675603194755926,0.0,0.0,0.0,1
subset4_positive_97306_115917.jpg,116.0,43.66295090390226,0.3897610540796158,12.153015559492998,35.76724137931034,30.387931034482758,0.5178571428571429,0.0,1.3078511359751155,0.875,1.0,0.15909957084030432,2.926033122274696,3.725523223798853,3.955540267875865,0
subset1_negative_63785_131410.jpg,236.0,113.94722215136416,0.9717517280958663,17.334489682638438,28.45762711864407,26.296610169491526,0.184375,0.0,4.378099399778499,0.8,1.0,0.174157162409138,0.7333727365075686,1.416878395045289,0.6921535535425196,1
subset0_positive_06005_114267.jpg,178.0,50.8700576850888,0.6287708110823593,15.054455784347004,30.93820224719101,32.92696629213483,0.6691729323308271,0.0,1.1568967309469107,0.7368421052631579,1.0,0.2228840105094089,2.494877855072821,3.4255181080820103,3.5961074695568236,0
subset4_negative_65680_126856.jpg,13.0,13.207106781186548,0.9622470218848034,4.068428945128219,31.23076923076923,31.76923076923077,0.6190476190476191,0.0,1.0677317622171365,0.42857142857142855,1.0,0.11546593773995743,2.2894361470686526,2.806986251351861,2.6036529555289643,1
subset3_positive_48244_133732.jpg,125.0,39.798989873223334,0.5407515822223478,12.6156626101008,33.416,32.832,0.7396449704142012,0.0,1.0083799967631042,1.0,1.0,0.20875629747761346,2.6035000653240736,3.7210874283321234,3.599187495103535,0
subset0_positive_74565_116818.jpg,12.0,10.242640687119286,0.7950060587397372,3.9088200952233594,31.916666666666668,31.833333333333332,0.8,0.0,0.6957172405156794,0.6,1.0,0.2058063062257533,2.4426298935708197,3.285621356509227,3.595957069632677,0
subset1_positive_34291_113552.jpg,11.0,9.414213562373096,0.7084437526351621,3.742410318509555,31.636363636363637,31.90909090909091,0.9166666666666666,0.0,0.6411587049406146,0.75,1.0,0.24033222696852,2.8627498373510383,3.8015895746904746,3.506346105996544,0
subset4_positive_55268_115556.jpg,667.0,100.91168824543142,0.6746721199124682,29.14190756176324,25.845577211394303,26.103448275862068,0.696969696969697,0.0,1.2149187816831533,0.8787878787878788,1.0,0.2759690597556594,2.375729731299762,3.5376573258152235,3.3162618174490026,0
subset3_positive_58706_100000.jpg,6.0,6.242640687119286,0.6741998624632421,2.763953195770684,32.833333333333336,32.833333333333336,0.6666666666666666,0.0,0.5168631413744181,1.0,1.0,0.21189042329538868,2.5196883896464817,3.162192379243239,3.5757128822658597,0
subset5_positive_54720_123091.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset0_positive_74444_108955.jpg,1804.0,204.66295090390227,0.8879935261669459,47.92623643373464,13.82649667405765,30.149667405764966,0.7618243243243243,0.0,1.8477025835895362,0.578125,1.0,0.28017769147375954,2.3712928091147125,3.1093229955258197,3.279744701056236,0
subset2_negative_14604_133555.jpg,2.0,0.0,1.0,1.5957691216057308,32.0,32.5,1.0,0.0,0.0,0.5,1.0,0.09587618122591682,0.0,0.0,0.0,1
subset2_negative_35891_107550.jpg,1651.0,239.36753236814712,0.5414267228586355,45.84886572596702,18.325257419745608,22.691096305269532,0.6922431865828093,0.0,2.7616812291120305,0.8490566037735849,1.0,0.3066531790181059,2.9346002463642056,2.622318349550014,3.3217585710482553,1
subset3_positive_62196_135657.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset2_positive_63696_136017.jpg,47.0,25.313708498984763,0.7965313758186348,7.735777827895049,32.255319148936174,31.80851063829787,0.6714285714285714,0.0,1.0849352687933198,0.7,1.0,0.17961082621889574,2.363330765600246,3.3179546681480865,3.224348562909736,0
subset9_positive_74324_109364.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset5_positive_21124_123408.jpg,36.0,21.31370849898476,0.8015230179416458,6.770275002573076,31.444444444444443,31.555555555555557,0.6666666666666666,0.0,1.0041663843227273,0.6666666666666666,1.0,0.0721699163012296,2.91608475589417,3.7440381307121107,3.5106985975033784,0
subset2_positive_19780_126955.jpg,29.0,17.071067811865476,0.5162451143930841,6.076507779746499,31.275862068965516,32.3448275862069,0.8055555555555556,0.0,0.7996749890984819,1.0,1.0,0.2547664945685861,2.818774790150799,3.831077266983967,3.6860811153508943,0
