,Unnamed: 0,Class,file_name
181025,181025,0,subset4_negative_74043_118308.jpg
189976,189976,1,subset4_positive_55058_100659-3.jpg
14667,14667,1,subset0_positive_15359_112013-4.jpg
343242,343242,1,subset8_positive_35414_101179-0.jpg
239255,239255,1,subset4_positive_55750_113925-1.jpg
381719,381719,0,subset8_negative_44726_118210.jpg
321208,321208,0,subset7_negative_43064_109927.jpg
392728,392728,0,subset9_negative_41021_141515.jpg
210566,210566,1,subset4_positive_55115_112218-1.jpg
190130,190130,0,subset4_negative_74043_118459.jpg
212218,212218,0,subset4_negative_94709_139335.jpg
302335,302335,0,subset7_negative_90986_112050.jpg
134970,134970,0,subset3_negative_28329_137371.jpg
61094,61094,1,subset1_positive_22949_142133-3.jpg
410842,410842,0,subset9_negative_31537_119017.jpg
178275,178275,1,subset4_positive_55750_113924.jpg
343322,343322,1,subset8_positive_59071_120634-4.jpg
293407,293407,0,subset5_negative_02868_143798.jpg
245055,245055,1,subset4_positive_11282_110212-5.jpg
284607,284607,0,subset5_negative_38609_120832.jpg
133248,133248,1,subset2_positive_32478_138420-3.jpg
89923,89923,1,subset1_positive_55637_130378-3.jpg
206487,206487,0,subset4_negative_01585_105632.jpg
246338,246338,0,subset5_negative_34623_144542.jpg
284427,284427,0,subset5_negative_22764_143354.jpg
214622,214622,1,subset4_positive_78950_112212-4.jpg
78078,78078,1,subset1_positive_59845_136188-4.jpg
333191,333191,0,subset7_negative_25649_108413.jpg
126010,126010,0,subset2_negative_53819_103189.jpg
137013,137013,0,subset3_negative_82371_105581.jpg
239803,239803,0,subset4_negative_91341_103230.jpg
63220,63220,1,subset1_positive_53085_120424-3.jpg
298176,298176,1,subset7_positive_87559_113118-4.jpg
178922,178922,1,subset4_positive_97507_130135-0.jpg
186502,186502,1,subset4_positive_26314_117415-0.jpg
54506,54506,1,subset1_positive_81131_116768-0.jpg
429084,429084,1,subset9_positive_60291_114639-5.jpg
285628,285628,1,subset5_positive_15800_132269-3.jpg
399224,399224,1,subset9_positive_66464_122423.jpg
154698,154698,0,subset3_negative_53872_134314.jpg
140091,140091,0,subset3_negative_42570_129872.jpg
297916,297916,0,subset7_negative_20099_141570.jpg
101219,101219,1,subset2_positive_29556_106658-3.jpg
61888,61888,1,subset1_positive_28066_137217-4.jpg
206072,206072,0,subset4_negative_55058_101265.jpg
322801,322801,0,subset7_negative_64522_120630.jpg
263952,263952,0,subset5_negative_76100_138256.jpg
281054,281054,0,subset5_negative_34623_144660.jpg
71747,71747,1,subset1_positive_26290_140860.jpg
163714,163714,1,subset3_positive_18292_138852-2.jpg
218151,218151,1,subset4_positive_94975_105383-2.jpg
263122,263122,0,subset5_negative_53158_136213.jpg
360106,360106,1,subset8_positive_51928_138934-0.jpg
386318,386318,0,subset9_negative_20739_118490.jpg
106041,106041,1,subset2_positive_76953_104979-1.jpg
393888,393888,1,subset9_positive_64804_117147.jpg
171428,171428,1,subset3_positive_96610_101515-3.jpg
271792,271792,0,subset5_negative_69223_145011.jpg
74887,74887,0,subset1_negative_82679_108954.jpg
188691,188691,0,subset4_negative_11282_110589.jpg
289980,289980,0,subset5_negative_55680_134642.jpg
21661,21661,1,subset0_positive_97097_105255-5.jpg
344704,344704,1,subset8_positive_30421_124252-4.jpg
363621,363621,1,subset8_positive_95949_137800-1.jpg
196540,196540,0,subset4_negative_88746_114730.jpg
408182,408182,1,subset9_positive_88650_106465-3.jpg
253378,253378,0,subset5_negative_79565_106528.jpg
55778,55778,1,subset1_positive_95147_114152-3.jpg
19330,19330,1,subset0_positive_71547_142657-5.jpg
221710,221710,0,subset4_negative_01883_122908.jpg
20674,20674,0,subset0_negative_13686_113633.jpg
231470,231470,0,subset4_negative_45513_122297.jpg
186922,186922,0,subset4_negative_78950_122906.jpg
422386,422386,1,subset9_positive_44795_133890-4.jpg
406491,406491,1,subset9_positive_44411_100764-5.jpg
255707,255707,1,subset5_positive_45028_128437-4.jpg
133945,133945,0,subset2_negative_42958_123714.jpg
43619,43619,0,subset0_negative_12111_107836.jpg
55569,55569,1,subset1_positive_48288_135508-2.jpg
55120,55120,0,subset1_negative_33681_133699.jpg
245788,245788,1,subset4_positive_00951_101287-2.jpg
407181,407181,0,subset9_negative_98568_139613.jpg
258552,258552,0,subset5_negative_51914_119825.jpg
366663,366663,1,subset8_positive_48666_120339-4.jpg
147446,147446,1,subset3_positive_26689_141548-3.jpg
17478,17478,1,subset0_positive_97097_105256-0.jpg
147482,147482,1,subset3_positive_91582_135062-4.jpg
315512,315512,1,subset7_positive_28864_112326-5.jpg
288826,288826,0,subset5_negative_08334_122844.jpg
196932,196932,0,subset4_negative_28980_142006.jpg
12443,12443,1,subset0_positive_71547_142656-1.jpg
141762,141762,1,subset3_positive_16689_114881-0.jpg
81948,81948,0,subset1_negative_53085_120929.jpg
191757,191757,0,subset4_negative_06585_110321.jpg
71489,71489,1,subset1_positive_26290_140861-1.jpg
236843,236843,0,subset4_negative_89059_123325.jpg
313394,313394,0,subset7_negative_74972_131901.jpg
23299,23299,0,subset0_negative_90879_133355.jpg
360654,360654,0,subset8_negative_58130_135585.jpg
95082,95082,1,subset2_positive_34230_125342-0.jpg
324171,324171,1,subset7_positive_77950_104822-4.jpg
392230,392230,1,subset9_positive_20823_103970-2.jpg
56979,56979,1,subset1_positive_57286_100000-1.jpg
335119,335119,0,subset7_negative_43064_109972.jpg
138368,138368,1,subset3_positive_28329_137227-4.jpg
327182,327182,1,subset7_positive_23235_119273-1.jpg
115571,115571,0,subset2_negative_60568_122554.jpg
24969,24969,0,subset0_negative_73682_144475.jpg
50880,50880,0,subset1_negative_98603_114922.jpg
395536,395536,0,subset9_negative_74324_109472.jpg
278771,278771,1,subset5_positive_27966_116055-3.jpg
178202,178202,1,subset4_positive_21805_102963.jpg
188276,188276,1,subset4_positive_16111_101336-5.jpg
230462,230462,1,subset4_positive_59377_102881-5.jpg
250618,250618,1,subset5_positive_15800_132268-2.jpg
150097,150097,1,subset3_positive_26689_141547-5.jpg
370058,370058,1,subset8_positive_39227_129257-1.jpg
265929,265929,0,subset5_negative_16964_100615.jpg
208705,208705,0,subset4_negative_43151_109368.jpg
102202,102202,0,subset2_negative_26179_136712.jpg
331838,331838,0,subset7_negative_13394_134269.jpg
223327,223327,1,subset4_positive_55268_128046-0.jpg
262954,262954,1,subset5_positive_15800_132263-3.jpg
130722,130722,1,subset2_positive_56951_128716-0.jpg
233964,233964,1,subset4_positive_22907_131202-1.jpg
42947,42947,1,subset0_positive_82729_131923.jpg
375336,375336,1,subset8_positive_66896_131419-2.jpg
199949,199949,0,subset4_negative_20907_136645.jpg
24062,24062,1,subset0_positive_97097_105252.jpg
309692,309692,0,subset7_negative_91325_106127.jpg
300735,300735,0,subset7_negative_88562_113916.jpg
273273,273273,0,subset5_negative_63325_121542.jpg
312666,312666,0,subset7_negative_59979_136432.jpg
422023,422023,0,subset9_negative_60291_114957.jpg
37472,37472,0,subset0_negative_91986_115668.jpg
186410,186410,1,subset4_positive_65680_114699-5.jpg
133159,133159,1,subset2_positive_14593_140788-1.jpg
245804,245804,0,subset4_negative_45782_134690.jpg
385300,385300,0,subset9_negative_02207_144639.jpg
195481,195481,0,subset4_negative_39846_114858.jpg
154415,154415,1,subset3_positive_97985_105192-5.jpg
106170,106170,1,subset2_positive_47209_113573-5.jpg
43685,43685,0,subset0_negative_89517_135527.jpg
419815,419815,0,subset9_negative_41021_141444.jpg
99853,99853,0,subset2_negative_98606_134998.jpg
111023,111023,0,subset2_negative_40811_103353.jpg
421315,421315,0,subset9_negative_21227_124902.jpg
86007,86007,0,subset1_negative_98603_114666.jpg
73778,73778,1,subset1_positive_22343_125706-2.jpg
115748,115748,0,subset2_negative_69356_119255.jpg
248372,248372,1,subset5_positive_85026_119307-3.jpg
412395,412395,0,subset9_negative_20669_122889.jpg
45785,45785,0,subset0_negative_97495_121711.jpg
82915,82915,0,subset1_negative_45596_124843.jpg
40154,40154,0,subset0_negative_17235_124858.jpg
165041,165041,0,subset3_negative_32029_139827.jpg
218000,218000,1,subset4_positive_24024_115740-3.jpg
155118,155118,1,subset3_positive_28406_124977-5.jpg
314561,314561,1,subset7_positive_38925_139320-1.jpg
368946,368946,0,subset8_negative_59047_128057.jpg
108022,108022,0,subset2_negative_26179_136978.jpg
370210,370210,1,subset8_positive_83763_126155-1.jpg
332714,332714,0,subset7_negative_38194_102035.jpg
326107,326107,1,subset7_positive_96549_121704-5.jpg
362719,362719,0,subset8_negative_14630_122392.jpg
1958,1958,1,subset0_positive_36987_135665-4.jpg
192823,192823,0,subset4_negative_45782_134793.jpg
13547,13547,1,subset0_positive_61074_144854-4.jpg
113188,113188,0,subset2_negative_82428_100780.jpg
298583,298583,0,subset7_negative_51777_124886.jpg
65305,65305,1,subset1_positive_93409_137453-3.jpg
365993,365993,0,subset8_negative_90403_113276.jpg
87613,87613,1,subset1_positive_28066_137218-3.jpg
316556,316556,1,subset7_positive_20341_142553-3.jpg
400627,400627,0,subset9_negative_29210_138578.jpg
405303,405303,1,subset9_positive_11437_107660-2.jpg
179004,179004,1,subset4_positive_55058_100659-1.jpg
329540,329540,1,subset7_positive_05732_132951-4.jpg
261692,261692,0,subset5_negative_20957_145685.jpg
294746,294746,1,subset7_positive_25932_116323-0.jpg
330991,330991,0,subset7_negative_20099_141706.jpg
262344,262344,0,subset5_negative_40144_107840.jpg
110726,110726,1,subset2_positive_90311_109874.jpg
75677,75677,1,subset1_positive_12456_122542-1.jpg
424664,424664,1,subset9_positive_88650_106465-0.jpg
71158,71158,0,subset1_negative_59845_136206.jpg
397993,397993,0,subset9_negative_29296_131314.jpg
170104,170104,1,subset3_positive_15056_122854-1.jpg
217598,217598,0,subset4_negative_39398_132907.jpg
405452,405452,1,subset9_positive_26530_137694-3.jpg
94261,94261,1,subset2_positive_65478_134696-1.jpg
53329,53329,0,subset1_negative_18048_135134.jpg
80266,80266,1,subset1_positive_28428_130864-4.jpg
187904,187904,0,subset4_negative_12286_109161.jpg
115385,115385,1,subset2_positive_40405_109768-0.jpg
42681,42681,1,subset0_positive_36987_135665-1.jpg
36599,36599,0,subset0_negative_14231_131900.jpg
215103,215103,0,subset4_negative_11064_132371.jpg
312918,312918,0,subset7_negative_34991_100917.jpg
48615,48615,1,subset1_positive_45498_117718-1.jpg
232786,232786,1,subset4_positive_79986_124040-1.jpg
146284,146284,0,subset3_negative_26588_133057.jpg
179985,179985,1,subset4_positive_97338_122034.jpg
347773,347773,0,subset8_negative_79503_118655.jpg
161760,161760,1,subset3_positive_80130_110208.jpg
374649,374649,0,subset8_negative_15219_132785.jpg
170430,170430,1,subset3_positive_61062_111773-1.jpg
421347,421347,0,subset9_negative_68431_129233.jpg
188982,188982,0,subset4_negative_83725_113274.jpg
178375,178375,1,subset4_positive_10450_120312-5.jpg
151762,151762,1,subset3_positive_09377_128074.jpg
121974,121974,1,subset2_positive_67131_129815-2.jpg
335949,335949,0,subset7_negative_62069_110573.jpg
204913,204913,1,subset4_positive_44897_100909-0.jpg
390936,390936,0,subset9_negative_27416_100166.jpg
119398,119398,1,subset2_positive_77753_135547-3.jpg
341578,341578,0,subset8_negative_04249_114952.jpg
169239,169239,1,subset3_positive_42570_129537-4.jpg
215156,215156,1,subset4_positive_12644_108309-4.jpg
365371,365371,0,subset8_negative_20976_110541.jpg
202151,202151,0,subset4_negative_27409_121954.jpg
169676,169676,0,subset3_negative_58228_131750.jpg
133835,133835,0,subset2_negative_40572_140389.jpg
410809,410809,1,subset9_positive_64804_117145.jpg
329670,329670,1,subset7_positive_57842_131366-5.jpg
377629,377629,0,subset8_negative_59071_121145.jpg
175401,175401,1,subset3_positive_31179_105954.jpg
147538,147538,0,subset3_negative_06819_109298.jpg
348397,348397,1,subset8_positive_55819_134237.jpg
107522,107522,1,subset2_positive_87266_114401-3.jpg
340185,340185,0,subset7_negative_34991_100555.jpg
81326,81326,0,subset1_negative_22350_128841.jpg
257038,257038,0,subset5_negative_53158_136427.jpg
349947,349947,1,subset8_positive_51928_138936-1.jpg
178640,178640,1,subset4_positive_65837_108412-4.jpg
393473,393473,0,subset9_negative_44795_134153.jpg
302088,302088,0,subset7_negative_90787_105300.jpg
315955,315955,0,subset7_negative_80403_133337.jpg
62702,62702,1,subset1_positive_34291_113551.jpg
21420,21420,0,subset0_negative_90879_132776.jpg
223415,223415,1,subset4_positive_94975_110741-5.jpg
417386,417386,0,subset9_negative_29296_130663.jpg
145082,145082,0,subset3_negative_35275_126534.jpg
339278,339278,0,subset7_negative_96549_121842.jpg
405646,405646,0,subset9_negative_38633_146744.jpg
213243,213243,0,subset4_negative_20907_120372.jpg
191771,191771,1,subset4_positive_97306_115915-0.jpg
94195,94195,0,subset2_negative_87131_116871.jpg
265784,265784,0,subset5_negative_49228_116704.jpg
39233,39233,0,subset0_negative_47975_140124.jpg
140563,140563,1,subset3_positive_58474_115076-0.jpg
239521,239521,0,subset4_negative_61989_106757.jpg
361446,361446,1,subset8_positive_06815_110865-3.jpg
139623,139623,1,subset3_positive_74930_130327-3.jpg
243752,243752,1,subset4_positive_21805_102966.jpg
157312,157312,0,subset3_negative_52671_121668.jpg
242425,242425,1,subset4_positive_79986_124040-5.jpg
111755,111755,0,subset2_negative_85405_131896.jpg
153960,153960,1,subset3_positive_09630_141098-1.jpg
41913,41913,1,subset0_positive_61074_144854.jpg
113979,113979,1,subset2_positive_24301_126751-3.jpg
63335,63335,0,subset1_negative_42103_103982.jpg
110589,110589,0,subset2_negative_75647_130953.jpg
13179,13179,0,subset0_negative_47718_106132.jpg
372834,372834,1,subset8_positive_39227_129256.jpg
399685,399685,0,subset9_negative_67626_116944.jpg
383127,383127,0,subset8_negative_40520_116333.jpg
173825,173825,0,subset3_negative_74930_130734.jpg
366011,366011,0,subset8_negative_94671_114013.jpg
240794,240794,0,subset4_negative_39398_117593.jpg
327487,327487,1,subset7_positive_54230_130538-0.jpg
252378,252378,0,subset5_negative_91305_142222.jpg
406754,406754,0,subset9_negative_46707_120280.jpg
180410,180410,1,subset4_positive_52637_112121.jpg
98635,98635,1,subset2_positive_14832_105709-3.jpg
267340,267340,1,subset5_positive_68974_104702-3.jpg
226906,226906,0,subset4_negative_01883_122911.jpg
35394,35394,0,subset0_negative_56720_128476.jpg
315910,315910,0,subset7_negative_85510_118420.jpg
229376,229376,1,subset4_positive_45468_102066-5.jpg
290261,290261,1,subset5_positive_58588_117913-0.jpg
371906,371906,0,subset8_negative_46898_108256.jpg
28983,28983,0,subset0_negative_98509_144061.jpg
321326,321326,1,subset7_positive_57528_127127-1.jpg
165710,165710,0,subset3_negative_30132_100877.jpg
257410,257410,0,subset5_negative_19348_108449.jpg
297039,297039,1,subset7_positive_57842_131370-4.jpg
416868,416868,1,subset9_positive_82004_110634-5.jpg
37766,37766,0,subset0_negative_13686_114263.jpg
154137,154137,1,subset3_positive_53512_107755-3.jpg
404099,404099,1,subset9_positive_60291_114639-0.jpg
104176,104176,0,subset2_negative_13632_128303.jpg
307467,307467,0,subset7_negative_03198_125494.jpg
170237,170237,1,subset3_positive_09630_141099.jpg
281849,281849,0,subset5_negative_88633_111156.jpg
380036,380036,1,subset8_positive_30421_124253-5.jpg
40398,40398,0,subset0_negative_18345_120804.jpg
121118,121118,0,subset2_negative_96708_106619.jpg
29514,29514,0,subset0_negative_44574_101083.jpg
244251,244251,0,subset4_negative_74043_109972.jpg
326289,326289,0,subset7_negative_65035_122180.jpg
327353,327353,0,subset7_negative_80403_133733.jpg
70158,70158,0,subset1_negative_10561_103823.jpg
209151,209151,0,subset4_negative_18440_114654.jpg
250707,250707,1,subset5_positive_13546_110382-5.jpg
37000,37000,0,subset0_negative_96730_135083.jpg
405172,405172,0,subset9_negative_10197_142157.jpg
107410,107410,0,subset2_negative_52948_124981.jpg
290886,290886,0,subset5_negative_23962_114837.jpg
315480,315480,1,subset7_positive_57842_131363-0.jpg
298592,298592,0,subset7_negative_11210_125931.jpg
143348,143348,0,subset3_negative_58474_115573.jpg
17027,17027,0,subset0_negative_90879_133100.jpg
209755,209755,0,subset4_negative_25545_141206.jpg
93532,93532,1,subset2_positive_11877_118512-0.jpg
8246,8246,0,subset0_negative_62523_116585.jpg
236456,236456,1,subset4_positive_65837_108412-1.jpg
196999,196999,0,subset4_negative_65680_126798.jpg
90441,90441,1,subset1_positive_34170_102985-2.jpg
46397,46397,0,subset0_negative_66493_145921.jpg
343823,343823,1,subset8_positive_44726_117934-2.jpg
324987,324987,1,subset7_positive_81782_133928-1.jpg
132242,132242,0,subset2_negative_65478_134736.jpg
99355,99355,0,subset2_negative_14593_141110.jpg
263571,263571,0,subset5_negative_00770_100143.jpg
101688,101688,1,subset2_positive_59527_120572-0.jpg
326035,326035,0,subset7_negative_05732_133125.jpg
141765,141765,1,subset3_positive_58474_115075-3.jpg
313551,313551,0,subset7_negative_63577_140484.jpg
57630,57630,1,subset1_positive_47886_119862-5.jpg
175799,175799,0,subset3_negative_11671_105020.jpg
384378,384378,1,subset9_positive_67838_110432-5.jpg
179156,179156,1,subset4_positive_17281_101812-4.jpg
130255,130255,1,subset2_positive_65478_134691.jpg
328798,328798,1,subset7_positive_57680_115140-1.jpg
210880,210880,0,subset4_negative_94207_110633.jpg
186116,186116,1,subset4_positive_79986_142874-3.jpg
351511,351511,0,subset8_negative_68794_103830.jpg
361357,361357,1,subset8_positive_04249_114707-1.jpg
369099,369099,0,subset8_negative_50446_121195.jpg
317961,317961,1,subset7_positive_23235_119273.jpg
208933,208933,1,subset4_positive_79986_142873-1.jpg
418031,418031,0,subset9_negative_25249_115462.jpg
259530,259530,1,subset5_positive_75734_133775-3.jpg
364137,364137,1,subset8_positive_79503_118430-3.jpg
40651,40651,0,subset0_negative_21260_129926.jpg
248432,248432,1,subset5_positive_95208_134915-1.jpg
172450,172450,1,subset3_positive_29969_127547-5.jpg
60101,60101,1,subset1_positive_17499_114570-3.jpg
387217,387217,0,subset9_negative_85809_106907.jpg
349853,349853,0,subset8_negative_56859_102306.jpg
350384,350384,1,subset8_positive_64658_110074-1.jpg
150277,150277,0,subset3_negative_09377_128371.jpg
154696,154696,1,subset3_positive_62930_128073-2.jpg
27323,27323,1,subset0_positive_47663_104114.jpg
75780,75780,0,subset1_negative_19224_142963.jpg
10890,10890,1,subset0_positive_28223_125608-3.jpg
389477,389477,1,subset9_positive_67838_110431-5.jpg
430266,430266,0,subset9_negative_21227_124619.jpg
246179,246179,0,subset5_negative_70157_139966.jpg
243812,243812,0,subset4_negative_49727_116950.jpg
405404,405404,1,subset9_positive_96518_105613-5.jpg
15011,15011,0,subset0_negative_14231_131762.jpg
356321,356321,1,subset8_positive_75427_102827-3.jpg
226967,226967,1,subset4_positive_17281_104564-2.jpg
365764,365764,0,subset8_negative_69862_103079.jpg
240415,240415,1,subset4_positive_25757_123246-5.jpg
307237,307237,0,subset7_negative_07261_122831.jpg
395572,395572,1,subset9_positive_22205_120888-5.jpg
189928,189928,1,subset4_positive_02477_142417-4.jpg
201907,201907,0,subset4_negative_55058_101545.jpg
413592,413592,1,subset9_positive_81600_110677.jpg
367248,367248,0,subset8_negative_56859_102283.jpg
274852,274852,1,subset5_positive_58588_117909-4.jpg
69694,69694,0,subset1_negative_33681_133215.jpg
187442,187442,1,subset4_positive_97306_115913.jpg
267896,267896,1,subset5_positive_75734_133776-5.jpg
240683,240683,1,subset4_positive_17281_101813-0.jpg
107437,107437,0,subset2_negative_69356_119661.jpg
396212,396212,0,subset9_negative_90027_114335.jpg
212596,212596,1,subset4_positive_39846_114747-4.jpg
254500,254500,0,subset5_negative_81290_124818.jpg
128324,128324,0,subset2_negative_61147_132865.jpg
154293,154293,0,subset3_negative_57753_113176.jpg
345765,345765,1,subset8_positive_66896_131420.jpg
317018,317018,1,subset7_positive_20099_141566-1.jpg
108715,108715,1,subset2_positive_26125_113420-1.jpg
159728,159728,1,subset3_positive_53512_107752-0.jpg
45565,45565,1,subset0_positive_55367_118470-5.jpg
373299,373299,0,subset8_negative_45994_131778.jpg
61606,61606,1,subset1_positive_65896_140466-3.jpg
115948,115948,1,subset2_positive_97798_124198-3.jpg
193814,193814,0,subset4_negative_06585_118654.jpg
365162,365162,0,subset8_negative_17534_120132.jpg
382849,382849,0,subset8_negative_48856_130795.jpg
276047,276047,1,subset5_positive_20957_145219-1.jpg
92067,92067,0,subset2_negative_52948_124597.jpg
373385,373385,0,subset8_negative_74757_125724.jpg
143640,143640,0,subset3_negative_67558_107019.jpg
165340,165340,0,subset3_negative_84591_114678.jpg
255393,255393,0,subset5_negative_02868_143640.jpg
149495,149495,1,subset3_positive_16689_114881-3.jpg
250785,250785,0,subset5_negative_84296_127399.jpg
15328,15328,1,subset0_positive_69037_130984-4.jpg
198816,198816,0,subset4_negative_18440_114347.jpg
213422,213422,1,subset4_positive_87713_102580-5.jpg
205649,205649,1,subset4_positive_34766_108197-3.jpg
220410,220410,1,subset4_positive_57505_115658-3.jpg
398450,398450,0,subset9_negative_42176_125998.jpg
247100,247100,0,subset5_negative_53158_136429.jpg
280189,280189,1,subset5_positive_15800_132269-5.jpg
350775,350775,0,subset8_negative_88203_128380.jpg
65378,65378,1,subset1_positive_47886_119865-4.jpg
171192,171192,1,subset3_positive_09630_141095-2.jpg
410936,410936,0,subset9_negative_44411_101043.jpg
170278,170278,1,subset3_positive_05368_136481-5.jpg
124704,124704,0,subset2_negative_52948_125069.jpg
334597,334597,0,subset7_negative_28864_112510.jpg
158623,158623,0,subset3_negative_42570_129897.jpg
129675,129675,0,subset2_negative_85333_141345.jpg
337526,337526,0,subset7_negative_44656_143403.jpg
57478,57478,1,subset1_positive_17499_114569-0.jpg
26579,26579,0,subset0_negative_20843_137346.jpg
20847,20847,1,subset0_positive_71547_142658-5.jpg
238694,238694,1,subset4_positive_47868_109613-0.jpg
422455,422455,0,subset9_negative_44455_127323.jpg
236320,236320,0,subset4_negative_17281_101865.jpg
161514,161514,1,subset3_positive_26689_141546-4.jpg
370758,370758,1,subset8_positive_36359_139914-1.jpg
12653,12653,0,subset0_negative_12179_101483.jpg
73528,73528,1,subset1_positive_12456_122540-4.jpg
326758,326758,1,subset7_positive_05732_132951-0.jpg
326851,326851,1,subset7_positive_38704_128865-4.jpg
385452,385452,1,subset9_positive_07402_117668.jpg
168411,168411,0,subset3_negative_15391_120968.jpg
114580,114580,0,subset2_negative_38797_129665.jpg
83488,83488,0,subset1_negative_33640_125408.jpg
225863,225863,1,subset4_positive_26314_109556-4.jpg
164355,164355,0,subset3_negative_19639_107610.jpg
41705,41705,0,subset0_negative_55367_119402.jpg
277387,277387,0,subset5_negative_43183_113135.jpg
287166,287166,1,subset5_positive_98037_140418-3.jpg
190359,190359,0,subset4_negative_40429_114306.jpg
383453,383453,0,subset9_negative_79976_117390.jpg
123859,123859,1,subset2_positive_96708_106046-3.jpg
235115,235115,1,subset4_positive_97306_129469-0.jpg
346189,346189,1,subset8_positive_75427_102831-4.jpg
392066,392066,0,subset9_negative_36332_133783.jpg
194235,194235,0,subset4_negative_49727_117278.jpg
35041,35041,0,subset0_negative_93273_134942.jpg
337513,337513,0,subset7_negative_94937_141546.jpg
303456,303456,0,subset7_negative_62069_110421.jpg
106904,106904,0,subset2_negative_92387_131382.jpg
85958,85958,1,subset1_positive_42103_103937-0.jpg
170823,170823,0,subset3_negative_09430_117703.jpg
328479,328479,1,subset7_positive_28864_112326-1.jpg
421440,421440,0,subset9_negative_60291_114953.jpg
209972,209972,1,subset4_positive_78950_122830-1.jpg
305881,305881,0,subset7_negative_22213_123829.jpg
283147,283147,1,subset5_positive_74084_123721-4.jpg
429200,429200,0,subset9_negative_42176_125192.jpg
227411,227411,1,subset4_positive_26314_109556.jpg
124229,124229,1,subset2_positive_65478_134701-4.jpg
181554,181554,1,subset4_positive_34766_115206-2.jpg
269823,269823,1,subset5_positive_22764_143067-0.jpg
301723,301723,1,subset7_positive_39150_140716-3.jpg
115778,115778,0,subset2_negative_06982_100163.jpg
314096,314096,0,subset7_negative_86949_131195.jpg
68782,68782,1,subset1_positive_51579_137760-3.jpg
335260,335260,1,subset7_positive_23138_110686-3.jpg
279063,279063,0,subset5_negative_65646_100405.jpg
357570,357570,1,subset8_positive_36359_139914-2.jpg
178305,178305,0,subset4_negative_27409_139757.jpg
426585,426585,1,subset9_positive_66464_122422-3.jpg
