,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
72852,subset1_negative_06551_127998.jpg,1060.0,0.9221756469463438,36.73736405104852,22.238679245283016,36.389622641509426,0.33974358974358976,0.0,5.1780692567116615,0.8666666666666667,1.0,0
319309,subset7_negative_91325_106044.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250483,subset5_negative_26096_120168.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37573,subset0_positive_64321_102651.jpg,70.0,0.7136967077230557,9.440697438826296,32.142857142857146,31.8,0.7954545454545454,0.0,0.9382110069694564,0.7272727272727273,1.0,1
58523,subset1_negative_06262_139333.jpg,885.0,0.8845886933034298,33.56809492793148,24.60790960451977,34.657627118644065,0.4008152173913043,0.0,2.9196914800254734,0.9583333333333334,1.0,0
234700,subset4_negative_81626_134997.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
342609,subset8_negative_88203_128228.jpg,323.0,0.9403420737449392,20.279456919490162,27.365325077399376,31.770897832817337,0.5277777777777778,0.0,1.8372404603669412,0.4722222222222222,1.0,0
422341,subset9_positive_27970_143526.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
176416,subset4_positive_78950_122834.jpg,30.0,0.7307397502013092,6.180387232371032,29.5,31.5,0.8333333333333334,0.0,0.8269810261990688,1.0,1.0,1
233751,subset4_negative_59377_106631.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
369276,subset8_negative_44986_124182.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
263031,subset5_negative_97516_105811.jpg,796.0,0.6555327991577956,31.83549399034338,26.12814070351759,45.268844221105525,0.4307359307359308,0.0,3.943483680313464,0.9545454545454546,1.0,0
328829,subset7_negative_13394_135319.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
335842,subset8_negative_82269_129594.jpg,321.0,0.964771901117812,20.216574731145414,44.18068535825545,30.725856697819317,0.5279605263157895,0.0,2.5345245630906748,0.42105263157894735,1.0,0
17102,subset0_negative_41492_124233.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
361736,subset8_positive_62027_123182.jpg,31.0,0.5559284066053238,6.282549314314218,31.451612903225808,30.70967741935484,0.8611111111111112,0.0,0.8003042189023245,1.0,1.0,1
132370,subset3_negative_21616_142189.jpg,914.0,0.5125962916583742,34.11364747264559,44.44201312910285,32.06126914660832,0.3083670715249663,0.0,5.658567879728987,0.912280701754386,1.0,0
399305,subset9_negative_86014_100742.jpg,327.0,0.9445787004323656,20.404639941160397,28.055045871559628,39.532110091743114,0.212890625,0.0,5.292223590230843,0.6666666666666666,1.0,0
327476,subset7_negative_52962_121108.jpg,588.0,0.8095473670322237,27.36174066656352,36.66836734693877,13.068027210884356,0.345475910693302,0.0,5.540744500262338,0.8043478260869565,0.0,0
341106,subset8_positive_21986_119920.jpg,272.0,0.7172463579831454,18.609705966725112,32.47058823529412,32.12132352941177,0.6570048309178744,0.0,1.3504754883238856,0.7826086956521741,1.0,1
46920,subset1_positive_47886_119855.jpg,321.0,0.6054996105982093,20.216574731145414,24.121495327102803,36.35202492211838,0.7753623188405797,0.0,1.097184927761503,0.7826086956521741,1.0,1
43419,subset0_negative_91986_115681.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
262584,subset5_negative_40086_116035.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197609,subset4_negative_45513_140257.jpg,697.0,0.8031744106581408,29.79006483175907,33.47919655667145,29.086083213773318,0.3541666666666667,0.0,3.3369016473402433,0.8541666666666666,1.0,0
12482,subset0_negative_19526_141215.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220947,subset4_positive_00951_102948.jpg,45.0,0.7040858178267239,7.569397566060481,32.333333333333336,33.244444444444454,0.703125,0.0,0.9134758813016262,1.0,1.0,1
32267,subset0_positive_61074_144855.jpg,397.0,0.7633875081389844,22.48279562821002,29.163727959697727,32.267002518891694,0.5394021739130435,0.0,1.582059434387019,0.71875,1.0,1
66090,subset1_negative_59366_101344.jpg,2.0,1.0,1.5957691216057308,31.5,32.0,1.0,0.0,0.0,0.5,1.0,0
31376,subset0_negative_08059_126613.jpg,2.0,1.0,1.5957691216057308,31.5,32.0,1.0,0.0,0.0,0.5,1.0,0
183274,subset4_positive_65680_114699.jpg,463.0,0.9332360594938374,24.279825147895533,26.81209503239741,34.15334773218142,0.3957264957264957,0.0,3.7131450774670567,0.5777777777777777,1.0,1
339170,subset8_negative_51928_139392.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29263,subset0_negative_41492_123960.jpg,620.0,0.8536081310281328,28.096414677602567,34.12096774193548,27.38064516129032,0.5,0.0,1.667541896096366,0.775,1.0,0
50187,subset1_negative_63785_131833.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
116585,subset2_negative_60723_105646.jpg,62.0,0.6958721833280604,8.884866446580958,32.25806451612903,34.69354838709677,0.7045454545454546,0.0,1.1055852524539809,0.7272727272727273,1.0,0
309718,subset7_negative_38925_139784.jpg,1965.0,0.6076614877499943,50.01915338552418,38.046310432569975,36.644783715012714,0.529364224137931,0.0,6.460857244843128,0.90625,-3.0,0
3994,subset0_negative_19526_141088.jpg,154.0,0.97136054852141,14.002817212590294,33.967532467532465,27.175324675324674,0.5703703703703704,0.0,1.9362419746283028,0.3703703703703704,1.0,0
212494,subset4_negative_01585_111087.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
83175,subset1_negative_97866_111955.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3232,subset0_negative_06005_114748.jpg,917.0,0.7904913957042402,34.16958680642984,28.448200654307524,18.292257360959653,0.4468810916179337,0.0,3.0712369636866423,0.7037037037037037,1.0,0
227456,subset4_positive_24767_132042.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
179633,subset4_negative_08261_106422.jpg,386.0,0.8828876212511557,22.16913314200113,43.92487046632125,11.601036269430054,0.3341991341991342,0.0,3.708699107582473,0.9428571428571428,1.0,0
163675,subset3_negative_67558_106923.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5588,subset0_negative_98509_143821.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
164426,subset3_negative_54574_137080.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33466,subset0_negative_15359_112243.jpg,560.0,0.9817498451222538,26.702324712498182,35.042857142857144,33.275,0.3804347826086957,0.0,3.562099527455563,0.359375,1.0,0
87709,subset1_negative_22350_128745.jpg,40.0,0.9609684689739364,7.136496464611085,51.675,12.3,0.404040404040404,0.0,1.384959194538893,0.8181818181818182,1.0,0
312773,subset7_negative_50856_115807.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
308818,subset7_negative_11228_101043.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
109540,subset2_negative_13968_132216.jpg,1146.0,0.8455335732260216,38.19859314512115,21.29232111692845,20.65357766143107,0.5008741258741258,0.0,3.7717309575483213,0.8461538461538461,0.0,0
252152,subset5_positive_15800_132268.jpg,385.0,0.6431607623855746,22.140398025397772,33.11688311688312,36.02337662337662,0.5347222222222222,0.0,1.9275282854114055,0.8,1.0,1
5384,subset0_negative_15359_112171.jpg,21.0,0.8266825431633266,5.170882945826412,31.285714285714285,31.66666666666667,0.75,0.0,0.8607140437051949,0.5714285714285714,1.0,0
109802,subset2_positive_65421_134056.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
59530,subset1_negative_03192_113392.jpg,16.0,0.5773502691896258,4.51351666838205,32.0,32.5,0.8,0.0,0.6758228726291923,0.8,1.0,0
408490,subset9_negative_38633_146773.jpg,800.0,0.8194428571266448,31.915382432114612,25.3825,29.9475,0.625,0.0,1.6082829185990672,0.8,1.0,0
170812,subset3_negative_58859_141071.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
383976,subset9_negative_22205_121142.jpg,653.0,0.831578490886108,28.834448541840736,33.02450229709035,28.28790199081164,0.7420454545454546,0.0,1.3376642905053968,0.55,1.0,0
422551,subset9_positive_44795_133887.jpg,117.0,0.8273017992160221,12.205286835384657,33.111111111111114,31.94017094017094,0.8125,0.0,1.095986543798821,0.5625,1.0,1
76819,subset1_negative_96098_115181.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
301571,subset7_negative_11210_125741.jpg,159.0,0.9440307947278178,14.228319915327,30.11949685534591,29.924528301886788,0.456896551724138,0.0,2.6576099328787874,0.4137931034482759,1.0,0
288682,subset7_negative_85510_118511.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
355562,subset8_negative_64658_110359.jpg,525.0,0.8153036890171907,25.854414729132053,22.84190476190476,29.001904761904758,0.25925925925925924,0.0,5.290457944053769,1.0,1.0,0
310068,subset7_negative_34991_100533.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
272924,subset5_negative_84519_112687.jpg,2.0,1.0,1.5957691216057308,32.0,32.5,1.0,0.0,0.0,0.5,1.0,0
237213,subset4_negative_62394_113547.jpg,83.0,0.9247211900387131,10.280023453913834,29.409638554216873,32.24096385542169,0.7410714285714286,0.0,1.334900428471222,0.4375,1.0,0
177586,subset4_positive_55750_113922.jpg,2.0,1.0,1.5957691216057308,34.0,32.5,1.0,0.0,0.0,0.5,1.0,1
82399,subset1_positive_59845_136183.jpg,17.0,0.8830084709717858,4.652426491681278,50.17647058823529,10.823529411764708,0.7083333333333334,0.0,0.7954243134428788,0.6666666666666666,1.0,1
381254,subset9_positive_44795_133888.jpg,491.0,0.6872002770694365,25.00321212294463,33.989816700611,31.221995926680247,0.6270753512132823,0.0,1.4241627137228383,0.9310344827586208,1.0,1
34357,subset0_positive_08059_126304.jpg,389.0,0.7294360597500131,22.255115881567054,33.426735218508995,31.763496143958868,0.6765217391304348,0.0,1.3152655242971287,0.92,1.0,1
166230,subset3_negative_67533_106382.jpg,3.0,0.8164965809277259,1.95441004761168,32.333333333333336,32.333333333333336,0.75,0.0,0.309207662451413,1.0,1.0,0
192675,subset4_negative_89321_108020.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320980,subset7_negative_31091_127866.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
345018,subset8_negative_59047_127708.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66889,subset1_negative_22949_142386.jpg,25.0,0.7454365671709939,5.641895835477562,32.32,32.32,0.6944444444444444,0.0,0.804668100272264,1.0,1.0,0
59873,subset1_negative_51679_142015.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110391,subset2_negative_08904_102410.jpg,243.0,0.974129294925314,17.58969042850512,15.839506172839506,27.222222222222218,0.3365650969529086,0.0,2.956259473019647,0.5,1.0,0
264372,subset5_negative_97218_129460.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110413,subset2_negative_71594_126177.jpg,18.0,0.9665763946522103,4.787307364817192,31.055555555555557,31.38888888888889,0.42857142857142855,0.0,0.5587972918557388,0.8571428571428571,1.0,0
94020,subset2_negative_38797_129237.jpg,8.0,0.5773502691896258,3.1915382432114616,32.0,31.5,0.6666666666666666,0.0,0.5831777009960409,0.75,1.0,0
24667,subset0_negative_33304_141674.jpg,85.0,0.9799040920404309,10.403141895720196,34.28235294117647,42.8,0.551948051948052,0.0,2.1698110387018708,0.3181818181818182,1.0,0
354996,subset8_negative_74757_125616.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
358065,subset8_positive_45208_113322.jpg,47.0,0.5968344268492294,7.735777827895049,33.95744680851064,33.91489361702128,0.734375,0.0,0.9202694435801768,1.0,1.0,1
405974,subset9_negative_42176_126071.jpg,5.0,0.0,2.5231325220201604,33.0,33.0,0.5555555555555556,0.0,0.5092958178940652,1.0,1.0,0
356097,subset8_negative_10592_106553.jpg,468.0,0.6836910358315179,24.41057367076932,44.779914529914535,28.756410256410252,0.3732057416267943,0.0,3.6427870585461024,0.8684210526315791,1.0,0
420232,subset9_negative_14638_140955.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51106,subset1_negative_16551_110592.jpg,764.0,0.8032370762105258,31.18902069924069,35.36649214659686,21.273560209424087,0.2877589453860641,0.0,6.366867042636592,0.7627118644067796,1.0,0
420701,subset9_positive_27970_143527.jpg,13.0,0.5235567544468351,4.068428945128218,31.615384615384613,32.384615384615394,0.8125,0.0,0.6422005297067807,1.0,1.0,1
131205,subset2_negative_82428_100791.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
131245,subset2_negative_30424_112147.jpg,5.0,0.8164965809277259,2.5231325220201604,31.8,32.4,0.8333333333333334,0.0,0.4315320924833573,0.6666666666666666,1.0,0
12959,subset0_negative_33304_141457.jpg,8.0,0.6123724356957945,3.1915382432114616,32.875,32.125,0.8888888888888888,0.0,0.5468022991227088,1.0,1.0,0
152218,subset3_negative_52285_117073.jpg,344.0,0.9216923288168736,20.928315827817965,52.25872093023256,51.25290697674418,0.41696969696969705,0.0,2.166252913944198,0.7575757575757576,1.0,0
135907,subset3_negative_18292_139327.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
214670,subset4_negative_91341_103389.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
377562,subset9_negative_44075_104686.jpg,3.0,0.8164965809277259,1.95441004761168,32.333333333333336,32.666666666666664,0.75,0.0,0.309207662451413,1.0,1.0,0
290556,subset7_negative_20099_141808.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
399696,subset9_positive_16280_127690.jpg,37.0,0.7355052691353136,6.863662517577697,32.2972972972973,31.621621621621625,0.7708333333333334,0.0,0.8516722945634324,0.75,1.0,1
102557,subset2_positive_97798_124196.jpg,99.0,0.5512145428731646,11.227230955528665,32.78787878787879,30.777777777777782,0.75,0.0,0.9503582478632568,0.9166666666666666,1.0,1
43405,subset0_negative_47734_103317.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
116854,subset2_positive_24301_126749.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337085,subset8_negative_26253_115791.jpg,207.0,0.9845639900319042,16.23454913941803,27.903381642512077,44.27536231884058,0.359375,0.0,2.778319791822974,0.4444444444444444,1.0,0
194061,subset4_negative_97507_130320.jpg,660.0,0.9436248344212173,28.988585676524607,22.796969696969693,39.115151515151524,0.28658271819366044,0.0,5.459648825955355,0.9591836734693876,1.0,0
187761,subset4_positive_97507_130135.jpg,100.0,0.6390904159380952,11.283791670955123,30.61,32.31,0.7692307692307693,0.0,0.9731849365860372,0.7692307692307693,1.0,1
49450,subset1_negative_82679_107952.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
238599,subset4_positive_94975_110741.jpg,310.0,0.7828207881644372,19.867165345562015,30.61935483870968,26.84516129032258,0.5938697318007663,0.0,1.368419430167042,0.6206896551724138,1.0,1
258561,subset5_positive_58588_117911.jpg,27.0,0.2977348200534371,5.863230142835039,31.407407407407412,32.185185185185176,0.75,0.0,0.8009752564494129,1.0,1.0,1
314774,subset7_negative_03198_125732.jpg,914.0,0.7589926924593032,34.11364747264559,44.21115973741794,35.34245076586433,0.4010530934620448,0.0,2.402776422840596,0.8113207547169812,1.0,0
278620,subset5_negative_06008_136974.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
71401,subset1_positive_99234_100637.jpg,33.0,0.6326377092224392,6.482044814428575,31.90909090909091,32.51515151515152,0.7857142857142857,0.0,0.8240021166139267,0.8571428571428571,1.0,1
277071,subset5_negative_84519_112634.jpg,41.0,0.9526093877655946,7.225151993843568,25.21951219512195,29.92682926829268,0.3942307692307692,0.0,1.8616775977277351,0.6153846153846154,1.0,0
180125,subset4_negative_38096_127685.jpg,255.0,0.8426005022426396,18.01877032173579,36.47450980392157,22.87843137254902,0.25809716599190285,0.0,4.1526502564904035,0.6842105263157895,1.0,0
157949,subset3_negative_25349_136226.jpg,1359.0,0.8500798551818055,41.59726603149642,30.397350993377486,28.008830022075056,0.4284363177805801,0.0,4.1185507374919625,0.8524590163934426,0.0,0
139278,subset3_negative_61082_113736.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
305581,subset7_positive_20341_142552.jpg,19.0,0.5207037318817047,4.918490759365935,32.1578947368421,32.1578947368421,0.76,0.0,0.7155807854805156,1.0,1.0,1
307586,subset7_negative_20611_102469.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
201761,subset4_positive_00951_101286.jpg,220.0,0.6749204926764494,16.73656774376801,32.20454545454545,30.45,0.7857142857142857,0.0,1.1262119445697958,0.7,1.0,1
150309,subset3_positive_97985_105192.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
118890,subset2_negative_35891_107004.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60855,subset1_negative_98613_116332.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
367309,subset8_negative_15668_135890.jpg,91.0,0.8776191101765288,10.764051215546116,29.703296703296704,28.538461538461537,0.5947712418300654,0.0,1.4116213825059467,0.5294117647058824,1.0,0
402366,subset9_negative_14638_140717.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
289997,subset7_negative_71960_126650.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
377937,subset9_negative_88650_106478.jpg,29.0,0.8956939733088177,6.076507779746499,33.89655172413793,30.310344827586214,0.5918367346938775,0.0,1.0866163758223104,1.0,1.0,0
231473,subset4_negative_08261_106210.jpg,7.0,0.8164965809277259,2.9854106607209236,31.0,31.0,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0
128380,subset2_negative_98606_135386.jpg,16.0,0.5773502691896258,4.51351666838205,32.0,31.5,0.8,0.0,0.6758228726291923,0.8,1.0,0
126817,subset2_negative_83786_127828.jpg,3.0,0.8164965809277259,1.95441004761168,31.33333333333333,31.33333333333333,0.75,0.0,0.309207662451413,1.0,1.0,0
173576,subset3_negative_11671_105082.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16136,subset0_positive_41831_125792.jpg,30.0,0.5174315920792197,6.180387232371032,31.3,31.9,0.7142857142857143,0.0,0.8498659605547673,0.8571428571428571,1.0,1
378116,subset9_negative_65787_136893.jpg,39.0,0.8839693469573209,7.046725639945928,30.923076923076927,31.538461538461537,0.65,0.0,1.1090426627761103,0.6,1.0,0
336694,subset8_positive_92139_138582.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
263251,subset5_negative_76100_138673.jpg,44.0,0.8953056688696079,7.484820637019111,32.72727272727273,30.04545454545455,0.8,0.0,1.0842955057918495,0.4545454545454545,1.0,0
229903,subset4_negative_66972_138981.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
195000,subset4_negative_10450_111039.jpg,132.0,0.994535894740678,12.964089628857147,33.90909090909091,35.40151515151515,0.1527777777777778,0.0,3.930021588454472,0.84375,1.0,0
415557,subset9_negative_75410_128600.jpg,1045.0,0.8744290339292816,36.47650372840365,33.17511961722488,20.598086124401917,0.5537890832008479,0.0,1.836525585635388,0.7254901960784313,1.0,0
231079,subset4_negative_64515_121105.jpg,168.0,0.8360958379007154,14.625465582862905,23.11309523809524,23.464285714285715,0.2463343108504399,0.0,3.7385571157836095,0.7096774193548387,1.0,0
343400,subset8_positive_61192_117451.jpg,34.0,0.7760782722447691,6.579524642479542,31.5,32.70588235294117,0.85,0.0,0.9043556452551632,0.625,1.0,1
244662,subset5_negative_88633_111075.jpg,562.0,0.89211920932215,26.749964937194985,31.69217081850534,38.355871886120994,0.4587755102040816,0.0,1.7203513864745992,1.0,1.0,0
396854,subset9_negative_86458_145993.jpg,9.0,0.6945875203623406,3.3851375012865383,32.111111111111114,33.666666666666664,0.75,0.0,0.6007314423370599,0.75,1.0,0
151452,subset3_negative_20766_125818.jpg,4.0,0.0,2.256758334191025,32.5,29.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
399907,subset9_negative_91202_105259.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
236354,subset4_negative_39398_133621.jpg,148.0,0.9695535844690191,13.727325035155394,34.932432432432435,40.1081081081081,0.2781954887218045,0.0,3.075792075873823,0.6785714285714286,1.0,0
68365,subset1_negative_05509_137153.jpg,228.0,0.9802022276045838,17.038151783559663,18.61842105263158,31.934210526315788,0.4871794871794872,0.0,2.6843520283067233,0.3611111111111111,1.0,0
416504,subset9_positive_78531_122163.jpg,322.0,0.5523900261171601,20.248040236149336,32.03416149068323,34.378881987577635,0.7318181818181818,0.0,1.2089253870633998,0.9090909090909092,1.0,1
284254,subset5_positive_02051_124950.jpg,41.0,0.5874016194622651,7.225151993843568,30.92682926829268,32.58536585365854,0.7321428571428571,0.0,0.8817070691614193,0.875,1.0,1
36788,subset0_negative_03574_110182.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
396027,subset9_negative_33473_102335.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17964,subset0_negative_53557_128599.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
161888,subset3_negative_91582_135227.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
287129,subset5_negative_85026_119560.jpg,10.0,0.9343371933914372,3.5682482323055424,32.0,31.9,0.6666666666666666,0.0,0.7957747154594768,0.6,1.0,0
79672,subset1_negative_23059_133907.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
334414,subset8_negative_59551_106122.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
