,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
294036,subset7_negative_25649_107989.jpg,1376.0,0.438755324115579,41.85663165563593,43.913517441860456,44.96220930232558,0.7445887445887446,0.0,1.3315961227429098,0.9545454545454546,1.0,0
186239,subset4_negative_73142_115952.jpg,53.0,0.3703919928995108,8.214724333230155,32.301886792452834,32.79245283018868,0.7361111111111112,0.0,0.9621124081752076,0.8888888888888888,1.0,0
23800,subset0_negative_97495_121942.jpg,6.0,0.6741998624632421,2.763953195770684,31.16666666666667,33.166666666666664,0.6666666666666666,0.0,0.5168631413744181,1.0,1.0,0
289900,subset7_negative_13394_134418.jpg,561.0,0.7274858538035336,26.726155439876237,28.060606060606066,13.864527629233512,0.5483870967741935,0.0,1.6932013173809997,0.9393939393939394,1.0,0
309367,subset7_negative_38704_128912.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37388,subset0_negative_55367_118503.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60663,subset1_negative_05509_136864.jpg,7.0,0.8164965809277259,2.9854106607209236,30.0,33.0,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0
273917,subset5_negative_03031_102054.jpg,1091.0,0.7086565196342701,37.2706901372387,32.65169569202566,28.69569202566453,0.4551522736754276,0.0,2.5559851509419453,0.9215686274509804,1.0,0
107363,subset2_negative_13632_128495.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19450,subset0_negative_47663_104663.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
175949,subset4_negative_01585_111207.jpg,23.0,0.8174041314824505,5.4115163798060095,32.04347826086956,32.78260869565217,0.6571428571428571,0.0,0.874639239426374,0.7142857142857143,1.0,0
403498,subset9_negative_22785_107994.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
262048,subset5_negative_58431_110111.jpg,2144.0,0.7416358224303108,52.24773281121573,33.667910447761194,30.67863805970149,0.5491803278688525,0.0,3.88242203214634,0.953125,0.0,0
136687,subset3_negative_32029_139908.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405721,subset9_negative_29296_131000.jpg,41.0,0.9182808517780624,7.225151993843568,58.75609756097561,50.90243902439025,0.6833333333333333,0.0,1.1834024657988689,0.4166666666666667,1.0,0
154876,subset3_negative_91756_112282.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120954,subset2_negative_98594_111563.jpg,21.0,0.0,5.170882945826412,32.0,32.0,0.84,0.0,0.7067603713175155,1.0,1.0,0
386675,subset9_positive_10197_142119.jpg,35.0,0.9751484391226868,6.6755811781245455,53.542857142857144,27.17142857142857,0.35353535353535354,0.0,1.344078093406606,0.8181818181818182,1.0,1
146380,subset3_negative_68939_135014.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
247058,subset5_negative_97516_106000.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23740,subset0_positive_28223_125608.jpg,450.0,0.8634601702671443,23.93653682408596,36.13777777777778,17.84888888888889,0.4591836734693878,0.0,2.21758321635204,0.8,1.0,1
136084,subset3_negative_61062_112218.jpg,28.0,0.8387510802960054,5.970821321441847,30.035714285714285,31.392857142857146,0.7,0.0,0.9711453517235564,0.625,1.0,0
226690,subset4_negative_18032_105083.jpg,1070.0,0.924175110591034,36.910246719124274,28.2392523364486,40.39158878504673,0.41927899686520376,0.0,2.259666130642394,0.7586206896551724,1.0,0
311395,subset7_negative_22213_124006.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
239358,subset4_negative_78950_122848.jpg,336.0,0.963324147193818,20.683531783305646,19.30952380952381,37.919642857142854,0.4019138755980861,0.0,2.862669532851088,0.5789473684210527,1.0,0
298358,subset7_negative_09530_129236.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
67307,subset1_negative_12456_122652.jpg,1.0,0.0,1.1283791670955126,33.0,32.0,1.0,0.0,0.0,1.0,1.0,0
346145,subset8_positive_88203_128217.jpg,755.0,0.7123620876806007,31.00477150818964,31.875496688741727,30.786754966887422,0.4384436701509872,0.0,2.3277710581328024,0.9761904761904762,1.0,1
90147,subset2_negative_93869_138050.jpg,9.0,0.6945875203623406,3.3851375012865383,30.88888888888889,31.33333333333333,0.75,0.0,0.6007314423370599,0.75,1.0,0
81004,subset1_negative_34291_114018.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
413493,subset9_negative_21227_125147.jpg,44.0,0.6645955628931335,7.484820637019111,31.75,31.13636363636364,0.7857142857142857,0.0,0.8673725171231494,0.875,1.0,0
266726,subset5_negative_02868_143993.jpg,44.0,0.7737834959459444,7.484820637019111,30.45454545454545,26.068181818181817,0.55,0.0,1.2885827783476538,0.8,1.0,0
338733,subset8_negative_59047_127741.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
194673,subset4_positive_97306_129468.jpg,28.0,0.7639461496965569,5.970821321441847,31.92857142857143,28.892857142857146,0.8,0.0,0.8282348101377135,0.7142857142857143,1.0,1
177586,subset4_positive_55750_113922.jpg,2.0,1.0,1.5957691216057308,34.0,32.5,1.0,0.0,0.0,0.5,1.0,1
381909,subset9_negative_89532_136169.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
335572,subset8_negative_94671_114055.jpg,937.0,0.8625441071156483,34.54020054106298,16.807897545357527,27.612593383137675,0.5137061403508771,0.0,2.810800177657633,0.5614035087719298,0.0,0
27067,subset0_negative_57827_121281.jpg,4.0,0.7905694150420949,2.256758334191025,32.0,31.75,0.6666666666666666,0.0,0.424876091379056,0.6666666666666666,1.0,0
50628,subset1_negative_33640_125402.jpg,23.0,0.9383333942643254,5.4115163798060095,36.69565217391305,32.13043478260869,0.8518518518518519,0.0,1.151430444803583,0.3333333333333333,1.0,0
322442,subset7_negative_17588_144425.jpg,15.0,0.0,4.370193722368317,32.0,32.0,0.6,0.0,0.9064023282753196,1.0,1.0,0
305385,subset7_negative_63577_140104.jpg,1213.0,0.8076203809661124,39.299358363257696,29.55070074196208,27.875515251442703,0.3493663594470046,0.0,4.383126455954391,0.9032258064516128,1.0,0
153824,subset3_negative_62493_110881.jpg,643.0,0.8159112564555462,28.61281229213077,20.17262830482115,23.71695178849145,0.4619252873563218,0.0,4.303446035137143,0.6041666666666666,0.0,0
144941,subset3_negative_32029_140071.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
410471,subset9_negative_92782_137288.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
339833,subset8_negative_59233_112186.jpg,138.0,0.9039686456464844,13.255453865237978,27.659420289855074,37.88405797101449,0.4058823529411765,0.0,1.6778419838997358,0.85,1.0,0
372749,subset8_negative_61192_117588.jpg,176.0,0.9310840344510208,14.969641274038223,33.44886363636363,34.95454545454545,0.3492063492063492,0.0,2.291075451429115,0.875,1.0,0
420796,subset9_negative_90027_113875.jpg,144.0,0.9893965721623964,13.540550005146153,38.1875,15.9375,0.28125,0.0,3.3068023071578234,0.5,1.0,0
145360,subset3_negative_58474_115587.jpg,520.0,0.8874573634507941,25.731003930322746,21.919230769230772,31.27692307692308,0.5306122448979592,0.0,1.6469493593542142,0.8,1.0,0
112571,subset2_negative_56742_123435.jpg,245.0,0.9897954968026018,17.66192765414112,36.09795918367347,23.75918367346939,0.20622895622895626,0.0,3.756270754975679,0.9166666666666666,1.0,0
340462,subset8_positive_36359_139916.jpg,1021.0,0.8145134160948693,36.05520177692258,26.07345739471107,35.5896180215475,0.4525709219858156,0.0,2.850433530986133,0.9791666666666666,1.0,1
34181,subset0_negative_50963_136664.jpg,197.0,0.8245765564635372,15.837556323903856,36.40609137055838,37.852791878172596,0.5760233918128655,0.0,2.30857659989434,0.9473684210526316,1.0,0
41585,subset0_negative_43514_130530.jpg,4.0,0.0,2.256758334191025,31.5,32.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
164635,subset3_negative_65150_118488.jpg,21.0,0.7473704562401327,5.170882945826412,31.619047619047624,31.57142857142857,0.875,0.0,0.7686911435047675,0.6666666666666666,1.0,0
274954,subset5_negative_08334_122733.jpg,829.0,0.8492767124543367,32.48869930584249,38.51749095295536,28.82509047044632,0.33213141025641024,0.0,6.31631421722616,0.9230769230769232,1.0,0
255299,subset5_negative_45028_128595.jpg,82.0,0.9432458610865028,10.217907939900584,29.146341463414632,32.0,0.8039215686274509,0.0,1.4373602020698892,0.35294117647058826,1.0,0
355930,subset8_positive_24839_128675.jpg,410.0,0.7512865895418576,22.847936741452536,32.114634146341466,35.28292682926829,0.6298003072196621,0.0,1.3374885005296937,0.6774193548387096,1.0,1
52887,subset1_negative_19224_142925.jpg,1186.0,0.9012457686421242,38.859517496437135,28.125632377740306,20.67200674536256,0.406721536351166,0.0,2.49457950819161,1.0,1.0,0
30754,subset0_negative_51767_139206.jpg,27.0,0.8500959724378147,5.863230142835039,31.407407407407412,31.074074074074073,0.6428571428571429,0.0,0.9442955117275186,0.8571428571428571,1.0,0
33108,subset0_negative_57827_121292.jpg,134.0,0.9340836312523654,13.061933202803932,36.99253731343283,33.634328358208954,0.5826086956521739,0.0,1.6447861773263497,0.43478260869565216,1.0,0
309351,subset7_negative_88562_114195.jpg,6.0,0.7905694150420949,2.763953195770684,31.0,32.5,1.0,0.0,0.47746482927568606,0.6666666666666666,1.0,0
206848,subset4_negative_11586_119811.jpg,1323.0,0.7090080154860395,41.04261099984527,40.66288737717309,29.871504157218446,0.3556451612903226,0.0,6.034240044495344,0.967741935483871,1.0,0
139506,subset3_negative_58228_132126.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
409840,subset9_negative_27416_100172.jpg,828.0,0.7774134845447467,32.46909827883606,20.94927536231884,43.63888888888889,0.4952153110047847,0.0,4.7938607480577335,0.8636363636363636,0.0,0
208416,subset4_positive_55058_100660.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55909,subset1_negative_06262_139427.jpg,93.0,0.9898061856336638,10.881694613449238,30.66666666666667,32.043010752688176,0.17222222222222222,0.0,1.9409808254134744,0.7407407407407407,1.0,0
360201,subset8_negative_37212_119873.jpg,260.0,0.9890489172504456,18.19456736586892,37.95384615384615,44.380769230769225,0.28824833702882485,0.0,3.2631540257829466,0.5365853658536586,1.0,0
375438,subset8_positive_17534_120113.jpg,9.0,0.6945875203623406,3.3851375012865383,32.111111111111114,31.33333333333333,0.75,0.0,0.6007314423370599,0.75,1.0,1
87868,subset1_positive_59845_136184.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
422166,subset9_negative_07064_129959.jpg,62.0,0.8582466693163846,8.884866446580958,32.016129032258064,30.516129032258068,0.6458333333333334,0.0,1.2311093791425345,0.6666666666666666,1.0,0
173150,subset3_negative_83806_123503.jpg,36.0,0.9226204526601512,6.770275002573077,28.86111111111111,30.277777777777782,0.6,0.0,1.2014628846741195,0.6,1.0,0
166586,subset3_negative_61082_114083.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
56307,subset1_negative_51579_138104.jpg,11.0,0.9556849405474388,3.7424103185095556,28.363636363636363,32.27272727272727,0.6111111111111112,0.0,0.9086245580609008,0.5,1.0,0
43229,subset0_negative_74565_117798.jpg,4.0,0.0,2.256758334191025,32.5,32.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
23156,subset0_positive_54952_106915.jpg,198.0,0.8134318832297672,15.87770228520368,30.65151515151515,34.83838383838384,0.66,0.0,1.4043860749328012,0.75,1.0,1
220740,subset4_negative_34290_111483.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
365477,subset8_negative_76919_104677.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
283941,subset5_negative_76100_138196.jpg,1516.0,0.8959956298610638,43.934395976484154,25.19459102902375,27.340369393139838,0.4212281189219228,0.0,6.037499599915996,0.9672131147540984,-1.0,0
256599,subset5_negative_26488_134488.jpg,28.0,0.8883536055467082,5.970821321441847,31.714285714285715,31.67857142857143,0.7,0.0,1.03367050793823,0.625,1.0,0
14802,subset0_negative_03732_116084.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
115349,subset2_negative_42958_123907.jpg,54.0,0.9392828250717868,8.291859587312052,26.074074074074073,29.51851851851852,0.4462809917355372,0.0,1.545532633160822,1.0,1.0,0
17811,subset0_negative_08058_143616.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
374179,subset8_negative_50679_131334.jpg,5.0,0.8164965809277259,2.5231325220201604,32.2,31.6,0.8333333333333334,0.0,0.4315320924833573,0.6666666666666666,1.0,0
163503,subset3_negative_62196_135711.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27824,subset0_negative_48430_113021.jpg,5.0,0.0,2.5231325220201604,30.0,33.0,0.5555555555555556,0.0,0.5092958178940652,1.0,1.0,0
391896,subset9_negative_98568_139257.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91861,subset2_negative_97798_124393.jpg,134.0,0.9762011040962072,13.061933202803932,35.07462686567164,31.373134328358212,0.6203703703703703,0.0,2.148043287003597,0.2962962962962963,1.0,0
196068,subset4_negative_25545_123129.jpg,30.0,0.9847186851161794,6.180387232371032,34.9,33.2,0.2777777777777778,0.0,1.6767689020189882,0.75,1.0,0
77259,subset1_positive_95147_114150.jpg,118.0,0.5606739100956685,12.257335203001885,32.53389830508475,34.932203389830505,0.4957983193277311,0.0,2.4875519915953777,0.8235294117647058,0.0,1
116786,subset2_negative_29831_119988.jpg,534.0,0.7171247686615629,26.075082298788185,37.39513108614232,32.346441947565545,0.3595959595959596,0.0,2.9709368250621253,0.7333333333333333,1.0,0
112850,subset2_negative_94518_112606.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250551,subset5_negative_87602_128068.jpg,27.0,0.9049809023395772,5.863230142835039,30.259259259259263,31.259259259259263,0.75,0.0,1.071954600824831,0.4444444444444444,1.0,0
229285,subset4_negative_12644_108688.jpg,4.0,0.0,2.256758334191025,32.5,32.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
59165,subset1_negative_34217_109247.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123580,subset2_negative_14832_105925.jpg,70.0,0.9888666564655508,9.440697438826296,36.02857142857143,21.1,0.26515151515151514,0.0,3.0502446731236823,0.5454545454545454,1.0,0
12002,subset0_negative_50963_136494.jpg,28.0,0.9122338573574754,5.970821321441847,29.67857142857143,30.67857142857143,0.5833333333333334,0.0,1.12542410353025,0.75,1.0,0
398431,subset9_negative_82004_110674.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
388456,subset9_negative_95892_134413.jpg,20.0,0.7579689369125511,5.046265044040321,31.35,32.3,0.8333333333333334,0.0,0.807125700680006,0.6666666666666666,1.0,0
13111,subset0_positive_00950_103687.jpg,77.0,0.6405203802274658,9.901487006738305,30.324675324675326,31.57142857142857,0.7,0.0,1.0291363472830466,0.9090909090909092,1.0,1
342145,subset8_positive_55819_134237.jpg,169.0,0.8836737531430459,14.668929172241665,33.54437869822485,31.994082840236693,0.5029761904761905,0.0,1.5045753854186932,0.7619047619047619,1.0,1
384615,subset9_negative_20243_113589.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50265,subset1_positive_39556_102414.jpg,35.0,0.7878311419123011,6.6755811781245455,31.57142857142857,34.142857142857146,0.875,0.0,0.8785169125335872,0.625,1.0,1
112208,subset2_negative_21493_122913.jpg,1507.0,0.7624855451582433,43.803789720934994,35.428666224286665,24.32050431320504,0.4513327343516023,0.0,3.47380408567384,0.8412698412698413,1.0,0
46559,subset1_negative_51679_141971.jpg,382.0,0.9474408743107096,22.05396803500069,22.646596858638745,29.075916230366488,0.4897435897435897,0.0,1.9369514760584217,0.5128205128205128,1.0,0
338744,subset8_positive_59071_120634.jpg,486.0,0.5623370990576052,24.875578761936154,34.148148148148145,27.47942386831276,0.75,0.0,1.225903473436991,0.8888888888888888,1.0,1
365726,subset8_negative_20976_110530.jpg,742.0,0.9024394314102516,30.73668398174225,26.42587601078167,34.69272237196765,0.5824175824175825,0.0,1.9074218586805431,0.5306122448979592,1.0,0
9831,subset0_negative_21281_104859.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
191980,subset4_negative_81626_118948.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
338136,subset8_negative_36359_140090.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
198969,subset4_positive_25757_141292.jpg,13.0,0.523556754446835,4.068428945128218,31.384615384615387,30.615384615384613,0.8125,0.0,0.6422005297067807,1.0,1.0,1
192942,subset4_negative_39846_114792.jpg,38.0,0.8697807000509726,6.955796338302048,32.3421052631579,30.210526315789476,0.6031746031746031,0.0,1.081747754172978,0.7777777777777778,1.0,0
417940,subset9_negative_10197_142406.jpg,1140.0,0.9096146126893249,38.09846559899868,32.353508771929825,34.46140350877193,0.5238970588235294,0.0,3.8041121294536966,0.53125,0.0,0
126251,subset2_negative_75647_130851.jpg,41.0,0.9265286454127224,7.225151993843568,31.804878048780488,31.63414634146341,0.5125,0.0,1.2676632673910857,0.8,1.0,0
226767,subset4_negative_68219_100486.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
218096,subset4_negative_94083_133748.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
337115,subset8_positive_59071_120635.jpg,226.0,0.488560793812777,16.96325844612841,37.13274336283186,40.535398230088504,0.7385620915032679,0.0,1.3046352947905413,0.9444444444444444,1.0,1
156174,subset3_negative_81792_122248.jpg,166.0,0.9883739238399478,14.538148590038452,30.590361445783127,36.0,0.3640350877192983,0.0,3.1031104893804184,0.3157894736842105,1.0,0
255131,subset5_negative_26975_109083.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
355535,subset8_negative_48856_130427.jpg,14.0,0.6292889820590858,4.222008245644751,32.214285714285715,31.642857142857146,0.7,0.0,0.6966924787727198,0.8,1.0,0
181554,subset4_negative_89059_141721.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
384828,subset9_negative_09785_129767.jpg,21.0,0.0,5.170882945826412,32.0,32.0,0.84,0.0,0.7067603713175155,1.0,1.0,0
394937,subset9_negative_07064_130079.jpg,9.0,0.6945875203623406,3.3851375012865383,32.111111111111114,31.33333333333333,0.75,0.0,0.6007314423370599,0.75,1.0,0
135207,subset3_negative_63327_103999.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
346419,subset8_negative_66896_131496.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
137952,subset3_negative_26588_133364.jpg,48.0,0.736691130668509,7.817640190446719,31.5,31.5,0.75,0.0,0.9010971635055898,1.0,1.0,0
181656,subset4_negative_39398_117566.jpg,89.0,0.8901275953329142,10.645107772184813,32.40449438202246,29.404494382022467,0.37083333333333335,0.0,2.150452886083905,0.9375,1.0,0
71709,subset1_negative_09754_107236.jpg,1222.0,0.8395251925072532,39.444882097255274,16.958265139116207,39.23649754500817,0.6196754563894523,0.0,1.642408155135603,0.5862068965517241,1.0,0
184154,subset4_negative_38096_115395.jpg,250.0,0.9871105739544658,17.84124116152771,28.2,29.212,0.3623188405797101,0.0,3.2167314917660126,0.32608695652173914,1.0,0
253883,subset5_negative_84296_127158.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
258561,subset5_positive_58588_117911.jpg,27.0,0.2977348200534371,5.863230142835039,31.407407407407412,32.185185185185176,0.75,0.0,0.8009752564494129,1.0,1.0,1
300273,subset7_negative_66345_118990.jpg,424.0,0.9879581938510396,23.23474912642073,30.24764150943396,37.224056603773576,0.453475935828877,0.0,3.416043821910556,0.3090909090909091,1.0,0
90544,subset2_negative_97832_127425.jpg,315.0,0.9603861848177028,20.02674353437364,39.0984126984127,27.949206349206353,0.2511961722488038,0.0,3.9791631934316634,0.8684210526315791,1.0,0
24157,subset0_negative_18668_112750.jpg,420.0,0.9650550207852934,23.12489154112443,27.814285714285717,31.690476190476193,0.4338842975206612,0.0,2.2374460222953734,0.5,1.0,0
221331,subset4_negative_89762_105565.jpg,477.0,0.9724765466843908,24.644172999690472,40.80083857442347,31.80503144654088,0.352810650887574,0.0,2.6319596426317062,0.5,1.0,0
110425,subset2_negative_83786_127840.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280826,subset5_negative_76100_138150.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
305252,subset7_positive_46474_136131.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
374642,subset8_negative_56859_102426.jpg,2.0,1.0,1.5957691216057308,32.5,33.0,1.0,0.0,0.0,0.5,1.0,0
358117,subset8_negative_07285_132429.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
336432,subset8_negative_79830_133381.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
174735,subset4_negative_20907_137006.jpg,105.0,0.9214158083432894,11.562445770562215,29.714285714285715,29.523809523809533,0.3409090909090909,0.0,2.1795889408634483,0.6363636363636364,1.0,0
319815,subset7_negative_85951_135919.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
301527,subset7_negative_11228_101127.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
296882,subset7_negative_35012_130525.jpg,46.0,0.7778995611381567,7.653039857325813,30.91304347826087,34.58695652173913,0.6571428571428571,0.0,1.1604191691231398,0.7,1.0,0
112649,subset2_negative_67131_129993.jpg,1000.0,0.7160897901243573,35.68248232305542,23.434,39.609,0.5232862375719518,0.0,3.1110282423831928,0.7959183673469388,-1.0,0
183601,subset4_negative_28980_142412.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
336427,subset8_positive_36860_140717.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
204294,subset4_negative_94975_110799.jpg,9.0,0.9229099348869616,3.3851375012865383,33.44444444444444,34.333333333333336,0.5625,0.0,0.7553352735627662,1.0,1.0,0
234886,subset4_negative_65837_108427.jpg,6.0,0.7905694150420949,2.763953195770684,32.5,32.0,1.0,0.0,0.47746482927568606,0.6666666666666666,1.0,0
135431,subset3_negative_16689_115029.jpg,221.0,0.35899922055123,16.774562271083887,29.701357466063353,30.986425339366523,0.4783549783549784,0.0,1.761420699703235,0.9545454545454546,1.0,0
322520,subset7_negative_03198_125418.jpg,3.0,0.8164965809277259,1.95441004761168,33.666666666666664,29.66666666666667,0.75,0.0,0.309207662451413,1.0,1.0,0
7663,subset0_negative_19196_145363.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
333127,subset7_negative_65035_122242.jpg,1378.0,0.6886942381111808,41.88703967392604,35.164731494920176,33.29100145137881,0.5036549707602339,0.0,2.316113410083605,0.8421052631578947,1.0,0
418040,subset9_negative_08169_102754.jpg,10.0,0.9354143466934852,3.5682482323055424,30.0,32.5,1.0,0.0,0.7957747154594768,0.4,1.0,0
245623,subset5_negative_23962_114881.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
348999,subset8_positive_48666_120337.jpg,1282.0,0.6567675695418651,40.4016471984804,34.39625585023401,40.11232449297972,0.4748148148148148,0.0,3.198412685765218,0.925925925925926,1.0,1
