,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
97532,subset2_negative_13632_128423.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
286862,subset5_negative_74084_124211.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
191760,subset4_negative_22907_131437.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187395,subset4_negative_89762_105862.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44469,subset0_positive_48912_137979.jpg,94.0,0.6716766347501841,10.94004191971426,29.776595744680854,32.202127659574465,0.5222222222222223,0.0,1.5808665373071948,0.8,1.0,1
35953,subset0_negative_08762_134382.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
146045,subset3_negative_35401_138068.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
115044,subset2_negative_69356_119142.jpg,1192.0,0.7288266210724266,38.95768906550174,19.7248322147651,37.69546979865772,0.5383920505871725,0.0,1.91181102824864,0.7592592592592593,1.0,0
290214,subset7_negative_38925_139735.jpg,10.0,0.6164414002968975,3.5682482323055424,32.3,31.3,0.625,0.0,0.6547974253873939,1.0,1.0,0
196429,subset4_positive_21805_106854.jpg,93.0,0.6288417600062921,10.881694613449238,34.247311827956985,31.150537634408607,0.7153846153846154,0.0,1.1177246013555813,0.7692307692307693,1.0,1
150698,subset3_positive_26588_133016.jpg,726.0,0.6726264985498202,30.403485153477522,37.96143250688704,24.520661157024797,0.4659820282413351,0.0,3.70218623132539,0.9268292682926829,1.0,1
19456,subset0_negative_18860_137776.jpg,49.0,0.963371589957415,7.898654169668587,25.775510204081634,34.16326530612245,0.4711538461538462,0.0,1.6172142600162167,0.6153846153846154,1.0,0
342122,subset8_negative_45994_131805.jpg,4.0,0.7905694150420949,2.256758334191025,31.75,32.0,0.6666666666666666,0.0,0.424876091379056,0.6666666666666666,1.0,0
325264,subset7_negative_87559_113240.jpg,16.0,0.9100621331188592,4.51351666838205,32.6875,31.75,0.5333333333333333,0.0,0.7752947120616271,0.8333333333333334,1.0,0
80513,subset1_positive_45498_117717.jpg,33.0,0.7516243075174615,6.482044814428575,30.90909090909091,31.424242424242426,0.7857142857142857,0.0,0.8770537643112254,0.8571428571428571,1.0,1
176018,subset4_positive_94975_105382.jpg,234.0,0.7306119854218321,17.26088217525478,32.470085470085465,29.923076923076927,0.6358695652173914,0.0,1.2079177276257258,0.6956521739130435,1.0,1
394595,subset9_negative_03264_112567.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66323,subset1_positive_10561_103540.jpg,719.0,0.7428447170996249,30.256556854086718,37.95966620305981,20.26564673157163,0.5656963021243115,0.0,4.137100930774683,0.7560975609756098,0.0,1
194699,subset4_negative_61989_112994.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
272921,subset5_negative_80992_107259.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
404224,subset9_negative_08169_102733.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43960,subset0_positive_69037_130984.jpg,100.0,0.8189045993591807,11.283791670955123,31.33,30.85,0.7407407407407407,0.0,1.1935442565069485,0.6,1.0,1
129957,subset2_negative_38797_129359.jpg,657.0,0.8948212415044771,28.92262748940701,29.345509893455095,29.58295281582953,0.5456810631229236,0.0,1.6061470486454963,0.6511627906976745,1.0,0
382319,subset9_positive_79976_117376.jpg,14.0,0.8379066442022299,4.222008245644751,28.142857142857146,1.6428571428571428,0.7,0.0,0.8233657959359779,0.8,1.0,1
128077,subset2_negative_52296_102122.jpg,73.0,0.9764488911720469,9.640875829802335,33.23287671232877,26.616438356164387,0.5214285714285715,0.0,2.2794507312143244,0.35,1.0,0
383990,subset9_negative_41021_142098.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
379130,subset9_positive_44795_133889.jpg,92.0,0.5527181437602091,10.823032759612019,33.27173913043478,31.782608695652176,0.7666666666666667,0.0,0.9739837667911208,0.8333333333333334,1.0,1
261304,subset5_positive_58588_117910.jpg,26.0,0.5440588203494178,5.753627391751594,32.0,31.5,0.8666666666666667,0.0,0.7502842079090827,0.8333333333333334,1.0,1
320292,subset7_negative_46863_124683.jpg,1304.0,0.7871448290698971,40.746832592664816,31.976226993865033,25.96549079754601,0.403340550572224,0.0,5.087584112627766,0.8688524590163934,0.0,0
204905,subset4_negative_81626_134928.jpg,19.0,0.7766615031450169,4.918490759365935,34.421052631578945,31.315789473684212,0.7916666666666666,0.0,0.7811561998772543,0.6666666666666666,1.0,0
327000,subset7_negative_50856_116163.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
413363,subset9_negative_50204_103773.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
267278,subset5_negative_69223_144847.jpg,69.0,0.9562386988082272,9.373021315815206,23.88405797101449,26.02898550724637,0.3538461538461539,0.0,1.7798296910501252,0.8666666666666667,1.0,0
242133,subset5_negative_58431_109988.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
310409,subset7_negative_43064_110116.jpg,6.0,0.6741998624632421,2.763953195770684,31.16666666666667,31.83333333333333,0.6666666666666666,0.0,0.5168631413744181,1.0,1.0,0
78539,subset1_negative_59366_101049.jpg,196.0,0.8403877456911323,15.797308339337174,30.6530612244898,41.658163265306115,0.4260869565217391,0.0,2.6262217744889265,0.8695652173913043,1.0,0
261648,subset5_positive_58588_117912.jpg,94.0,0.4626679719508137,10.94004191971426,31.9468085106383,31.9468085106383,0.7768595041322314,0.0,0.9868329652704672,1.0,1.0,1
348341,subset8_positive_88203_128215.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
233317,subset4_negative_34290_121508.jpg,13.0,0.5235567544468351,4.068428945128218,32.615384615384606,32.384615384615394,0.8125,0.0,0.6422005297067807,1.0,1.0,0
83109,subset1_positive_55143_111497.jpg,34.0,0.6598385819296451,6.579524642479542,32.529411764705884,33.94117647058823,0.6938775510204082,0.0,0.8730569292745779,1.0,1.0,1
8959,subset0_positive_14231_131598.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
306912,subset7_negative_81479_103588.jpg,5.0,0.0,2.5231325220201604,31.0,33.0,0.5555555555555556,0.0,0.5092958178940652,1.0,1.0,0
122560,subset2_negative_98606_135197.jpg,397.0,0.9526860216376841,22.48279562821002,39.4735516372796,26.329974811083122,0.4511363636363636,0.0,2.575630681220578,0.4545454545454545,1.0,0
263693,subset5_negative_08334_123021.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
111255,subset2_negative_80826_134637.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
178845,subset4_positive_66972_121661.jpg,263.0,0.9391761306074796,18.299234963936268,28.02661596958175,22.34980988593156,0.3460526315789474,0.0,3.0243470785986437,0.475,1.0,1
177303,subset4_negative_57505_115857.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200622,subset4_negative_57505_128740.jpg,328.0,0.9584355976071964,20.435815879801165,22.588414634146343,30.445121951219512,0.40294840294840295,0.0,2.1664900446798065,0.5945945945945946,1.0,0
193154,subset4_positive_47868_104963.jpg,34.0,0.7862362155843059,6.579524642479542,30.176470588235286,29.794117647058826,0.85,0.0,0.9043556452551632,0.625,1.0,1
52208,subset1_negative_44907_132455.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
158154,subset3_negative_17774_111267.jpg,1618.0,0.7793294063175193,45.38834193249951,29.366501854140918,30.723114956736712,0.4903030303030303,0.0,1.6093928827439985,0.9166666666666666,1.0,0
340702,subset8_positive_15668_135757.jpg,654.0,0.5167826139431718,28.856518540128786,21.256880733944953,36.724770642201825,0.7274749721913237,0.0,1.1928607528515522,0.935483870967742,1.0,1
325225,subset7_negative_88562_113938.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
109681,subset2_negative_52296_101640.jpg,20.0,0.9218070012854378,5.046265044040321,30.0,30.5,0.4761904761904762,0.0,1.0367692888079427,0.8571428571428571,1.0,0
195020,subset4_positive_25757_141287.jpg,785.0,0.801226297525343,31.61475988548866,24.863694267515925,39.06751592356689,0.5884557721139431,0.0,2.1861755029038914,0.6304347826086957,0.0,1
64727,subset1_positive_48288_135513.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
177844,subset4_negative_89321_108308.jpg,4.0,0.0,2.256758334191025,31.5,31.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
349942,subset8_negative_58572_108981.jpg,25.0,0.8811688614732385,5.641895835477562,28.08,36.24,0.5952380952380952,0.0,1.0634468032395512,0.8571428571428571,1.0,0
371814,subset8_negative_59233_111928.jpg,44.0,0.9821596064605121,7.484820637019111,28.863636363636363,29.75,0.3076923076923077,0.0,1.9253196643728232,0.8461538461538461,1.0,0
94037,subset2_positive_40811_103236.jpg,227.0,0.7749758880681277,17.000746355818677,32.986784140969164,32.04405286343612,0.7721088435374149,0.0,1.1475108722486078,0.6666666666666666,1.0,1
52269,subset1_positive_01375_123759.jpg,370.0,0.8601092492391279,21.70480664627101,33.27567567567568,36.76486486486486,0.4021739130434783,0.0,2.666923149341767,0.575,1.0,1
22588,subset0_positive_97495_121693.jpg,17.0,0.8153187332609121,4.652426491681278,32.588235294117645,31.705882352941174,0.5666666666666667,0.0,0.9043556452551637,0.8333333333333334,1.0,1
112185,subset2_positive_29556_106659.jpg,19.0,0.776661503145017,4.918490759365935,32.31578947368421,32.421052631578945,0.7916666666666666,0.0,0.7811561998772543,0.6666666666666666,1.0,1
42727,subset0_positive_66493_145743.jpg,25.0,0.6932349177775635,5.641895835477562,31.0,30.84,0.6944444444444444,0.0,0.8650532769653659,1.0,1.0,1
333114,subset7_negative_35012_130103.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
121446,subset2_negative_85405_131787.jpg,44.0,0.8612890009765423,7.484820637019111,31.95454545454545,31.22727272727273,0.7333333333333333,0.0,1.0842955057918495,0.6,1.0,0
125662,subset2_negative_93869_137817.jpg,12.0,0.0,3.90882009522336,32.5,32.5,0.75,0.0,0.618415324902826,1.0,1.0,0
141563,subset3_positive_20378_115593.jpg,16.0,0.5773502691896258,4.51351666838205,33.0,32.5,0.8,0.0,0.6758228726291923,0.8,1.0,1
35448,subset0_negative_15359_112230.jpg,506.0,0.9205496807803308,25.38226171238474,37.68577075098814,19.26284584980237,0.35041551246537395,0.0,4.32445245978967,1.0,0.0,0
103731,subset2_positive_08179_138788.jpg,229.0,0.9297054072603516,17.075475271404667,33.183406113537124,28.71615720524018,0.45799999999999996,0.0,1.7403939061482856,0.8,1.0,1
15519,subset0_negative_57827_121277.jpg,20.0,0.8327823772634103,5.046265044040321,32.25,31.6,0.6666666666666666,0.0,0.8348606886188152,0.8333333333333334,1.0,0
238579,subset4_positive_94207_110612.jpg,99.0,0.5998661794769597,11.227230955528665,32.60606060606061,32.747474747474755,0.75,0.0,1.0162235769812042,0.9166666666666666,1.0,1
367982,subset8_negative_35414_101297.jpg,58.0,0.9369605225461672,8.593479713983122,32.8448275862069,30.03448275862069,0.4603174603174603,0.0,1.6451380087876335,0.6428571428571429,1.0,0
147718,subset3_negative_09377_128289.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6973,subset0_negative_12179_101862.jpg,38.0,0.964443654711345,6.955796338302048,32.07894736842105,32.21052631578947,0.5846153846153846,0.0,1.6258940714940844,0.38461538461538464,1.0,0
366551,subset8_positive_35414_101179.jpg,224.0,0.8595557904724613,16.88803298257901,30.982142857142854,32.65625,0.6153846153846154,0.0,1.7463668593462631,0.5384615384615384,1.0,1
94107,subset2_negative_05256_121592.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120179,subset2_positive_29556_106660.jpg,81.0,0.8165632007757793,10.155412503859614,30.901234567901234,31.691358024691358,0.6923076923076923,0.0,1.1062531672195446,0.6923076923076923,1.0,1
82663,subset1_negative_09754_107526.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
119704,subset2_positive_13746_110113.jpg,1763.0,0.8255231437544855,47.37849002836722,16.10153148043109,29.459444129325014,0.6996031746031746,0.0,1.8643173472086807,0.7,1.0,1
11254,subset0_negative_18345_121130.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
417164,subset9_negative_68094_109071.jpg,3.0,0.8164965809277259,1.95441004761168,31.66666666666667,31.66666666666667,0.75,0.0,0.309207662451413,1.0,1.0,0
296588,subset7_positive_54230_130538.jpg,402.0,0.3966943327099883,22.623931952327286,30.430348258706466,34.50995024875622,0.5946745562130178,0.0,1.6936506570401495,1.0,0.0,1
397668,subset9_positive_82004_110639.jpg,39.0,0.8032606829490458,7.046725639945928,31.35897435897436,31.948717948717945,0.7222222222222222,0.0,0.9785741218825276,0.6666666666666666,1.0,1
