file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset8_positive_44726_117934.jpg,190.0,56.384776310850235,0.7776906311200841,15.553633450087505,31.878947368421052,29.1,0.6597222222222222,0.0,1.331558522843586,0.8888888888888888,1,0.24885138732176246,2.1058928846186276,2.6929853213396897,2.7063699303560957,1.0
subset3_positive_09377_128074.jpg,153.0,47.45584412271571,0.5800832881934145,13.957279475043833,28.437908496732025,32.091503267973856,0.6428571428571429,0.0,1.1713268829383416,0.8235294117647058,1,0.3487191626819872,3.101676005482524,3.4078387659588696,3.460198090932805,1.0
subset1_positive_55637_130378.jpg,17.0,12.48528137423857,0.7071067811865475,4.652426491681278,32.0,32.0,0.68,0.0,0.729689140763884,1.0,1,0.07944536099421425,2.3903167684708406,0.0,3.4166457071931897,1.0
subset4_positive_66972_121663.jpg,15.0,11.65685424949238,0.5526820968472151,4.370193722368317,31.733333333333334,31.666666666666668,0.75,0.0,0.7208777308044718,0.8,1,0.2329179721032964,3.2676724385586713,3.379932742438424,4.2924323331992,1.0
subset2_positive_90311_109873.jpg,804.0,253.44469683442247,0.9407375062402784,31.99507140118726,31.43407960199005,35.190298507462686,0.29833024118738405,0.0,6.357706921631017,0.8909090909090909,-3,0.15096773219292067,1.0847318925585476,1.6225065934136815,1.5299226939870838,1.0
subset4_positive_02477_124019.jpg,267.0,81.25483399593904,0.701151524057475,18.437867513470433,30.191011235955056,25.767790262172284,0.6109839816933639,0.0,1.967783385404103,0.8260869565217391,1,0.21988355102388266,2.249422102442656,3.0011408709651417,3.119310666426605,1.0
subset1_negative_43476_106125.jpg,27.0,18.485281374238568,0.852054911409206,5.863230142835039,32.44444444444444,32.925925925925924,0.675,0.0,1.0071136980836883,0.625,1,0.19232641759112612,2.106691799733553,3.790867178524689,3.187408438792135,0.0
subset8_positive_92139_138582.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset1_positive_17499_114571.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset7_negative_59979_136705.jpg,4.0,4.0,0.0,2.256758334191025,31.5,32.5,1.0,0.0,0.3183098861837907,1.0,1,0.19394119326193346,0.0,0.0,0.0,0.0
subset2_positive_67131_129814.jpg,8.0,8.0,0.8944271909999159,3.1915382432114616,31.5,32.5,1.0,0.0,0.6366197723675814,0.5,1,0.19618799795928282,0.0,0.0,0.0,1.0
subset8_negative_45208_113890.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_positive_55143_111500.jpg,47.0,24.14213562373095,0.621267530856029,7.735777827895049,32.61702127659574,33.87234042553192,0.6527777777777778,0.0,0.986832965270467,0.8888888888888888,1,0.18816507769395638,2.7421589098157155,3.9708633333367906,3.447841811290396,1.0
subset5_positive_22764_143068.jpg,56.0,26.14213562373095,0.6526278953265489,8.444016491289505,31.178571428571427,30.339285714285715,0.691358024691358,0.0,0.9711453517235569,1.0,1,0.10313393316109996,2.5712534963185734,3.354986398295248,3.3959839687258837,1.0
subset1_positive_60826_110653.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset9_positive_50204_103318.jpg,160.0,48.970562748477136,0.46678414747511965,14.27299292922217,34.0125,30.7375,0.7142857142857143,0.0,1.1927250563710343,0.875,1,0.29905816657656503,3.622065264171533,4.630982356739526,4.099735982165939,1.0
subset1_positive_47886_119856.jpg,467.0,86.08326112068524,0.6740927487783376,24.384480051691096,37.224839400428266,38.0,0.6414835164835165,0.0,1.2627305208679331,0.9285714285714286,1,0.3169628967935045,2.3444271018328102,3.0576418975751896,3.2165089698782006,1.0
subset1_positive_58100_122133.jpg,32.0,22.727922061357855,0.9031729581601657,6.383076486422923,32.0,32.59375,0.64,0.0,1.2845754580804118,0.5,1,0.1880657127227874,2.677277497565523,3.384554798963569,3.3182354395624616,1.0
subset7_negative_34169_142390.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset3_positive_53512_107752.jpg,37.0,19.899494936611667,0.6917286740503307,6.863662517577698,30.83783783783784,31.243243243243242,0.7551020408163265,0.0,0.8516722945634324,1.0,1,0.1954900981391889,2.3622421231493695,3.6813475670859797,3.2644836545867424,1.0
subset9_positive_26530_137694.jpg,34.0,19.071067811865476,0.6477270723101805,6.579524642479541,32.1764705882353,32.23529411764706,0.8095238095238095,0.0,0.8512580653608952,0.8571428571428571,1,0.23314446823015084,2.7009334832780363,3.8850749236116235,3.627050861116268,1.0
subset1_positive_60014_111130.jpg,92.0,32.970562748477136,0.5506465625476311,10.823032759612019,31.66304347826087,31.91304347826087,0.7603305785123967,0.0,0.9402753010493109,1.0,1,0.23121170650048864,2.6768873010308205,3.9373770464687814,3.603947386192403,1.0
subset1_positive_60014_111131.jpg,101.0,35.798989873223334,0.5671821439358934,11.340070282773887,28.534653465346533,28.861386138613863,0.7062937062937062,0.0,1.0097417353125946,0.8461538461538461,1,0.25574029856983044,2.6372101219001007,3.4783204860820076,3.6352820448840997,1.0
subset8_negative_68794_103951.jpg,197.0,80.00609665440987,0.9801395852860924,15.837556323903858,31.776649746192895,35.888324873096444,0.5472222222222223,0.0,2.5856520094758784,0.2777777777777778,1,0.1723348997594742,1.7190858610543447,2.5659684547268165,3.048690897980456,0.0
subset1_positive_39556_102414.jpg,35.0,19.65685424949238,0.7878311419123011,6.6755811781245455,31.571428571428573,34.142857142857146,0.875,0.0,0.8785169125335872,0.625,1,0.24664161731145937,2.920040557278786,3.564184864405107,3.471775204467905,1.0
subset9_positive_75410_128446.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_positive_28980_141972.jpg,8.0,7.414213562373095,0.6123724356957945,3.1915382432114616,30.125,31.875,0.8888888888888888,0.0,0.5468022991227088,1.0,1,0.22723727100783836,2.5892361491206364,3.7544744037733335,3.449209569261741,1.0
subset5_negative_89377_145977.jpg,8.0,7.035533905932738,0.8124097554365945,3.1915382432114616,32.625,32.25,0.6666666666666666,0.0,0.49237304529448433,0.75,1,0.23292850666560322,2.478023437019094,3.906297088102078,3.4298834381209873,0.0
subset7_negative_38925_139736.jpg,61.0,37.3492424049175,0.9581123932005903,8.812923024107548,31.081967213114755,29.475409836065573,0.48412698412698413,0.0,1.8198009814597793,0.3888888888888889,1,0.15871338579115898,1.901820505248099,2.41722565902428,2.81267974077387,0.0
subset0_negative_47663_104573.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset5_negative_13546_110501.jpg,189.0,97.42640687119285,0.9930989412972568,15.512648837479231,37.285714285714285,30.92063492063492,0.2441860465116279,0.0,3.996517357798962,0.4186046511627907,1,0.33358441984788073,1.2742896873284826,1.4945060058513335,1.0729801632499023,0.0
subset0_negative_17235_124763.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset0_positive_62523_116441.jpg,40.0,21.31370849898476,0.6871085200444618,7.136496464611085,32.125,32.225,0.7142857142857143,0.0,0.9037497458904546,0.875,1,0.24283729111426036,2.4665712598455363,3.341425814587332,3.3678949589809535,1.0
subset5_negative_54720_123255.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset8_positive_59071_120634.jpg,486.0,86.5269119345812,0.5623370990576052,24.875578761936154,34.148148148148145,27.479423868312757,0.75,0.0,1.225903473436991,0.8888888888888888,1,0.20031867080232826,2.509938187230401,3.2352417060019936,3.33641628585026,1.0
subset5_negative_98037_140641.jpg,775.0,214.58073580374355,0.7117867630254184,31.412746571571088,17.089032258064517,33.26193548387097,0.44336384439359267,0.0,4.727917544692994,0.8260869565217391,-1,0.26358232460227304,1.851056913885601,2.235119073623097,2.528251992822042,0.0
subset2_positive_65478_134699.jpg,3.0,3.414213562373095,0.816496580927726,1.9544100476116797,31.666666666666668,32.333333333333336,0.75,0.0,0.309207662451413,1.0,1,0.205178375356403,2.385606273598312,3.5784094103974677,3.595121288140943,1.0
subset7_positive_62069_110168.jpg,72.0,28.727922061357855,0.5253659266382743,9.574614729634384,31.541666666666668,30.61111111111111,0.8,0.0,0.9121495901091937,0.9,1,0.19741985106308188,3.031380326171781,3.7410917722194914,3.9414679032717186,1.0
subset1_negative_29132_118765.jpg,24.0,17.071067811865476,0.8818523682779731,5.527906391541368,56.791666666666664,21.041666666666668,0.6857142857142857,0.0,0.9662739451606657,0.7142857142857143,1,0.3047599150631301,2.1258072162688277,3.0146122936781676,2.6976937482222803,0.0
subset8_negative_74757_125883.jpg,60.0,30.97056274847714,0.904356293444195,8.740387444736633,31.066666666666666,33.55,0.5555555555555556,0.0,1.2721463584472854,0.75,1,0.2830237277033491,1.910617637990493,3.002363470296167,2.504061877486511,0.0
subset8_negative_50679_131266.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset3_negative_20378_115693.jpg,9.0,8.242640687119286,0.6945875203623406,3.385137501286538,31.666666666666668,31.88888888888889,0.75,0.0,0.6007314423370599,0.75,1,0.13933745129677866,2.7980846935969255,3.400487053473879,3.5517293589133563,0.0
subset9_positive_60291_114639.jpg,257.0,58.76955262170047,0.4828561171430501,18.089294154193436,32.81712062256809,31.147859922178988,0.6763157894736842,0.0,1.06945319443123,0.95,1,0.22043514893120866,2.810994781646465,3.58988359628325,3.825751731919263,1.0
subset4_negative_89321_107558.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset7_positive_57842_131367.jpg,21.0,13.65685424949238,0.0,5.170882945826411,32.0,32.0,0.84,0.0,0.7067603713175155,1.0,1,0.16434824815412125,0.0,0.0,0.0,1.0
subset5_positive_00450_139999.jpg,245.0,84.91168824543142,0.7007274687625951,17.66192765414112,30.718367346938777,31.885714285714286,0.5072463768115942,0.0,2.3418496167276994,0.9130434782608695,1,0.15384086310689032,2.369641704654818,3.427889378140745,2.6084761876002425,1.0
subset2_positive_69356_119028.jpg,19.0,13.071067811865476,0.5207037318817047,4.918490759365935,32.1578947368421,32.1578947368421,0.76,0.0,0.7155807854805156,1.0,1,0.18441944734463322,2.7418323124457418,3.9827821895745985,3.753411070074173,1.0
subset4_positive_66972_121658.jpg,9.0,8.242640687119286,0.6945875203623406,3.385137501286538,31.333333333333332,31.88888888888889,0.75,0.0,0.6007314423370599,0.75,1,0.1493134872818179,2.7980846935969255,3.400487053473879,3.5517293589133563,1.0
subset0_negative_13686_114050.jpg,308.0,85.70458146424488,0.9153800381500943,19.802974013476614,45.71103896103896,21.62012987012987,0.42482758620689653,0.0,1.8977871263200974,0.8620689655172413,1,0.23355219587278706,1.6238740888172494,2.400007186787761,2.0936911045808713,0.0
subset4_positive_45468_102064.jpg,575.0,138.71067811865476,0.38010234935485065,27.05758189903005,22.163478260869564,27.63478260869565,0.5284926470588235,0.0,2.6628216606812884,0.9411764705882353,0,0.2570426906572264,3.9730995451133997,3.873831251112988,3.6579853888837817,1.0
subset7_positive_44415_119615.jpg,136.0,42.384776310850235,0.4411417841491429,13.159049284959082,29.419117647058822,33.205882352941174,0.7472527472527473,0.0,1.0511653062739001,0.9285714285714286,1,0.1598611915268842,3.003962779710977,3.90954354590681,3.948858777524988,1.0
subset4_positive_47868_109614.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset1_positive_45498_117719.jpg,54.0,25.31370849898476,0.6567562305188344,8.291859587312052,30.5,30.59259259259259,0.75,0.0,0.9442955117275188,0.8888888888888888,1,0.09437462735693636,2.5025363663492266,3.875384528380399,3.439555255025986,1.0
subset9_positive_79976_117376.jpg,14.0,12.035533905932738,0.8379066442022299,4.222008245644752,28.142857142857142,1.6428571428571428,0.7,0.0,0.8233657959359779,0.8,1,0.15970187049300597,2.1681773689190846,3.560482499488794,2.804221442829584,1.0
subset1_positive_26290_140859.jpg,23.0,15.071067811865476,0.7456945631490607,5.4115163798060095,32.391304347826086,31.91304347826087,0.7666666666666667,0.0,0.7858693442525694,0.8333333333333334,1,0.22622538242308757,2.4134807471993445,3.424944692888578,3.175429172613312,1.0
subset2_positive_34230_125342.jpg,184.0,48.62741699796952,0.5771104786825799,15.306079714651624,32.16847826086956,32.30978260869565,0.7666666666666667,0.0,1.0226681145485048,0.9375,1,0.20410753468394444,2.5792302183649998,3.6699687736744147,3.4801381548844548,1.0
subset4_positive_64515_120702.jpg,6.0,6.242640687119286,0.6741998624632421,2.763953195770684,32.833333333333336,32.166666666666664,0.6666666666666666,0.0,0.5168631413744181,1.0,1,0.20777262703217056,2.519688389646482,3.1621923792432396,3.57571288226586,1.0
subset8_positive_69862_103054.jpg,4.0,4.621320343559642,0.7905694150420949,2.256758334191025,32.25,32.0,0.6666666666666666,0.0,0.42487609137905596,0.6666666666666666,1,0.13456618694496517,0.0,0.0,0.0,1.0
subset8_positive_21986_119921.jpg,147.0,62.18376618407357,0.8252488960132753,13.680870333281758,30.047619047619047,32.17687074829932,0.5157894736842106,0.0,2.0932776894007397,0.7894736842105263,1,0.14237171556212272,2.069172684169147,2.7944002934425014,2.683454627702401,1.0
subset4_positive_97306_115915.jpg,58.0,26.727922061357855,0.5191827928797736,8.593479713983122,31.862068965517242,30.379310344827587,0.7160493827160493,0.0,0.9801499788344502,1.0,1,0.21387044027209853,2.657989846045354,3.2411830466602467,3.6107362557454716,1.0
subset9_negative_96518_105993.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset2_negative_85333_142044.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset3_negative_17774_111369.jpg,138.0,56.62741699796952,0.9602380073689555,13.255453865237978,42.81884057971015,6.22463768115942,0.552,0.0,1.8491176922899066,0.4,1,0.31112677243646525,2.1944990956768122,2.5421739574039752,2.3727519970472413,0.0
subset8_positive_15668_135756.jpg,587.0,119.53910524340094,0.6489767120446215,27.33846397952051,31.773424190800682,42.64395229982964,0.4618410700236035,0.0,1.9371891873486538,0.7560975609756098,1,0.2868952971194978,2.7507871985451495,3.0430940313432844,3.1663747038741747,1.0
subset4_positive_78950_122833.jpg,21.0,13.65685424949238,0.0,5.170882945826411,33.0,32.0,0.84,0.0,0.7067603713175155,1.0,1,0.24215221409947363,0.0,0.0,0.0,1.0
subset2_negative_61147_132647.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_negative_29132_118832.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset8_negative_59071_120906.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset4_negative_01883_140779.jpg,5.0,5.207106781186548,0.8164965809277259,2.5231325220201604,32.2,31.6,0.8333333333333334,0.0,0.43153209248335733,0.6666666666666666,1,0.20784778219304015,2.8716007312821934,4.397176992505885,3.5235741729419887,0.0
subset1_positive_06551_127617.jpg,212.0,53.55634918610404,0.5583730663540868,16.42944866646031,31.580188679245282,36.83018867924528,0.8412698412698413,0.0,1.07665411351361,0.7777777777777778,1,0.2260615730371484,3.024373927393055,3.3529726623643783,3.566682052620842,1.0
subset5_negative_84296_127316.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset2_positive_47209_113573.jpg,174.0,76.18376618407356,0.7204496696837523,14.884343478431232,34.201149425287355,36.32183908045977,0.38666666666666666,0.0,2.654396307589873,0.72,0,0.1403496308432867,2.762131195705941,2.681889895968574,2.654096343941053,1.0
subset7_positive_81479_103202.jpg,157.0,48.384776310850235,0.40634573244691913,14.138550439257221,30.261146496815286,32.01910828025478,0.6977777777777778,0.0,1.1866098764280322,1.0,1,0.26086115059176046,3.0623462126912084,3.9574031393140157,4.642876111110921,1.0
subset1_positive_45498_117718.jpg,32.0,19.313708498984763,0.4062668514831134,6.383076486422923,31.0,33.03125,0.6530612244897959,0.0,0.9276229873542393,1.0,1,0.24013371923434138,2.7829148262398458,3.7793977908957723,4.288064804559752,1.0
subset3_positive_18292_138851.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset3_positive_15280_118913.jpg,8.0,8.414213562373096,0.9325316965091067,3.1915382432114616,32.5,32.0,0.8,0.0,0.7042505752647835,0.4,1,0.2340012728064072,1.806179973983887,0.0,3.3113299523037933,1.0
subset4_positive_17227_138417.jpg,15.0,12.242640687119284,0.7559289460184545,4.370193722368317,32.8,31.6,0.75,0.0,0.7951500375806897,0.8,1,0.23439658411452177,2.4439120186156384,3.0509040305122634,3.2506553957938573,1.0
subset7_positive_57842_131366.jpg,16.0,11.65685424949238,0.5773502691896258,4.51351666838205,31.0,32.5,0.8,0.0,0.6758228726291923,0.8,1,0.176243770398618,0.0,0.0,0.0,1.0
subset5_positive_95208_134915.jpg,68.0,30.14213562373095,0.806086106582315,9.304852983362556,31.220588235294116,32.13235294117647,0.7083333333333334,0.0,1.063234995165241,0.6666666666666666,1,0.10537849214397907,2.190679496188442,3.0304778365926635,3.2030342802400935,1.0
subset4_positive_51938_125683.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset0_positive_47734_103152.jpg,10.0,8.207106781186548,0.791741358748446,3.5682482323055424,30.7,31.2,0.8333333333333334,0.0,0.5360068056629818,0.75,1,0.22478517062747227,2.499214827082544,3.823123568026863,3.269928676096063,1.0
subset2_positive_77753_135547.jpg,17.0,12.242640687119284,0.625943231252129,4.652426491681278,31.41176470588235,32.11764705882353,0.85,0.0,0.7016029743359026,0.8,1,0.18374180383356675,2.6842102063464104,3.3896034281086522,3.618870062023612,1.0
subset4_positive_02477_142417.jpg,652.0,136.39696961967,0.8270662468382187,28.812361638146328,29.334355828220858,35.23312883435583,0.5780141843971631,0.0,2.270659340526146,0.5106382978723404,0,0.24497363062948527,2.8843605849447114,3.2605315236235786,3.7869730248095244,1.0
subset2_positive_06982_100001.jpg,22.0,14.242640687119284,0.4282593998234224,5.292567428401227,32.09090909090909,31.90909090909091,0.88,0.0,0.7337506369818236,1.0,1,0.10292803167530583,2.8771958554250787,3.509872510220535,3.6612326788370075,1.0
subset7_positive_25932_116323.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset8_positive_58130_135218.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_negative_55058_100910.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset7_positive_57842_131364.jpg,19.0,14.242640687119286,0.8950857642474938,4.918490759365935,30.63157894736842,31.0,0.6785714285714286,0.0,0.849606000715796,0.5714285714285714,1,0.3145715541355929,1.9441662001680065,2.60332795093398,2.874797153237691,1.0
subset8_positive_55819_134237.jpg,169.0,56.526911934581186,0.883673753143046,14.668929172241665,33.544378698224854,31.994082840236686,0.5029761904761905,0.0,1.504575385418693,0.7619047619047619,1,0.1863886724991775,1.7459031543995585,2.4976224287471234,2.6385115650138986,1.0
subset2_positive_67131_129812.jpg,254.0,65.11269837220809,0.65279010563506,17.983404693292407,32.71653543307087,31.169291338582678,0.649616368286445,0.0,1.3282744121455579,0.7391304347826086,1,0.2148822601038729,2.7052228042248054,3.5470991216632846,3.5733040741135347,1.0
subset4_positive_02477_124021.jpg,443.0,92.84062043356596,0.6658099454985152,23.74963406702674,31.715575620767495,32.683972911963885,0.6943573667711599,0.0,1.5483262540717677,0.7586206896551724,1,0.17585413264488636,2.94286324346138,3.613500367968184,5.340921029027032,1.0
subset5_positive_15800_132269.jpg,1296.0,182.50966799187808,0.520907624283008,40.621650015438455,30.236882716049383,30.188271604938272,0.615092548647366,0.0,2.0452993699479665,0.8775510204081632,1,0.3028981980066867,2.7613499327163042,2.9286607152619655,3.1503455635435844,1.0
subset0_positive_14231_131598.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_positive_45468_102067.jpg,168.0,56.2842712474619,0.8598630148836586,14.625465582862905,31.547619047619047,34.160714285714285,0.5490196078431373,0.0,1.5005654713736665,0.9444444444444444,1,0.18554672730279445,1.8210071480023697,2.5828170497258074,2.3974145302736147,1.0
subset1_negative_12456_122744.jpg,818.0,255.24368670764582,0.8560106943387602,32.27243324562564,19.6320293398533,34.71638141809291,0.310790273556231,0.0,6.33792141636114,0.8392857142857143,0,0.2470169599210763,1.5063676645315065,1.6340211909273186,1.4962477044747755,0.0
subset4_positive_02384_115898.jpg,5.0,5.656854249492381,0.0,2.5231325220201604,32.0,32.0,0.5555555555555556,0.0,0.5092958178940652,1.0,1,0.24343743674926852,0.0,0.0,0.0,1.0
subset1_positive_55143_111499.jpg,102.0,37.55634918610404,0.7685963768151872,11.396070970426017,30.95098039215686,33.3921568627451,0.7132867132867133,0.0,1.1004155046064992,0.8461538461538461,1,0.2081237009281564,2.263647176919156,3.3591420105993444,2.9606816460400083,1.0
subset7_positive_02075_137878.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset2_positive_34230_125341.jpg,41.0,23.899494936611667,0.8663157016242427,7.225151993843567,30.75609756097561,31.4390243902439,0.6507936507936508,0.0,1.1086225946428714,0.7777777777777778,1,0.2868853569468377,2.0227357745997683,3.25382810119212,2.6495952737441035,1.0
subset4_positive_25545_140855.jpg,80.0,30.727922061357855,0.5220337789982367,10.092530088080641,30.8875,32.0625,0.8080808080808081,0.0,0.939218274696167,0.8181818181818182,1,0.10825131489902001,4.449078578806614,5.9912082371541295,5.252704435374472,1.0
