file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset4_negative_94083_118417.jpg,59.0,35.55634918610404,0.9356363214198209,8.667244841319219,29.74576271186441,31.83050847457627,0.3782051282051282,0.0,1.705188713917614,0.9230769230769231,1,0.26527390359976344,1.4080708122433894,1.881203144454044,1.7007941683963659,0.0
subset3_negative_82371_105484.jpg,485.0,109.36143571373727,0.9528531818137389,24.849973424463737,28.529896907216497,27.455670103092782,0.427689594356261,0.0,1.962351508600556,0.6428571428571429,1,0.2564647971070169,1.6827079245734557,2.9821715451203974,2.012096461127764,0.0
subset8_negative_36860_140996.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_negative_43476_106520.jpg,35.0,20.727922061357855,0.853214699671524,6.6755811781245455,32.285714285714285,32.31428571428572,0.6481481481481481,0.0,0.9768629217203453,0.6666666666666666,1,0.09011362241767855,2.258707941375839,3.9448690820953876,2.9311116959284296,0.0
subset9_negative_49282_126666.jpg,884.0,157.53910524340094,0.4078569369655788,33.549124542167775,15.981900452488688,24.485294117647058,0.5271317829457365,0.0,2.234161790262728,0.9069767441860465,1,0.2682744204552399,3.0033924116941644,2.603602404606373,3.489063751589481,0.0
subset1_positive_47886_119855.jpg,321.0,66.5269119345812,0.6054996105982093,20.216574731145414,24.121495327102803,36.35202492211838,0.7753623188405797,0.0,1.097184927761503,0.782608695652174,1,0.22960744540686223,2.666974201335273,3.7612497279505415,3.776837816327448,1.0
subset3_negative_52285_116646.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset2_negative_21493_122944.jpg,13.0,12.242640687119284,0.9604553956720753,4.068428945128219,31.76923076923077,32.0,0.4642857142857143,0.0,0.9174808125931033,0.5714285714285714,1,0.15314881507267022,1.2811322165668988,2.121207627708201,2.0322948619460073,0.0
subset5_negative_38145_137374.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset5_negative_09419_146962.jpg,2.0,0.0,1.0,1.5957691216057308,31.5,32.0,1.0,0.0,0.0,0.5,1,0.09267028976916188,0.0,0.0,0.0,0.0
subset4_positive_24767_116922.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset2_negative_85405_131605.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset2_negative_65478_134774.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_positive_60014_111133.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset9_positive_36332_133731.jpg,2.0,0.0,1.0,1.5957691216057308,32.5,32.0,1.0,0.0,0.0,0.5,1,0.11917236994588822,0.0,0.0,0.0,1.0
subset1_positive_60014_111132.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset7_negative_77129_107616.jpg,15.0,12.485281374238571,0.8675960828908797,4.370193722368317,32.666666666666664,33.06666666666667,0.6,0.0,0.826981026199069,1.0,1,0.21981213255842452,1.9510373695641134,3.018855565762066,2.807525759829704,0.0
subset4_positive_24767_116923.jpg,46.0,23.071067811865476,0.5949615800135329,7.653039857325812,31.869565217391305,32.869565217391305,0.8214285714285714,0.0,0.920805056873959,0.875,1,0.18857936437520936,2.9710438805807886,3.182498085597003,3.576715499091111,1.0
subset1_positive_59845_136188.jpg,1035.0,183.39696961967002,0.8757737718069195,36.301555459799424,26.339130434782607,20.580676328502417,0.5315870570107858,0.0,2.5860332036146354,0.559322033898305,1,0.2027528377852392,3.1874163921587604,4.142823369175375,3.901102839079493,1.0
subset3_negative_96610_101803.jpg,8.0,7.65685424949238,0.5773502691896258,3.1915382432114616,32.5,32.0,0.6666666666666666,0.0,0.5831777009960409,0.75,1,0.11924839998981458,0.0,0.0,0.0,0.0
subset4_negative_89059_123574.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset4_positive_94975_105383.jpg,556.0,137.74621202458752,0.9371303454175458,26.60678836073137,34.589928057553955,26.08273381294964,0.3082039911308204,0.0,2.7156554879233323,0.9318181818181818,1,0.22270250242400713,1.0712014626018858,1.2507996351547408,1.2809607998727484,1.0
subset9_negative_21227_124697.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset8_positive_95222_106558.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_negative_21805_106892.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset9_negative_29210_138615.jpg,10.0,9.071067811865476,0.6164414002968978,3.5682482323055424,31.7,32.7,0.625,0.0,0.6547974253873939,1.0,1,0.09285233681251197,2.571379327328061,4.214892970433187,3.808562959198836,0.0
subset4_negative_94083_133718.jpg,588.0,101.8111831820431,0.8242257111065397,27.361740666563517,23.215986394557824,24.31122448979592,0.5526315789473685,0.0,1.4028259112107093,0.7368421052631579,1,0.29986196018183625,2.2903667809884056,3.620048823863486,3.0140330277278466,0.0
subset1_positive_47886_119854.jpg,322.0,72.18376618407358,0.7710524126222418,20.248040236149336,33.45962732919255,31.86024844720497,0.6363636363636364,0.0,1.287695978817277,0.9565217391304348,1,0.3496344425019584,2.1643824676690713,3.1396843153809693,2.9404780906317156,1.0
subset4_positive_97306_115912.jpg,81.0,33.071067811865476,0.6741705383254951,10.155412503859614,28.530864197530864,30.17283950617284,0.84375,0.0,1.0744879582402957,0.6666666666666666,1,0.24381276668100285,3.2447403068024534,3.262839248933349,3.9374149065238964,1.0
subset1_positive_55143_111502.jpg,13.0,10.82842712474619,0.7841012784167712,4.068428945128219,30.307692307692307,32.0,0.8666666666666667,0.0,0.7177571704566658,0.6,1,0.20374503779205952,0.0,0.0,0.0,1.0
subset9_negative_07064_129955.jpg,2.0,0.0,1.0,1.5957691216057308,32.0,31.5,1.0,0.0,0.0,0.5,1,0.16738510343310256,0.0,0.0,0.0,0.0
subset7_positive_77950_104822.jpg,35.0,19.31370849898476,0.68905235584947,6.6755811781245455,30.742857142857144,32.457142857142856,0.7291666666666666,0.0,0.8481124455810186,0.75,1,0.3502193185930492,2.4260442824849795,3.536301597044716,3.5298179955774898,1.0
subset2_negative_93869_137941.jpg,4.0,4.0,0.0,2.256758334191025,54.5,48.5,1.0,0.0,0.3183098861837907,1.0,1,0.32571368531308975,0.0,0.0,0.0,0.0
subset9_negative_44411_101064.jpg,38.0,28.52081528017131,0.9220318750702372,6.955796338302048,32.21052631578947,31.86842105263158,0.6333333333333333,0.0,1.7034540026850586,0.4166666666666667,1,0.3094980545637438,2.326038313568742,2.4575423473479616,3.0708734935770585,0.0
subset8_positive_59071_120637.jpg,755.0,133.74011537017762,0.6869783136534741,31.004771508189638,40.61456953642384,43.1841059602649,0.667550839964633,0.0,1.8852396768187587,0.7435897435897436,1,0.2073725768169604,2.4247751980790455,2.879289862753312,3.199584802468192,1.0
subset8_negative_76488_137726.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset5_positive_27966_116055.jpg,41.0,22.727922061357855,0.8012619921638523,7.225151993843567,32.48780487804878,33.390243902439025,0.6507936507936508,0.0,1.0025954794773946,0.7777777777777778,1,0.14694329656704463,2.200889311862414,3.9310435629140024,2.9255966058200538,1.0
subset7_positive_57680_115140.jpg,669.0,128.1543289325507,0.6872052960414132,29.185565874723483,34.26905829596413,30.94768310911809,0.6148897058823529,0.0,1.9535772082749598,0.9411764705882353,1,0.206788375238753,2.296251995587546,3.5810767769979734,3.015863704286382,1.0
subset8_positive_44726_117934.jpg,190.0,56.384776310850235,0.7776906311200841,15.553633450087505,31.878947368421052,29.1,0.6597222222222222,0.0,1.331558522843586,0.8888888888888888,1,0.24885138732176246,2.1058928846186276,2.6929853213396897,2.7063699303560957,1.0
subset8_negative_64658_110326.jpg,12.0,10.485281374238571,0.7675786521898157,3.9088200952233594,31.5,33.0,0.6,0.0,0.7290697321636119,0.8,1,0.27028134994243985,2.1961510529846495,0.0,3.374716931168186,0.0
subset1_positive_55637_130378.jpg,17.0,12.48528137423857,0.7071067811865475,4.652426491681278,32.0,32.0,0.68,0.0,0.729689140763884,1.0,1,0.07944536099421425,2.3903167684708406,0.0,3.4166457071931897,1.0
subset1_negative_94709_126227.jpg,88.0,45.698484809834994,0.9661684908106946,10.585134856802455,29.045454545454547,33.68181818181818,0.38596491228070173,0.0,1.8884742406418793,0.631578947368421,1,0.1311272317601167,1.5543171970567657,2.439195328174322,1.8007469027810865,0.0
subset2_positive_90311_109873.jpg,804.0,253.44469683442247,0.9407375062402784,31.99507140118726,31.43407960199005,35.190298507462686,0.29833024118738405,0.0,6.357706921631017,0.8909090909090909,-3,0.15096773219292067,1.0847318925585476,1.6225065934136815,1.5299226939870838,1.0
subset2_negative_61147_133402.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset4_positive_02477_124019.jpg,267.0,81.25483399593904,0.701151524057475,18.437867513470433,30.191011235955056,25.767790262172284,0.6109839816933639,0.0,1.967783385404103,0.8260869565217391,1,0.21988355102388266,2.249422102442656,3.0011408709651417,3.119310666426605,1.0
subset1_positive_03192_113183.jpg,741.0,106.66904755831213,0.5788666287660698,30.71596494738128,22.333333333333332,36.827260458839405,0.8316498316498316,0.0,1.2219368516737557,0.8181818181818182,1,0.33395251762806316,2.814869320649226,4.010630459511517,3.8779699014047146,1.0
subset5_negative_20957_145328.jpg,582.0,159.4030662740799,0.8910410709699188,27.221781995965376,17.49656357388316,25.608247422680414,0.42296511627906974,0.0,3.474245420787027,0.7441860465116279,0,0.361809888561442,1.5872009737898656,2.741837713075027,2.3789645933346786,0.0
subset1_negative_12318_112949.jpg,25.0,17.31370849898476,0.5851371988497273,5.641895835477563,32.0,32.04,0.5952380952380952,0.0,0.9541800450968275,0.8571428571428571,1,0.0803998394708675,2.7878115429942154,3.193478839352052,3.7086368449715574,0.0
subset2_negative_86296_137078.jpg,6.0,6.0,0.7905694150420949,2.763953195770684,51.0,23.5,1.0,0.0,0.477464829275686,0.6666666666666666,1,0.2985918179872848,0.0,0.0,0.0,0.0
subset1_negative_29132_118996.jpg,795.0,157.1543289325507,0.9554511350235463,31.815490536285218,33.656603773584905,38.68427672955975,0.6339712918660287,0.0,2.472155042547238,0.38596491228070173,1,0.28878567296746926,2.2615129724996885,2.9431142695246186,3.5009297341772525,0.0
subset0_positive_98326_101167.jpg,61.0,26.14213562373095,0.5252784090174752,8.812923024107548,32.0,31.950819672131146,0.7530864197530864,0.0,0.8915432737134292,1.0,1,0.14515488710287167,2.7003101826362563,5.362653418676406,3.659489146012878,1.0
subset1_positive_03192_113181.jpg,1020.0,134.67514421272202,0.3161482021428336,36.03754064347158,26.742156862745098,39.654901960784315,0.7472527472527473,0.0,1.4150274433843073,0.8974358974358975,1,0.32464943687641207,3.33234727103473,3.361488646117535,3.9498444487168736,1.0
subset4_positive_66972_121661.jpg,263.0,99.97665940288702,0.9391761306074795,18.29923496393627,28.026615969581748,22.34980988593156,0.3460526315789474,0.0,3.024347078598644,0.475,1,0.2304324922857404,1.7740384294490221,2.501336877115276,1.8933432910484915,1.0
subset2_positive_65478_134698.jpg,1065.0,126.91168824543142,0.4945305637362937,36.823906842470535,32.78215962441315,32.56901408450704,0.7802197802197802,0.0,1.2034935607023012,0.8974358974358975,1,0.3005271733644768,2.8665332576816662,3.4948940419624277,3.9442402693825147,1.0
subset7_negative_25932_116355.jpg,1351.0,278.1076477383248,0.7061879026806335,41.47465038957176,24.18874907475944,40.38415988156921,0.45672751859364435,0.0,4.555758042391584,0.8793103448275862,0,0.2390737219677644,2.5241513633561072,3.1558688580093768,3.2072997096404925,0.0
subset0_negative_00950_103906.jpg,30.0,17.899494936611667,0.7523917145061098,6.180387232371033,32.266666666666666,32.2,0.7142857142857143,0.0,0.8498659605547673,0.8571428571428571,1,0.16273555411447352,2.2393318433141656,4.117143266066754,3.216883039199642,0.0
subset8_positive_59071_120635.jpg,226.0,60.8700576850888,0.48856079381277706,16.96325844612841,37.13274336283186,40.5353982300885,0.738562091503268,0.0,1.3046352947905413,0.9444444444444444,1,0.16553323004361245,2.814314766181401,4.094915091238021,3.6374327942199955,1.0
subset7_positive_86949_131059.jpg,21.0,14.242640687119284,0.7122419741475571,5.170882945826411,32.142857142857146,32.142857142857146,0.84,0.0,0.7686911435047675,1.0,1,0.27305696013904984,2.3197371389769925,4.818108273866541,3.1164817474081334,1.0
subset0_negative_74444_109087.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_positive_93071_122798.jpg,42.0,21.31370849898476,0.6454672615198322,7.312732791431452,32.19047619047619,31.5,0.75,0.0,0.8607140437051949,0.875,1,0.2422873081479169,2.5137220140005785,3.601201449465309,3.4837313155742846,1.0
subset1_positive_47886_119856.jpg,467.0,86.08326112068524,0.6740927487783376,24.384480051691096,37.224839400428266,38.0,0.6414835164835165,0.0,1.2627305208679331,0.9285714285714286,1,0.3169628967935045,2.3444271018328102,3.0576418975751896,3.2165089698782006,1.0
subset8_negative_21954_129094.jpg,2.0,0.0,1.0,1.5957691216057308,30.0,32.5,1.0,0.0,0.0,0.5,1,0.10161334510360334,0.0,0.0,0.0,0.0
subset9_positive_26530_137694.jpg,34.0,19.071067811865476,0.6477270723101805,6.579524642479541,32.1764705882353,32.23529411764706,0.8095238095238095,0.0,0.8512580653608952,0.8571428571428571,1,0.23314446823015084,2.7009334832780363,3.8850749236116235,3.627050861116268,1.0
subset9_negative_50204_103426.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset3_negative_15056_123396.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_positive_60014_111130.jpg,92.0,32.970562748477136,0.5506465625476311,10.823032759612019,31.66304347826087,31.91304347826087,0.7603305785123967,0.0,0.9402753010493109,1.0,1,0.23121170650048864,2.6768873010308205,3.9373770464687814,3.603947386192403,1.0
subset8_positive_36359_139913.jpg,882.0,151.7817459305202,0.6543297910330418,33.511151553720346,22.766439909297052,23.772108843537413,0.5661103979460848,0.0,2.078550780871256,0.926829268292683,1,0.24514300795627397,2.553140382318217,2.6433540562969102,2.8374416063698478,1.0
subset8_negative_53237_107219.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset2_negative_53756_108438.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_negative_45866_104872.jpg,58.0,28.97056274847714,0.8959752111559747,8.593479713983122,31.586206896551722,32.39655172413793,0.6041666666666666,0.0,1.151531984301814,0.6666666666666666,1,0.10479111230210277,1.7585657945675226,3.2167434812222266,2.6597788512335208,0.0
subset4_positive_12644_103941.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset1_positive_39556_102414.jpg,35.0,19.65685424949238,0.7878311419123011,6.6755811781245455,31.571428571428573,34.142857142857146,0.875,0.0,0.8785169125335872,0.625,1,0.24664161731145937,2.920040557278786,3.564184864405107,3.471775204467905,1.0
subset5_negative_68974_104792.jpg,8.0,7.65685424949238,0.5773502691896258,3.1915382432114616,32.0,32.5,0.6666666666666666,0.0,0.5831777009960409,0.75,1,0.2102892809862711,0.0,0.0,0.0,0.0
subset8_positive_59047_127686.jpg,7.0,6.82842712474619,0.377964473009227,2.985410660720923,31.714285714285715,32.0,0.7777777777777778,0.0,0.5300702784881366,1.0,1,0.16010198595270217,0.0,0.0,0.0,1.0
subset4_positive_28980_141972.jpg,8.0,7.414213562373095,0.6123724356957945,3.1915382432114616,30.125,31.875,0.8888888888888888,0.0,0.5468022991227088,1.0,1,0.22723727100783836,2.5892361491206364,3.7544744037733335,3.449209569261741,1.0
subset7_negative_85951_135627.jpg,295.0,79.25483399593904,0.8917950584181127,19.38054864282415,31.16271186440678,30.00677966101695,0.5086206896551724,0.0,1.6944144299252513,0.6896551724137931,1,0.22226694494367458,1.9898870828049473,2.4957654012140473,2.5091643825756416,0.0
subset1_positive_93071_122799.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset1_negative_39556_102458.jpg,33.0,21.899494936611664,0.8879666591039014,6.4820448144285745,32.09090909090909,31.636363636363637,0.66,0.0,1.1564966894975321,0.5,1,0.24645236001900703,2.6114004048449235,3.5704488894846023,4.0294180456974,0.0
subset1_positive_55143_111501.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset0_negative_65145_138965.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset5_positive_16964_100564.jpg,72.0,28.727922061357855,0.5297167656785658,9.574614729634384,32.72222222222222,30.666666666666668,0.8,0.0,0.9121495901091937,0.9,1,0.20675670487211822,2.940666480110399,3.9361681500450714,3.8781531071825177,1.0
subset7_negative_17588_144688.jpg,3.0,3.414213562373095,0.816496580927726,1.9544100476116797,32.666666666666664,31.666666666666668,0.75,0.0,0.309207662451413,1.0,1,0.08507866166963124,2.385606273598312,3.5784094103974686,3.595121288140943,0.0
subset4_positive_94709_139139.jpg,105.0,36.14213562373095,0.5375939122696001,11.562445770562215,31.38095238095238,32.41904761904762,0.7954545454545454,0.0,0.9899846469149433,0.9166666666666666,1,0.12224550464666663,3.0865292597056113,3.825484249121877,3.8249275090079236,1.0
subset2_negative_65305_103843.jpg,9.0,9.207106781186548,0.9645531971333643,3.385137501286538,31.77777777777778,32.44444444444444,0.45,0.0,0.7495385712094021,0.8,1,0.1103113703858087,1.538047154213396,2.232891248836186,1.9884485953152633,0.0
subset2_negative_38797_129223.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_negative_77035_129054.jpg,4.0,4.621320343559642,0.7905694150420949,2.256758334191025,31.0,31.75,0.6666666666666666,0.0,0.42487609137905596,0.6666666666666666,1,0.2065569286506938,0.0,3.612359947967774,0.0,0.0
subset4_positive_66972_121660.jpg,26.0,16.485281374238568,0.7175247632452134,5.753627391751592,31.96153846153846,32.30769230769231,0.7428571428571429,0.0,0.8317819970820826,0.7142857142857143,1,0.2617883168291325,3.168365936794352,3.5865274240735463,4.486259848718523,1.0
subset4_negative_34290_111767.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_positive_17499_114570.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset0_positive_47663_104113.jpg,36.0,23.556349186104043,0.7589720526345207,6.770275002573076,30.97222222222222,29.0,0.5714285714285714,0.0,1.2266018124587863,0.7777777777777778,1,0.16431695235195454,2.222266796192824,2.9061965290567233,3.0339268604473677,1.0
subset4_positive_57505_128435.jpg,21.0,14.449747468305832,0.6455692938357761,5.170882945826411,31.19047619047619,28.0,0.7,0.0,0.7912092494263541,0.8333333333333334,1,0.19656659518813308,2.882336998501722,3.1974993645646888,4.107583721302755,1.0
subset1_negative_45866_105413.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset9_positive_60291_114639.jpg,257.0,58.76955262170047,0.4828561171430501,18.089294154193436,32.81712062256809,31.147859922178988,0.6763157894736842,0.0,1.06945319443123,0.95,1,0.22043514893120866,2.810994781646465,3.58988359628325,3.825751731919263,1.0
subset2_negative_61636_113819.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset2_positive_06982_100000.jpg,39.0,20.485281374238568,0.6877303054053767,7.046725639945928,32.717948717948715,30.846153846153847,0.8125,0.0,0.8562673729423743,0.75,1,0.07419201265196623,2.4476307030880777,4.22671050635082,3.5073850922774206,1.0
subset3_negative_58474_115522.jpg,12.0,11.035533905932738,0.9108469602810443,3.9088200952233594,34.583333333333336,34.0,0.6666666666666666,0.0,0.8075986583975281,0.5,1,0.16564696743380605,2.635483746814912,2.9118329350641434,3.08415236918237,0.0
subset4_positive_21600_124780.jpg,46.0,22.727922061357855,0.6902860628474612,7.653039857325812,29.152173913043477,31.434782608695652,0.7301587301587301,0.0,0.8936177099689822,0.7777777777777778,1,0.17372146159734192,2.3441105931348996,3.8887627920679027,3.3678892704842287,1.0
subset9_negative_89413_138907.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset0_positive_47734_103153.jpg,9.0,8.0,0.0,3.385137501286538,48.0,4.0,1.0,0.0,0.5658842421045168,1.0,1,0.2188958478742431,0.0,0.0,0.0,1.0
subset4_positive_87713_101085.jpg,107.0,36.384776310850235,0.5060204567668409,11.67204486311899,32.429906542056074,31.065420560747665,0.7430555555555556,0.0,0.9845681369963369,1.0,1,0.24046496003589812,2.868231090956089,3.4409061142717485,3.6728658702468344,1.0
subset7_positive_57842_131367.jpg,21.0,13.65685424949238,0.0,5.170882945826411,32.0,32.0,0.84,0.0,0.7067603713175155,1.0,1,0.16434824815412125,0.0,0.0,0.0,1.0
subset4_positive_66972_121658.jpg,9.0,8.242640687119286,0.6945875203623406,3.385137501286538,31.333333333333332,31.88888888888889,0.75,0.0,0.6007314423370599,0.75,1,0.1493134872818179,2.7980846935969255,3.400487053473879,3.5517293589133563,1.0
subset3_positive_15280_118912.jpg,8.0,7.414213562373095,0.6123724356957945,3.1915382432114616,31.875,31.875,0.8888888888888888,0.0,0.5468022991227088,1.0,1,0.22635268946058132,2.5892361491206364,3.7544744037733335,3.449209569261741,1.0
subset3_positive_85969_125891.jpg,22.0,15.071067811865476,0.5367500948669979,5.292567428401227,31.818181818181817,32.0,0.7333333333333333,0.0,0.8215906780822317,0.8333333333333334,1,0.25491515298874645,2.7899071266720146,3.2168354261961887,3.791507183421684,1.0
subset0_negative_41831_126139.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset7_positive_38704_128862.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset3_negative_57753_113565.jpg,83.0,30.970562748477143,0.5258913446347884,10.280023453913834,32.31325301204819,31.49397590361446,0.7545454545454545,0.0,0.919623873576351,0.9090909090909091,1,0.24935438014737937,2.78773511522651,4.1680621100755175,3.6613151195509297,0.0
subset8_positive_44726_117933.jpg,106.0,42.04163056034261,0.827305724369952,11.617374563210365,31.933962264150942,31.4811320754717,0.5888888888888889,0.0,1.3269158256647489,0.5555555555555556,1,0.15808722679547027,3.019026004515532,4.1668521275426285,4.131055209919477,1.0
subset4_positive_65680_114699.jpg,463.0,146.98275605729688,0.9332360594938374,24.279825147895533,26.81209503239741,34.15334773218142,0.3957264957264957,0.0,3.713145077467057,0.5777777777777777,1,0.18746594188660248,1.870344744390968,3.1314685881633597,2.0099674146033584,1.0
subset8_negative_45208_113659.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset0_negative_08058_143675.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_positive_45498_117719.jpg,54.0,25.31370849898476,0.6567562305188344,8.291859587312052,30.5,30.59259259259259,0.75,0.0,0.9442955117275188,0.8888888888888888,1,0.09437462735693636,2.5025363663492266,3.875384528380399,3.439555255025986,1.0
subset5_positive_56685_126334.jpg,2.0,0.0,1.0,1.5957691216057308,34.0,29.5,1.0,0.0,0.0,0.5,1,0.20150362053455467,0.0,0.0,0.0,1.0
subset4_negative_18032_105099.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset9_negative_86521_121804.jpg,20.0,13.65685424949238,0.7302967433402215,5.046265044040321,32.5,31.5,0.8333333333333334,0.0,0.7420983898833913,0.6666666666666666,1,0.1436662754259083,0.0,0.0,0.0,0.0
subset1_positive_01375_123759.jpg,370.0,111.35533905932738,0.8601092492391279,21.70480664627101,33.27567567567568,36.76486486486486,0.40217391304347827,0.0,2.666923149341767,0.575,1,0.16488636973931498,2.0682887955703406,2.881466566622312,3.376770511274581,1.0
subset7_positive_86949_131060.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
