file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset0_positive_98326_101167.jpg,61.0,26.14213562373095,0.5252784090174752,8.812923024107548,32.0,31.950819672131146,0.7530864197530864,0.0,0.8915432737134292,1.0,1,0.14515488710287167,2.7003101826362563,5.362653418676406,3.659489146012878,1.0
subset9_negative_86458_146031.jpg,116.0,75.11879502661797,0.9921128214334698,12.153015559492998,32.327586206896555,32.474137931034484,0.17391304347826086,0.0,3.871055272770402,0.7931034482758621,1,0.13544093534710486,0.4858167417365529,1.3598305463205833,0.5768556011064527,0.0
subset1_positive_03192_113181.jpg,1020.0,134.67514421272202,0.3161482021428336,36.03754064347158,26.742156862745098,39.654901960784315,0.7472527472527473,0.0,1.4150274433843073,0.8974358974358975,1,0.32464943687641207,3.33234727103473,3.361488646117535,3.9498444487168736,1.0
subset1_positive_85953_134682.jpg,65.0,40.384776310850235,0.9604829591147204,9.09728368293446,31.892307692307693,32.55384615384615,0.5462184873949579,0.0,1.996696895630801,0.4117647058823529,1,0.11009476175474128,1.4495979937914556,3.4958094241177404,2.5032407002738797,1.0
subset7_positive_57842_131362.jpg,34.0,18.485281374238568,0.46785969484870876,6.579524642479541,31.5,31.294117647058822,0.8095238095238095,0.0,0.7997667602429288,0.8571428571428571,1,0.24389211941169864,19.043876542997864,3.4823867620338693,19.973295468712156,1.0
subset0_negative_71547_142862.jpg,2.0,0.0,1.0,1.5957691216057308,32.5,32.0,1.0,0.0,0.0,0.5,1,0.19827051762270914,0.0,0.0,0.0,0.0
subset0_positive_55354_120067.jpg,75.0,29.31370849898476,0.4493877966427118,9.772050238058398,30.026666666666667,30.56,0.8333333333333334,0.0,0.9117387269389889,0.9,1,0.15076701724840522,3.81590362220575,5.040990652691713,4.405989423044793,1.0
subset8_positive_59071_120635.jpg,226.0,60.8700576850888,0.48856079381277706,16.96325844612841,37.13274336283186,40.5353982300885,0.738562091503268,0.0,1.3046352947905413,0.9444444444444444,1,0.16553323004361245,2.814314766181401,4.094915091238021,3.6374327942199955,1.0
subset5_positive_22764_143068.jpg,56.0,26.14213562373095,0.6526278953265489,8.444016491289505,31.178571428571427,30.339285714285715,0.691358024691358,0.0,0.9711453517235569,1.0,1,0.10313393316109996,2.5712534963185734,3.354986398295248,3.3959839687258837,1.0
subset1_positive_60826_110653.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset9_positive_50204_103318.jpg,160.0,48.970562748477136,0.46678414747511965,14.27299292922217,34.0125,30.7375,0.7142857142857143,0.0,1.1927250563710343,0.875,1,0.29905816657656503,3.622065264171533,4.630982356739526,4.099735982165939,1.0
subset4_negative_94207_119107.jpg,17.0,13.656854249492381,0.8360303717598087,4.652426491681278,31.88235294117647,31.705882352941178,0.7083333333333334,0.0,0.8730569292745781,0.6666666666666666,1,0.1218431180765042,2.398193218531064,3.018043573962871,3.084518644099301,0.0
subset1_positive_47886_119856.jpg,467.0,86.08326112068524,0.6740927487783376,24.384480051691096,37.224839400428266,38.0,0.6414835164835165,0.0,1.2627305208679331,0.9285714285714286,1,0.3169628967935045,2.3444271018328102,3.0576418975751896,3.2165089698782006,1.0
subset9_positive_26530_137694.jpg,34.0,19.071067811865476,0.6477270723101805,6.579524642479541,32.1764705882353,32.23529411764706,0.8095238095238095,0.0,0.8512580653608952,0.8571428571428571,1,0.23314446823015084,2.7009334832780363,3.8850749236116235,3.627050861116268,1.0
subset9_positive_36332_133732.jpg,91.0,42.384776310850235,0.6796354468262471,10.764051215546116,32.24175824175824,29.857142857142858,0.5416666666666666,0.0,1.5709723258598949,0.8571428571428571,1,0.10505963106939403,2.0369583252218355,2.8984896544414918,3.1789733528009103,1.0
subset1_positive_60014_111131.jpg,101.0,35.798989873223334,0.5671821439358934,11.340070282773887,28.534653465346533,28.861386138613863,0.7062937062937062,0.0,1.0097417353125946,0.8461538461538461,1,0.25574029856983044,2.6372101219001007,3.4783204860820076,3.6352820448840997,1.0
subset5_negative_51914_119762.jpg,2.0,0.0,1.0,1.5957691216057308,31.0,31.5,1.0,0.0,0.0,0.5,1,0.10278455952208225,0.0,0.0,0.0,0.0
subset4_positive_55750_125897.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset8_positive_59047_127686.jpg,7.0,6.82842712474619,0.377964473009227,2.985410660720923,31.714285714285715,32.0,0.7777777777777778,0.0,0.5300702784881366,1.0,1,0.16010198595270217,0.0,0.0,0.0,1.0
subset1_negative_47886_120081.jpg,1456.0,332.84166645409243,0.7456165360538759,43.056204862184465,25.07348901098901,37.70467032967033,0.47581699346405226,0.0,6.054860426913664,0.85,0,0.3091008961451915,2.060807136544777,3.4767007711463114,2.711567277310098,0.0
subset5_positive_38785_127672.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset1_positive_55143_111501.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset8_positive_21986_119919.jpg,142.0,89.32590180780451,0.9655651710050563,13.446189622059965,31.732394366197184,31.964788732394368,0.2784313725490196,0.0,4.47153475242237,0.5666666666666667,0,0.14121211661842312,0.8007685966777884,1.2762814948014445,1.3619432457791865,1.0
subset0_positive_62523_116441.jpg,40.0,21.31370849898476,0.6871085200444618,7.136496464611085,32.125,32.225,0.7142857142857143,0.0,0.9037497458904546,0.875,1,0.24283729111426036,2.4665712598455363,3.341425814587332,3.3678949589809535,1.0
subset9_positive_65701_131496.jpg,184.0,49.45584412271571,0.48998504259244585,15.306079714651624,32.766304347826086,30.73913043478261,0.7215686274509804,0.0,1.057809713680475,0.8823529411764706,1,0.23059075436388213,2.7608204523189515,3.7037983376972856,3.7060928233432855,1.0
subset5_negative_34623_144571.jpg,283.0,118.18376618407356,0.9929488418436696,18.982275710779543,37.67137809187279,30.915194346289752,0.3264129181084198,0.0,3.9275285587734765,0.3333333333333333,1,0.1805571205045488,1.7849493411909148,2.2460970024041305,1.564630442926693,0.0
subset0_negative_20874_125335.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset2_positive_40811_103236.jpg,227.0,57.21320343559643,0.7749758880681277,17.000746355818674,32.986784140969164,32.04405286343612,0.7721088435374149,0.0,1.1475108722486078,0.6666666666666666,1,0.1479194648706803,2.6449173929856156,5.576952069599749,3.3491299104570817,1.0
subset3_positive_18292_138854.jpg,20.0,13.65685424949238,0.6381682701976978,5.046265044040321,31.25,31.05,0.8,0.0,0.7420983898833913,1.0,1,0.18141708970952752,2.468930422722024,3.4468915142494327,3.3464784158784373,1.0
subset2_positive_65478_134699.jpg,3.0,3.414213562373095,0.816496580927726,1.9544100476116797,31.666666666666668,32.333333333333336,0.75,0.0,0.309207662451413,1.0,1,0.205178375356403,2.385606273598312,3.5784094103974677,3.595121288140943,1.0
subset7_positive_62069_110168.jpg,72.0,28.727922061357855,0.5253659266382743,9.574614729634384,31.541666666666668,30.61111111111111,0.8,0.0,0.9121495901091937,0.9,1,0.19741985106308188,3.031380326171781,3.7410917722194914,3.9414679032717186,1.0
subset7_positive_57842_131363.jpg,45.0,22.14213562373095,0.24995565481894566,7.569397566060481,31.8,31.57777777777778,0.703125,0.0,0.8669950846949401,1.0,1,0.284960285950249,3.283680062132497,4.757770373927863,4.99717999051982,1.0
subset4_positive_39846_127013.jpg,596.0,94.42640687119285,0.6493125281977206,27.547246117573295,40.06375838926174,23.709731543624162,0.7303921568627451,0.0,1.1905038509131205,0.7058823529411765,1,0.30506368810605616,2.5694652063926737,3.291754446785298,3.7741487471866932,1.0
subset2_positive_90311_109874.jpg,6.0,6.0,0.7905694150420949,2.763953195770684,56.5,43.0,1.0,0.0,0.477464829275686,0.6666666666666666,1,0.14101736795507103,0.0,0.0,0.0,1.0
subset7_positive_28616_102706.jpg,47.0,25.556349186104043,0.9039049190301796,7.735777827895049,30.72340425531915,34.38297872340426,0.5340909090909091,0.0,1.1058339141071172,0.7272727272727273,1,0.25569043765448596,1.6539438360586127,2.3919527773838256,2.4640272218664143,1.0
subset2_positive_69356_119028.jpg,19.0,13.071067811865476,0.5207037318817047,4.918490759365935,32.1578947368421,32.1578947368421,0.76,0.0,0.7155807854805156,1.0,1,0.18441944734463322,2.7418323124457418,3.9827821895745985,3.753411070074173,1.0
subset7_positive_44415_119615.jpg,136.0,42.384776310850235,0.4411417841491429,13.159049284959082,29.419117647058822,33.205882352941174,0.7472527472527473,0.0,1.0511653062739001,0.9285714285714286,1,0.1598611915268842,3.003962779710977,3.90954354590681,3.948858777524988,1.0
subset4_positive_47868_109614.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_positive_65680_114699.jpg,463.0,146.98275605729688,0.9332360594938374,24.279825147895533,26.81209503239741,34.15334773218142,0.3957264957264957,0.0,3.713145077467057,0.5777777777777777,1,0.18746594188660248,1.870344744390968,3.1314685881633597,2.0099674146033584,1.0
subset1_positive_45498_117719.jpg,54.0,25.31370849898476,0.6567562305188344,8.291859587312052,30.5,30.59259259259259,0.75,0.0,0.9442955117275188,0.8888888888888888,1,0.09437462735693636,2.5025363663492266,3.875384528380399,3.439555255025986,1.0
subset9_positive_79976_117376.jpg,14.0,12.035533905932738,0.8379066442022299,4.222008245644752,28.142857142857142,1.6428571428571428,0.7,0.0,0.8233657959359779,0.8,1,0.15970187049300597,2.1681773689190846,3.560482499488794,2.804221442829584,1.0
subset1_positive_01375_123759.jpg,370.0,111.35533905932738,0.8601092492391279,21.70480664627101,33.27567567567568,36.76486486486486,0.40217391304347827,0.0,2.666923149341767,0.575,1,0.16488636973931498,2.0682887955703406,2.881466566622312,3.376770511274581,1.0
subset7_positive_86949_131060.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_positive_64515_120702.jpg,6.0,6.242640687119286,0.6741998624632421,2.763953195770684,32.833333333333336,32.166666666666664,0.6666666666666666,0.0,0.5168631413744181,1.0,1,0.20777262703217056,2.519688389646482,3.1621923792432396,3.57571288226586,1.0
subset3_positive_35275_126168.jpg,137.0,42.384776310850235,0.4449726686164548,13.207339536360731,30.357664233576642,30.824817518248175,0.7527472527472527,0.0,1.043492566812047,0.9285714285714286,1,0.22531564668733792,3.3395777855808215,3.375418939512151,3.9897927423215123,1.0
subset2_positive_65478_134702.jpg,528.0,93.01219330881976,0.4526562163553067,25.928179257714298,24.238636363636363,24.729166666666668,0.7521367521367521,0.0,1.3038750783934765,0.9629629629629629,1,0.22368319739578799,3.0883818136546854,3.9864104965693743,3.842958334968215,1.0
subset5_positive_45028_128436.jpg,6.0,6.414213562373095,0.4879500364742669,2.763953195770684,34.333333333333336,30.166666666666668,0.6666666666666666,0.0,0.5456645211561616,1.0,1,0.11116453919343856,2.3993945580839453,3.126864416901496,3.620264323503698,1.0
subset3_positive_11210_141332.jpg,9.0,8.242640687119286,0.6945875203623406,3.385137501286538,29.666666666666668,33.111111111111114,0.75,0.0,0.6007314423370599,0.75,1,0.12097044772016387,2.7980846935969255,3.400487053473879,3.5517293589133563,1.0
subset0_negative_81056_141805.jpg,21.0,15.621320343559644,0.9320847189679249,5.170882945826411,27.61904761904762,32.142857142857146,0.875,0.0,0.9247116267500514,0.375,1,0.1637964316446983,3.4300699969384025,3.6112632424832203,3.859399791751639,0.0
subset8_positive_15668_135756.jpg,587.0,119.53910524340094,0.6489767120446215,27.33846397952051,31.773424190800682,42.64395229982964,0.4618410700236035,0.0,1.9371891873486538,0.7560975609756098,1,0.2868952971194978,2.7507871985451495,3.0430940313432844,3.1663747038741747,1.0
subset4_positive_78950_122833.jpg,21.0,13.65685424949238,0.0,5.170882945826411,33.0,32.0,0.84,0.0,0.7067603713175155,1.0,1,0.24215221409947363,0.0,0.0,0.0,1.0
subset8_positive_15668_135757.jpg,654.0,99.01219330881976,0.5167826139431718,28.856518540128786,21.256880733944953,36.72477064220183,0.7274749721913237,0.0,1.1928607528515522,0.9354838709677419,1,0.31593095680650557,2.8211664068026496,3.6302409098010107,3.882509377141825,1.0
subset8_positive_36359_139917.jpg,965.0,175.05992052357226,0.6901910660266043,35.0524772401243,20.872538860103628,31.98134715025907,0.5116648992576882,0.0,2.527180585627938,0.8913043478260869,1,0.2471821331389993,2.01494262170196,2.249940217797958,2.4006208030002463,1.0
subset8_positive_79503_118430.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_positive_65680_126789.jpg,14.0,11.414213562373096,0.8623660628271897,4.222008245644752,30.857142857142858,30.5,0.5833333333333334,0.0,0.7405494920056735,0.6666666666666666,1,0.11960282365843898,1.9440307057425303,3.0039790422546724,2.860367687439579,1.0
subset0_positive_19998_100212.jpg,83.0,31.556349186104043,0.5711447773109479,10.280023453913834,31.156626506024097,33.626506024096386,0.7545454545454545,0.0,0.9547409486842722,0.9090909090909091,1,0.18022912693804247,2.705513955792638,4.5448640543039485,3.6666449540468173,1.0
subset0_negative_19490_120058.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset8_positive_21986_119920.jpg,272.0,67.94112549695429,0.7172463579831454,18.609705966725112,32.470588235294116,32.12132352941177,0.6570048309178744,0.0,1.3504754883238856,0.782608695652174,1,0.2754744533052513,2.6421162391200763,3.7417825225600843,3.329512807722456,1.0
subset4_positive_18032_101932.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset3_positive_27629_101034.jpg,423.0,74.76955262170047,0.3003334158141428,23.207333483685147,33.15130023640662,32.09219858156028,0.7663043478260869,0.0,1.0517180627264182,0.9583333333333334,1,0.2732721650638704,3.0866749135249574,4.875503716420576,4.071794936377362,1.0
subset9_positive_64804_117147.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset0_positive_41371_120532.jpg,1045.0,158.08935777509512,0.7839950789533351,36.47650372840365,20.466985645933015,19.226794258373207,0.55,0.0,1.9031767164388307,0.76,1,0.21580970668193492,2.2682740413583766,3.2612082858473914,2.915924427518536,1.0
subset4_positive_55750_113930.jpg,658.0,130.71067811865476,0.7827597599068453,28.944630252185586,40.07446808510638,31.58662613981763,0.5053763440860215,0.0,2.0662667057948014,0.7380952380952381,1,0.2682674432090188,2.163163926809083,3.196220057217586,3.0082824799510823,1.0
subset4_positive_47868_109615.jpg,8.0,7.65685424949238,0.5773502691896258,3.1915382432114616,32.0,31.5,0.6666666666666666,0.0,0.5831777009960409,0.75,1,0.2454659938751664,0.0,0.0,0.0,1.0
subset9_negative_89532_135475.jpg,2.0,0.0,1.0,1.5957691216057308,32.0,31.5,1.0,0.0,0.0,0.5,1,0.21530824361846645,0.0,0.0,0.0,0.0
subset3_positive_15280_118913.jpg,8.0,8.414213562373096,0.9325316965091067,3.1915382432114616,32.5,32.0,0.8,0.0,0.7042505752647835,0.4,1,0.2340012728064072,1.806179973983887,0.0,3.3113299523037933,1.0
subset4_positive_17227_138417.jpg,15.0,12.242640687119284,0.7559289460184545,4.370193722368317,32.8,31.6,0.75,0.0,0.7951500375806897,0.8,1,0.23439658411452177,2.4439120186156384,3.0509040305122634,3.2506553957938573,1.0
subset7_positive_57842_131366.jpg,16.0,11.65685424949238,0.5773502691896258,4.51351666838205,31.0,32.5,0.8,0.0,0.6758228726291923,0.8,1,0.176243770398618,0.0,0.0,0.0,1.0
subset5_positive_95208_134915.jpg,68.0,30.14213562373095,0.806086106582315,9.304852983362556,31.220588235294116,32.13235294117647,0.7083333333333334,0.0,1.063234995165241,0.6666666666666666,1,0.10537849214397907,2.190679496188442,3.0304778365926635,3.2030342802400935,1.0
subset0_positive_47734_103152.jpg,10.0,8.207106781186548,0.791741358748446,3.5682482323055424,30.7,31.2,0.8333333333333334,0.0,0.5360068056629818,0.75,1,0.22478517062747227,2.499214827082544,3.823123568026863,3.269928676096063,1.0
subset4_positive_39846_127012.jpg,870.0,113.74011537017762,0.6279156536370742,33.282403818227905,32.11379310344827,30.726436781609195,0.7385398981324278,0.0,1.1833091213789184,0.8157894736842105,1,0.3696311898302859,2.503592256869061,4.205177640205727,3.56130057795201,1.0
subset4_positive_21600_124781.jpg,50.0,23.31370849898476,0.62281496547044,7.978845608028654,34.06,31.96,0.7936507936507936,0.0,0.865053276965366,0.7777777777777778,1,0.22151103269107042,3.7142631417188006,4.729102779794234,4.430534030544298,1.0
subset1_positive_98603_114574.jpg,63.0,26.727922061357855,0.596334271226991,8.95623198216277,31.761904761904763,32.12698412698413,0.7777777777777778,0.0,0.9023602979745732,1.0,1,0.1395174406726086,2.537684051447309,3.7949699537005053,3.442082398266217,1.0
subset4_positive_02477_142417.jpg,652.0,136.39696961967,0.8270662468382187,28.812361638146328,29.334355828220858,35.23312883435583,0.5780141843971631,0.0,2.270659340526146,0.5106382978723404,0,0.24497363062948527,2.8843605849447114,3.2605315236235786,3.7869730248095244,1.0
subset2_negative_77753_135721.jpg,32.0,17.899494936611667,0.5344883724417774,6.383076486422923,32.625,31.84375,0.7619047619047619,0.0,0.7967493380200942,0.8571428571428571,1,0.19186117081029824,2.8061068781610468,3.68112692302051,3.8200823614789217,0.0
subset0_positive_47663_104116.jpg,82.0,33.55634918610404,0.8008206226855592,10.217907939900583,32.829268292682926,30.853658536585368,0.6833333333333333,0.0,1.0927622749363795,0.8333333333333334,1,0.08971724386829327,2.1729671984932253,3.960625769030058,3.0906436802199497,1.0
subset9_positive_84692_144795.jpg,110.0,77.35533905932738,0.8976909717274986,11.834540545406394,29.28181818181818,41.39090909090909,0.38461538461538464,0.0,4.328904838461151,0.5909090909090909,1,0.18421824676685758,1.6743196958897049,2.2682661843019205,2.421379422096107,1.0
subset2_positive_53819_102921.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset8_positive_55819_134237.jpg,169.0,56.526911934581186,0.883673753143046,14.668929172241665,33.544378698224854,31.994082840236686,0.5029761904761905,0.0,1.504575385418693,0.7619047619047619,1,0.1863886724991775,1.7459031543995585,2.4976224287471234,2.6385115650138986,1.0
subset3_positive_15280_118911.jpg,4.0,4.0,0.0,2.256758334191025,31.5,30.5,1.0,0.0,0.3183098861837907,1.0,1,0.2276906874119107,0.0,0.0,0.0,1.0
subset3_positive_18292_138853.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset0_positive_06005_114266.jpg,62.0,26.727922061357855,0.45270855746468464,8.884866446580956,31.870967741935484,31.258064516129032,0.7654320987654321,0.0,0.9169144963290018,1.0,1,0.15460857034062797,2.972662819102111,4.298035752561698,3.819819611309685,1.0
subset4_positive_18032_104928.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset8_negative_93813_136890.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset4_positive_97507_130135.jpg,100.0,34.97056274847714,0.6390904159380952,11.283791670955125,30.61,32.31,0.7692307692307693,0.0,0.9731849365860371,0.7692307692307693,1,0.18729590603564247,2.650049682613366,3.624295526691071,3.77614573584495,1.0
subset2_negative_82428_101336.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset9_positive_67838_110431.jpg,85.0,31.313708498984763,0.2192265549230893,10.403141895720198,29.44705882352941,31.63529411764706,0.85,0.0,0.9179947955593485,1.0,1,0.2094897179460927,3.8815668972700674,4.2327152641845815,4.482231782099027,1.0
subset4_positive_11586_135721.jpg,78.0,45.24873734152916,0.8588651701807708,9.965574970333758,33.30769230769231,33.41025641025641,0.5,0.0,2.0888558121079215,0.9230769230769231,0,0.1205806935483054,1.8110020781473952,2.6134301452087283,2.5538561260501367,1.0
subset2_positive_92387_130993.jpg,757.0,106.91168824543142,0.6680084491117034,31.045810270703488,22.200792602377806,40.77014531043593,0.7114661654135338,0.0,1.2015577019265122,0.7368421052631579,1,0.3092059644910446,2.891007826733724,3.6250262368775936,3.7886202608304695,1.0
