file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset5_positive_15169_115458.jpg,19.0,16.899494936611667,0.9609601869326553,4.918490759365935,34.78947368421053,26.789473684210527,0.3877551020408163,0.0,1.1961454310620454,1.0,1,0.1214456599937317,1.383224584677142,2.2282995574582154,1.86918969360902,1.0
subset0_negative_79768_127589.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset3_positive_85629_104057.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset1_positive_04825_123282.jpg,4.0,4.0,0.0,2.256758334191025,31.5,32.5,1.0,0.0,0.3183098861837907,1.0,1,0.20485058345552518,0.0,0.0,0.0,1.0
subset7_negative_11210_125928.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_positive_55143_111498.jpg,99.0,36.384776310850235,0.6429288705324916,11.227230955528665,33.77777777777778,32.343434343434346,0.6875,0.0,1.0641291985717984,1.0,1,0.16164668837015697,2.5206184857327267,3.1743609504933277,3.2897168615887167,1.0
subset9_negative_89532_136355.jpg,6.0,6.0,0.7905694150420949,2.763953195770684,10.5,14.0,1.0,0.0,0.477464829275686,0.6666666666666666,1,0.19504774299121244,0.0,0.0,0.0,0.0
subset9_positive_33473_102127.jpg,354.0,73.35533905932738,0.407737418565952,21.23032733700184,24.050847457627118,28.596045197740114,0.6996047430830039,0.0,1.2096238232545076,0.9565217391304348,1,0.2145455676511793,3.520929656179717,4.268829894307538,4.28576113848868,1.0
subset4_positive_02477_124020.jpg,21.0,13.65685424949238,0.0,5.170882945826411,32.0,32.0,0.84,0.0,0.7067603713175155,1.0,1,0.22502119117597466,0.0,0.0,0.0,1.0
subset3_positive_48244_133732.jpg,125.0,39.798989873223334,0.5407515822223478,12.6156626101008,33.416,32.832,0.7396449704142012,0.0,1.0083799967631042,1.0,1,0.20875629747761346,2.6035000653240736,3.7210874283321234,3.599187495103535,1.0
subset9_positive_84692_144794.jpg,48.0,30.071067811865476,0.9633427020682964,7.817640190446719,52.3125,26.8125,0.64,0.0,1.4991552107212605,0.3333333333333333,1,0.19534995706357344,1.398670469833895,2.5766114246428047,2.5732574681357097,1.0
subset0_positive_74565_116818.jpg,12.0,10.242640687119286,0.7950060587397372,3.9088200952233594,31.916666666666668,31.833333333333332,0.8,0.0,0.6957172405156794,0.6,1,0.2058063062257533,2.4426298935708197,3.285621356509227,3.595957069632677,1.0
subset3_positive_18990_119281.jpg,44.0,21.899494936611667,0.47874384689471905,7.48482063701911,31.863636363636363,32.52272727272727,0.7857142857142857,0.0,0.8673725171231494,0.875,1,0.14707134242758954,2.671495726153881,3.357891858537967,3.7192323602909414,1.0
subset3_positive_09630_141100.jpg,11.0,9.414213562373096,0.7084437526351621,3.742410318509555,31.636363636363637,32.09090909090909,0.9166666666666666,0.0,0.6411587049406146,0.75,1,0.16476281774932144,2.8627498373510383,3.8015895746904733,3.506346105996544,1.0
subset9_positive_66464_122422.jpg,21.0,14.242640687119284,0.7473704562401327,5.170882945826411,33.38095238095238,31.428571428571427,0.875,0.0,0.7686911435047675,0.6666666666666666,1,0.24047381956302274,3.092864634796693,3.6387273595877474,3.6681557341015667,1.0
subset1_negative_44907_132544.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset0_positive_15359_112014.jpg,22.0,15.071067811865476,0.7980471361014493,5.292567428401227,31.772727272727273,31.59090909090909,0.7857142857142857,0.0,0.8215906780822317,0.5714285714285714,1,0.2668400050829152,3.1231748478883756,3.949624981870968,3.7640487892695154,1.0
subset3_positive_81128_108101.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset0_negative_55354_120117.jpg,2.0,0.0,1.0,1.5957691216057308,32.0,31.5,1.0,0.0,0.0,0.5,1,0.26216132228525096,0.0,0.0,0.0,0.0
subset8_positive_06815_110868.jpg,516.0,118.71067811865476,0.92077335140121,25.631847476983474,25.963178294573645,39.45348837209303,0.43,0.0,2.173301631522995,0.75,1,0.2877221303865412,1.3082452635351467,1.8088426240962765,1.9870362753327984,1.0
subset2_positive_19780_126955.jpg,29.0,17.071067811865476,0.5162451143930841,6.076507779746499,31.275862068965516,32.3448275862069,0.8055555555555556,0.0,0.7996749890984819,1.0,1,0.2547664945685861,2.818774790150799,3.831077266983967,3.6860811153508943,1.0
subset8_positive_66896_131419.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset1_positive_93409_137453.jpg,21.0,15.106601717798213,0.8739193206284163,5.170882945826411,34.04761904761905,33.38095238095238,0.525,0.0,0.8647775364428636,0.625,1,0.22070441022661452,1.934813188551224,2.5746266252127232,2.8983384190158956,1.0
subset0_positive_00950_103687.jpg,77.0,31.556349186104043,0.6405203802274658,9.901487006738307,30.324675324675326,31.571428571428573,0.7,0.0,1.0291363472830466,0.9090909090909091,1,0.3132180150842123,2.4218944664819553,3.3294982107963746,3.4084671760993377,1.0
subset8_positive_06815_110869.jpg,423.0,88.66904755831214,0.7656829093042916,23.207333483685147,31.725768321513,32.146572104018915,0.5747282608695652,0.0,1.4790874618973124,0.71875,1,0.20480274073180857,2.01420989591199,2.68791370005238,2.921002681019398,1.0
subset3_positive_73080_129968.jpg,8.0,7.82842712474619,0.7950972173652757,3.1915382432114616,32.0,31.75,0.6666666666666666,0.0,0.6096059189261297,0.75,1,0.26498616508111966,2.3336063470149453,2.96699492845569,3.236696334006889,1.0
subset0_positive_76543_108283.jpg,961.0,271.37972567696687,0.8749510851744011,34.97975417996089,41.77315296566077,23.752341311134234,0.3371929824561404,0.0,6.098479195029962,0.8771929824561403,-4,0.2222197140064563,1.5002879114203265,2.070357897835356,1.9700858247629462,1.0
subset0_negative_97176_111461.jpg,62.0,36.04163056034262,0.9685487171459625,8.884866446580956,26.35483870967742,26.838709677419356,0.3974358974358974,0.0,1.6672752674223652,0.9230769230769231,1,0.15214290805847433,1.2528236773344434,2.3022553921799855,1.7585216368939136,0.0
subset7_negative_34169_142520.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset9_negative_14638_140905.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset0_positive_19196_145228.jpg,291.0,66.87005768508881,0.7336993815833435,19.248706645328987,31.714776632302407,32.18900343642612,0.7442455242966752,0.0,1.222814395187425,0.7391304347826086,1,0.23569811519765443,2.5961043473154723,3.6421727738529523,3.237427528803351,1.0
subset9_positive_66464_122421.jpg,685.0,187.3086578651014,0.9678957486634614,29.53250900522315,37.18102189781022,22.137226277372264,0.31523239760699495,0.0,4.075822556608627,0.7735849056603774,-2,0.252520575455577,1.3171656441323352,2.095295020100466,1.5567089948958222,1.0
subset5_positive_00770_100004.jpg,857.0,159.88225099390857,0.8584373581378595,33.032806266468405,39.183197199533254,18.312718786464412,0.5386549340037712,0.0,2.3736125100187553,0.8604651162790697,1,0.2030177795734593,1.7293068673475356,2.6390209461660863,2.4614197729070773,1.0
subset1_positive_31764_137497.jpg,204.0,65.94112549695429,0.8407703860043632,16.11647812414279,32.8578431372549,32.8921568627451,0.5037037037037037,0.0,1.6961828960105223,0.5555555555555556,1,0.21264900099686357,2.472630990770788,2.8177233320170965,2.5842545480430186,1.0
subset8_positive_48666_120336.jpg,1164.0,209.92388155425118,0.685582422475521,38.497413290657974,30.007731958762886,27.06872852233677,0.49489795918367346,0.0,3.0127344369418254,0.9795918367346939,1,0.2489929131805326,2.365968745045905,2.4559761078871727,2.665553934909586,1.0
subset7_positive_81782_133927.jpg,462.0,111.70458146424487,0.6779377121187794,24.253590861306396,41.72943722943723,31.11904761904762,0.515625,0.0,2.1492658183955022,0.875,1,0.23298601374294867,2.081534926714619,3.1615632015615778,3.143595162443661,1.0
subset4_negative_49727_108849.jpg,56.0,40.65685424949238,0.9891613060385307,8.444016491289505,30.25,34.589285714285715,0.5333333333333333,0.0,2.348927728549196,0.23809523809523808,1,0.1300368810206961,2.3166613369276146,2.621616910568331,2.253289792543626,0.0
subset4_positive_97338_111821.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset2_positive_08179_138788.jpg,229.0,70.76955262170048,0.9297054072603516,17.075475271404667,33.18340611353712,28.716157205240176,0.458,0.0,1.7403939061482856,0.8,1,0.15310333229806908,1.4485872823951853,2.033547164264187,2.0633760860809067,1.0
subset2_positive_08179_138789.jpg,259.0,109.11879502661797,0.6669075610174626,18.159544104586082,31.8996138996139,35.0,0.3978494623655914,0.0,3.6583857350063664,0.6774193548387096,1,0.228909175520309,2.3055858952513786,2.5687924802568425,2.8386967172151016,1.0
subset4_positive_78950_112217.jpg,272.0,67.14823227814082,0.645100887867426,18.609705966725112,28.628676470588236,31.341911764705884,0.681704260651629,0.0,1.319138513221843,0.9047619047619048,1,0.31255666316608655,2.4661279722868734,3.1864391384779154,3.1871177565713733,1.0
subset5_positive_00770_100005.jpg,951.0,155.29646455628165,0.695916257755316,34.79728160421644,25.01051524710831,42.09358569926393,0.6425675675675676,0.0,2.018053876960022,0.925,1,0.22076615267720226,2.292456043761516,4.300117630212479,3.131026880033656,1.0
subset8_positive_10592_106312.jpg,342.0,129.7401153701776,0.8246395040544744,20.867389014906145,51.728070175438596,26.859649122807017,0.32571428571428573,0.0,3.91663039105123,0.8571428571428571,1,0.1585401757563763,1.882208841709528,2.4853284230611417,2.220022551795397,1.0
subset8_positive_80114_141350.jpg,12.0,9.65685424949238,0.0,3.9088200952233594,30.5,32.5,0.75,0.0,0.618415324902826,1.0,1,0.2211896252898702,0.0,0.0,0.0,1.0
subset9_negative_80358_130508.jpg,344.0,143.095454429505,0.9587427496164231,20.928315827817965,21.421511627906977,45.94186046511628,0.20046620046620048,0.0,4.7367816949166714,0.8863636363636364,1,0.172402768268468,0.6608954973531398,0.9793832973311294,0.8305813717537898,0.0
subset8_positive_92959_121642.jpg,258.0,65.01219330881976,0.44537624198796694,18.12445316531431,30.46511627906977,25.356589147286822,0.5608695652173913,0.0,1.3036471696204897,0.8695652173913043,1,0.17883737441120076,3.298224905948663,3.9224762074386867,4.280746441293045,1.0
subset2_positive_42958_123605.jpg,406.0,115.60407640085654,0.8229246688785672,22.736210219877808,37.064039408866996,39.443349753694584,0.4142857142857143,0.0,2.619451725056736,0.8,1,0.2180214383252391,1.883727986681255,2.5880463092891888,2.721976594642302,1.0
