file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset4_negative_18440_114336.jpg,3.0,3.414213562373095,0.816496580927726,1.9544100476116797,31.666666666666668,31.666666666666668,0.75,0.0,0.309207662451413,1.0,1,0.24043424210596231,2.385606273598312,3.5784094103974686,3.595121288140943,0.0
subset0_negative_96730_135291.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_positive_03192_113181.jpg,1020.0,134.67514421272202,0.3161482021428336,36.03754064347158,26.742156862745098,39.654901960784315,0.7472527472527473,0.0,1.4150274433843073,0.8974358974358975,1,0.32464943687641207,3.33234727103473,3.361488646117535,3.9498444487168736,1.0
subset4_positive_66972_121661.jpg,263.0,99.97665940288702,0.9391761306074795,18.29923496393627,28.026615969581748,22.34980988593156,0.3460526315789474,0.0,3.024347078598644,0.475,1,0.2304324922857404,1.7740384294490221,2.501336877115276,1.8933432910484915,1.0
subset7_positive_57842_131362.jpg,34.0,18.485281374238568,0.46785969484870876,6.579524642479541,31.5,31.294117647058822,0.8095238095238095,0.0,0.7997667602429288,0.8571428571428571,1,0.24389211941169864,19.043876542997864,3.4823867620338693,19.973295468712156,1.0
subset9_positive_44795_133889.jpg,92.0,33.55634918610404,0.5527181437602091,10.823032759612019,33.27173913043478,31.782608695652176,0.7666666666666667,0.0,0.9739837667911209,0.8333333333333334,1,0.15992979487353381,3.3836965992978096,3.5712246450375305,4.797214709895887,1.0
subset4_negative_11282_105212.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset9_negative_67626_116748.jpg,7.0,6.82842712474619,0.3779644730092273,2.985410660720923,32.0,31.714285714285715,0.7777777777777778,0.0,0.5300702784881366,1.0,1,0.19820119414799103,19.392973877225717,3.1239214026825266,20.238071917239974,0.0
subset5_negative_26975_108854.jpg,15.0,15.207106781186548,0.9717423978304832,4.370193722368317,33.266666666666666,32.0,0.625,0.0,1.2268516967562153,0.375,1,0.2209654309250398,2.324153794511119,3.2431926430803837,2.60188559366789,0.0
subset1_negative_82679_108240.jpg,14.0,11.621320343559642,0.9440366011235631,4.222008245644752,32.07142857142857,27.714285714285715,0.6666666666666666,0.0,0.767667307520588,0.42857142857142855,1,0.08214352183928528,1.855943047746988,2.7759428144818488,2.958982309722795,0.0
subset1_positive_26290_140860.jpg,484.0,104.81118318204308,0.6249155814880891,24.824341676101277,36.90289256198347,37.02685950413223,0.49387755102040815,0.0,1.8061758103970667,0.8,1,0.33964000130654476,3.6785799102399586,5.405206508339906,4.3062703760788,1.0
subset0_positive_62523_116440.jpg,33.0,18.485281374238568,0.6762876013395873,6.4820448144285745,33.03030303030303,32.42424242424242,0.7857142857142857,0.0,0.8240021166139267,0.8571428571428571,1,0.11510228935340908,2.5549816840820174,4.096087507474232,3.421188743692405,1.0
subset1_negative_43476_106279.jpg,3.0,3.414213562373095,0.816496580927726,1.9544100476116797,31.666666666666668,32.333333333333336,0.75,0.0,0.309207662451413,1.0,1,0.11149273012854735,2.385606273598312,3.5784094103974677,3.595121288140943,0.0
subset3_positive_25236_117716.jpg,39.0,21.31370849898476,0.8021545464851463,7.046725639945928,31.384615384615383,31.846153846153847,0.6964285714285714,0.0,0.9269228162979023,0.875,1,0.3724882053064286,2.222702721778118,3.7397185727467432,3.0414957760257693,1.0
subset3_negative_91756_112567.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_positive_93071_122798.jpg,42.0,21.31370849898476,0.6454672615198322,7.312732791431452,32.19047619047619,31.5,0.75,0.0,0.8607140437051949,0.875,1,0.2422873081479169,2.5137220140005785,3.601201449465309,3.4837313155742846,1.0
subset7_negative_22213_123847.jpg,29.0,23.27817459305202,0.9439935191232715,6.076507779746499,28.79310344827586,32.89655172413793,0.4603174603174603,0.0,1.4869281398462786,0.7777777777777778,1,0.22766777456707846,1.628365560156159,2.3536579683465826,1.9939229011718076,0.0
subset1_positive_60826_110653.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset5_negative_72830_102794.jpg,174.0,94.08326112068524,0.9932748903993432,14.884343478431232,18.85632183908046,24.316091954022987,0.2230769230769231,0.0,4.048234043809684,0.5128205128205128,1,0.1382424392067426,1.0530702165521737,1.691083123380753,0.8986877179957174,0.0
subset3_positive_62930_128073.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_positive_55750_125896.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset9_positive_26530_137694.jpg,34.0,19.071067811865476,0.6477270723101805,6.579524642479541,32.1764705882353,32.23529411764706,0.8095238095238095,0.0,0.8512580653608952,0.8571428571428571,1,0.23314446823015084,2.7009334832780363,3.8850749236116235,3.627050861116268,1.0
subset4_negative_55268_128228.jpg,15.0,11.656854249492381,0.7343887778710585,4.370193722368317,32.06666666666667,32.266666666666666,0.75,0.0,0.7208777308044721,0.8,1,0.12815830822504667,2.536614607807277,3.3285613002298224,3.2941622307193605,0.0
subset1_positive_60014_111130.jpg,92.0,32.970562748477136,0.5506465625476311,10.823032759612019,31.66304347826087,31.91304347826087,0.7603305785123967,0.0,0.9402753010493109,1.0,1,0.23121170650048864,2.6768873010308205,3.9373770464687814,3.603947386192403,1.0
subset8_positive_36359_139913.jpg,882.0,151.7817459305202,0.6543297910330418,33.511151553720346,22.766439909297052,23.772108843537413,0.5661103979460848,0.0,2.078550780871256,0.926829268292683,1,0.24514300795627397,2.553140382318217,2.6433540562969102,2.8374416063698478,1.0
subset9_positive_02207_144185.jpg,64.0,27.556349186104043,0.49145347312466764,9.0270333367641,31.828125,32.953125,0.7111111111111111,0.0,0.9441772257800045,0.9,1,0.13477725297966558,3.105538305773353,3.4797328297720265,4.450550724225209,1.0
subset7_positive_75826_106436.jpg,35.0,21.899494936611664,0.8480025365611805,6.6755811781245455,31.314285714285713,28.685714285714287,0.5833333333333334,0.0,1.0904111643833874,0.6,1,0.2175970115244854,1.9914550122903332,3.0522723312176514,3.1671603057230473,1.0
subset1_positive_39556_102414.jpg,35.0,19.65685424949238,0.7878311419123011,6.6755811781245455,31.571428571428573,34.142857142857146,0.875,0.0,0.8785169125335872,0.625,1,0.24664161731145937,2.920040557278786,3.564184864405107,3.471775204467905,1.0
subset9_positive_75410_128446.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset8_positive_59047_127686.jpg,7.0,6.82842712474619,0.377964473009227,2.985410660720923,31.714285714285715,32.0,0.7777777777777778,0.0,0.5300702784881366,1.0,1,0.16010198595270217,0.0,0.0,0.0,1.0
subset4_positive_28980_141972.jpg,8.0,7.414213562373095,0.6123724356957945,3.1915382432114616,30.125,31.875,0.8888888888888888,0.0,0.5468022991227088,1.0,1,0.22723727100783836,2.5892361491206364,3.7544744037733335,3.449209569261741,1.0
subset4_negative_12644_108333.jpg,10.0,10.242640687119284,0.9483258865753942,3.5682482323055424,30.5,34.3,0.5,0.0,0.8348606886188149,0.8,1,0.18464927499630007,1.4816835115835283,2.206504856527976,2.173237029546258,0.0
subset1_positive_47886_119857.jpg,1062.0,121.88225099390856,0.5231225960674873,36.772005609005646,30.704331450094163,32.779661016949156,0.7195121951219512,0.0,1.1131317031841008,0.8780487804878049,1,0.23674157926312323,3.466447723836473,3.7464174773564065,5.069336635657145,1.0
subset2_positive_40405_109768.jpg,720.0,99.49747468305833,0.48019731169443985,30.277590264241923,33.44722222222222,31.341666666666665,0.75,0.0,1.094162322876632,0.9375,1,0.2527681499245695,3.1860047506747717,3.804113382763359,3.889180506259378,1.0
subset3_negative_15056_123195.jpg,9.0,8.242640687119286,0.6945875203623406,3.385137501286538,31.666666666666668,32.111111111111114,0.75,0.0,0.6007314423370599,0.75,1,0.10094510639798582,2.7980846935969255,3.400487053473879,3.5517293589133563,0.0
subset1_positive_93071_122799.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset1_positive_55143_111501.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_negative_97507_116556.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset8_positive_21986_119919.jpg,142.0,89.32590180780451,0.9655651710050563,13.446189622059965,31.732394366197184,31.964788732394368,0.2784313725490196,0.0,4.47153475242237,0.5666666666666667,0,0.14121211661842312,0.8007685966777884,1.2762814948014445,1.3619432457791865,1.0
subset3_positive_25236_117717.jpg,25.0,15.65685424949238,0.6441911507451392,5.641895835477563,32.04,32.24,0.8333333333333334,0.0,0.780295576225446,0.8333333333333334,1,0.15772918442965975,2.4618500869803754,3.3762519573608705,3.392453317302248,1.0
subset4_positive_05185_122259.jpg,35.0,19.071067811865476,0.5242879597102021,6.6755811781245455,31.771428571428572,31.37142857142857,0.8333333333333334,0.0,0.8269364063505841,0.8571428571428571,1,0.09447660103798061,2.963746056403985,3.881144666530128,3.722941961408637,1.0
subset1_negative_44907_132445.jpg,4.0,4.621320343559642,0.7905694150420949,2.256758334191025,32.25,32.0,0.6666666666666666,0.0,0.42487609137905596,0.6666666666666666,1,0.1687238454118444,0.0,0.0,0.0,0.0
subset4_positive_94709_139139.jpg,105.0,36.14213562373095,0.5375939122696001,11.562445770562215,31.38095238095238,32.41904761904762,0.7954545454545454,0.0,0.9899846469149433,0.9166666666666666,1,0.12224550464666663,3.0865292597056113,3.825484249121877,3.8249275090079236,1.0
subset2_negative_93869_137981.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset8_negative_74238_127295.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset8_positive_59071_120634.jpg,486.0,86.5269119345812,0.5623370990576052,24.875578761936154,34.148148148148145,27.479423868312757,0.75,0.0,1.225903473436991,0.8888888888888888,1,0.20031867080232826,2.509938187230401,3.2352417060019936,3.33641628585026,1.0
subset9_positive_44795_133888.jpg,491.0,93.74011537017762,0.6872002770694365,25.003212122944625,33.989816700611,31.221995926680243,0.6270753512132823,0.0,1.4241627137228383,0.9310344827586207,1,0.29895106007785005,2.3663618450738233,3.5299734776097305,3.2240778626354576,1.0
subset2_positive_65478_134699.jpg,3.0,3.414213562373095,0.816496580927726,1.9544100476116797,31.666666666666668,32.333333333333336,0.75,0.0,0.309207662451413,1.0,1,0.205178375356403,2.385606273598312,3.5784094103974677,3.595121288140943,1.0
subset7_positive_57842_131363.jpg,45.0,22.14213562373095,0.24995565481894566,7.569397566060481,31.8,31.57777777777778,0.703125,0.0,0.8669950846949401,1.0,1,0.284960285950249,3.283680062132497,4.757770373927863,4.99717999051982,1.0
subset4_positive_66972_121660.jpg,26.0,16.485281374238568,0.7175247632452134,5.753627391751592,31.96153846153846,32.30769230769231,0.7428571428571429,0.0,0.8317819970820826,0.7142857142857143,1,0.2617883168291325,3.168365936794352,3.5865274240735463,4.486259848718523,1.0
subset3_negative_67558_106914.jpg,173.0,74.08326112068522,0.9682531112630882,14.841510746523857,31.23121387283237,31.421965317919074,0.3008695652173913,0.0,2.524551392196601,0.92,1,0.142659325262723,1.155476351021655,2.267242142497457,1.5812702953681277,0.0
subset2_positive_67131_129815.jpg,254.0,64.90559159102153,0.6355387909999826,17.983404693292407,26.783464566929133,31.14566929133858,0.6225490196078431,0.0,1.3198380505085672,0.7083333333333334,1,0.2372238580094186,2.696782495119329,3.4837038682940977,3.5507078463345763,1.0
subset0_negative_65145_138597.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_positive_03192_113180.jpg,739.0,106.66904755831214,0.5940444149496714,30.67448489476694,39.445196211096075,40.81326116373478,0.8294051627384961,0.0,1.2252438526255118,0.8181818181818182,1,0.2866547053261108,2.78607908096707,4.151287661914458,3.8134113790601325,1.0
subset0_negative_21281_104902.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset3_negative_24156_138737.jpg,71.0,38.04163056034261,0.9571258745197193,9.507891862878783,27.281690140845072,27.704225352112676,0.39444444444444443,0.0,1.6219969547593136,0.8,1,0.19050248354117763,1.5193727353529127,2.146187512792365,1.8869933371387677,0.0
subset9_positive_60291_114639.jpg,257.0,58.76955262170047,0.4828561171430501,18.089294154193436,32.81712062256809,31.147859922178988,0.6763157894736842,0.0,1.06945319443123,0.95,1,0.22043514893120866,2.810994781646465,3.58988359628325,3.825751731919263,1.0
subset2_positive_06982_100000.jpg,39.0,20.485281374238568,0.6877303054053767,7.046725639945928,32.717948717948715,30.846153846153847,0.8125,0.0,0.8562673729423743,0.75,1,0.07419201265196623,2.4476307030880777,4.22671050635082,3.5073850922774206,1.0
subset8_negative_79830_133423.jpg,32.0,18.242640687119284,0.7033422281262138,6.383076486422923,32.09375,32.0625,0.9142857142857143,0.0,0.8275906322025753,0.7142857142857143,1,0.0918227383021404,3.1713004922119694,3.713935145865314,3.7517350575207002,0.0
subset0_positive_47734_103153.jpg,9.0,8.0,0.0,3.385137501286538,48.0,4.0,1.0,0.0,0.5658842421045168,1.0,1,0.2188958478742431,0.0,0.0,0.0,1.0
subset2_positive_90311_109874.jpg,6.0,6.0,0.7905694150420949,2.763953195770684,56.5,43.0,1.0,0.0,0.477464829275686,0.6666666666666666,1,0.14101736795507103,0.0,0.0,0.0,1.0
subset7_positive_28616_102706.jpg,47.0,25.556349186104043,0.9039049190301796,7.735777827895049,30.72340425531915,34.38297872340426,0.5340909090909091,0.0,1.1058339141071172,0.7272727272727273,1,0.25569043765448596,1.6539438360586127,2.3919527773838256,2.4640272218664143,1.0
subset2_positive_53819_102922.jpg,28.0,16.485281374238568,0.19047619047619155,5.970821321441846,31.5,31.214285714285715,0.7777777777777778,0.0,0.7723689972905053,1.0,1,0.27710607131839937,18.67281457381976,3.485036334830038,20.141161904231918,1.0
subset2_positive_69356_119028.jpg,19.0,13.071067811865476,0.5207037318817047,4.918490759365935,32.1578947368421,32.1578947368421,0.76,0.0,0.7155807854805156,1.0,1,0.18441944734463322,2.7418323124457418,3.9827821895745985,3.753411070074173,1.0
subset2_positive_13632_127950.jpg,21.0,13.65685424949238,0.0,5.170882945826411,32.0,32.0,0.84,0.0,0.7067603713175155,1.0,1,0.0899190496824226,0.0,0.0,0.0,1.0
