file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset4_negative_34290_121464.jpg,389.0,131.63961030678928,0.9905424135324733,22.255115881567058,28.17223650385604,24.902313624678662,0.2579575596816976,0.0,3.5449793574543347,0.5576923076923077,1.0,0.17204793573550645,0.6177646692681484,1.4464055166259784,1.1451772025388811,1
subset5_positive_27966_116057.jpg,366.0,132.16042558696057,0.9778600634889861,21.587164551489145,31.33606557377049,23.879781420765028,0.22875,0.0,3.79762351249536,0.64,1.0,0.14645068864742616,1.0677451696523206,1.338685717862538,1.0620657959743531,0
subset8_positive_59071_120635.jpg,226.0,60.8700576850888,0.48856079381277706,16.96325844612841,37.13274336283186,40.5353982300885,0.738562091503268,0.0,1.3046352947905413,0.9444444444444444,1.0,0.16553323004361245,2.814314766181401,4.094915091238021,3.6374327942199955,0
subset9_negative_69212_120073.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset4_negative_89321_103288.jpg,423.0,143.92388155425118,0.9850303059228277,23.207333483685147,29.657210401891252,41.981087470449175,0.23473917869034405,0.0,3.8968662051448115,0.6415094339622641,1.0,0.3094036432704166,1.0495084640480319,1.8827314151764123,1.0935214703109766,1
subset3_negative_52285_117188.jpg,1051.0,233.58683245815342,0.7910115617616492,36.581071082141044,28.872502378686963,27.40152235965747,0.32348414896891353,0.0,4.1312752852405685,1.0,1.0,0.3333259513112222,1.7528825069963911,2.06684607427859,2.2166365379427297,1
subset7_positive_86949_131059.jpg,21.0,14.242640687119284,0.7122419741475571,5.170882945826411,32.142857142857146,32.142857142857146,0.84,0.0,0.7686911435047675,1.0,1.0,0.27305696013904984,2.3197371389769925,4.818108273866541,3.1164817474081334,0
subset1_positive_55143_111500.jpg,47.0,24.14213562373095,0.621267530856029,7.735777827895049,32.61702127659574,33.87234042553192,0.6527777777777778,0.0,0.986832965270467,0.8888888888888888,1.0,0.18816507769395638,2.7421589098157155,3.9708633333367906,3.447841811290396,0
subset4_negative_52637_112453.jpg,2.0,0.0,1.0,1.5957691216057308,30.0,32.5,1.0,0.0,0.0,0.5,1.0,0.17329943976988346,0.0,0.0,0.0,1
subset1_positive_93071_122798.jpg,42.0,21.31370849898476,0.6454672615198322,7.312732791431452,32.19047619047619,31.5,0.75,0.0,0.8607140437051949,0.875,1.0,0.2422873081479169,2.5137220140005785,3.601201449465309,3.4837313155742846,0
subset1_positive_60826_110653.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset9_positive_50204_103318.jpg,160.0,48.970562748477136,0.46678414747511965,14.27299292922217,34.0125,30.7375,0.7142857142857143,0.0,1.1927250563710343,0.875,1.0,0.29905816657656503,3.622065264171533,4.630982356739526,4.099735982165939,0
subset1_positive_58100_122133.jpg,32.0,22.727922061357855,0.9031729581601657,6.383076486422923,32.0,32.59375,0.64,0.0,1.2845754580804118,0.5,1.0,0.1880657127227874,2.677277497565523,3.384554798963569,3.3182354395624616,0
subset9_negative_29296_130991.jpg,151.0,61.840620433565945,0.9631772444535356,13.86575534383214,30.721854304635762,33.019867549668874,0.3178947368421053,0.0,2.0153981933517535,0.76,1.0,0.19233260647404207,1.3804254254636616,1.7571861379764488,1.585082833387143,1
subset3_positive_62930_128073.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset9_positive_26530_137694.jpg,34.0,19.071067811865476,0.6477270723101805,6.579524642479541,32.1764705882353,32.23529411764706,0.8095238095238095,0.0,0.8512580653608952,0.8571428571428571,1.0,0.23314446823015084,2.7009334832780363,3.8850749236116235,3.627050861116268,0
subset8_positive_59047_127687.jpg,10.0,8.82842712474619,0.6123724356957945,3.5682482323055424,31.8,31.0,0.8333333333333334,0.0,0.6202357696493015,0.75,1.0,0.21470061540472007,0.0,0.0,0.0,0
subset4_negative_64515_111233.jpg,85.0,55.66295090390226,0.9933825899602549,10.403141895720198,36.6,34.305882352941175,0.19230769230769232,0.0,2.900705662020556,0.6538461538461539,1.0,0.2721880154381677,0.8210663003299234,1.787748394151142,0.7134011006742129,1
subset1_positive_60014_111130.jpg,92.0,32.970562748477136,0.5506465625476311,10.823032759612019,31.66304347826087,31.91304347826087,0.7603305785123967,0.0,0.9402753010493109,1.0,1.0,0.23121170650048864,2.6768873010308205,3.9373770464687814,3.603947386192403,0
subset9_positive_36332_133732.jpg,91.0,42.384776310850235,0.6796354468262471,10.764051215546116,32.24175824175824,29.857142857142858,0.5416666666666666,0.0,1.5709723258598949,0.8571428571428571,1.0,0.10505963106939403,2.0369583252218355,2.8984896544414918,3.1789733528009103,0
subset7_positive_75826_106436.jpg,35.0,21.899494936611664,0.8480025365611805,6.6755811781245455,31.314285714285713,28.685714285714287,0.5833333333333334,0.0,1.0904111643833874,0.6,1.0,0.2175970115244854,1.9914550122903332,3.0522723312176514,3.1671603057230473,0
subset1_positive_39556_102414.jpg,35.0,19.65685424949238,0.7878311419123011,6.6755811781245455,31.571428571428573,34.142857142857146,0.875,0.0,0.8785169125335872,0.625,1.0,0.24664161731145937,2.920040557278786,3.564184864405107,3.471775204467905,0
subset4_negative_88746_114523.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset4_positive_28980_141972.jpg,8.0,7.414213562373095,0.6123724356957945,3.1915382432114616,30.125,31.875,0.8888888888888888,0.0,0.5468022991227088,1.0,1.0,0.22723727100783836,2.5892361491206364,3.7544744037733335,3.449209569261741,0
subset0_positive_12111_107807.jpg,26.0,17.65685424949238,0.8003496546522272,5.753627391751592,32.0,32.11538461538461,0.7222222222222222,0.0,0.9542088763835407,1.0,1.0,0.2064442728587515,2.0836495274047286,3.921637723822997,2.846589420432214,0
subset5_positive_38785_127672.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset8_negative_14630_122694.jpg,478.0,167.39696961967,0.6477860835562735,24.669991941291908,20.192468619246863,48.64853556485355,0.37936507936507935,0.0,4.66506202980794,0.9722222222222222,1.0,0.1837707427533936,1.7314206044384644,2.7945469624177317,2.084135338649495,1
subset1_positive_55143_111501.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset3_positive_25236_117717.jpg,25.0,15.65685424949238,0.6441911507451392,5.641895835477563,32.04,32.24,0.8333333333333334,0.0,0.780295576225446,0.8333333333333334,1.0,0.15772918442965975,2.4618500869803754,3.3762519573608705,3.392453317302248,0
subset4_negative_74043_109691.jpg,27.0,19.071067811865476,0.9140080540535392,5.863230142835039,31.74074074074074,31.37037037037037,0.75,0.0,1.071954600824831,0.4444444444444444,1.0,0.11093710887268705,2.2576210954284783,3.6381078621462883,3.4450832000754055,1
subset1_positive_26290_140861.jpg,547.0,137.63961030678928,0.917114156576099,26.390567083147985,29.80804387568556,29.6636197440585,0.4246894409937888,0.0,2.7560664116041838,0.4107142857142857,1.0,0.3573404766343723,3.0123054325732896,3.180498150564922,3.2402221287841044,0
subset5_positive_16964_100564.jpg,72.0,28.727922061357855,0.5297167656785658,9.574614729634384,32.72222222222222,30.666666666666668,0.8,0.0,0.9121495901091937,0.9,1.0,0.20675670487211822,2.940666480110399,3.9361681500450714,3.8781531071825177,0
subset4_positive_55750_113921.jpg,85.0,51.59188309203678,0.7329378456751129,10.403141895720198,32.65882352941176,34.082352941176474,0.5944055944055944,0.0,2.4919192779692674,0.8461538461538461,1.0,0.143347249079292,2.067137290968614,3.2825044351757677,2.707836894638448,0
subset9_positive_65701_131496.jpg,184.0,49.45584412271571,0.48998504259244585,15.306079714651624,32.766304347826086,30.73913043478261,0.7215686274509804,0.0,1.057809713680475,0.8823529411764706,1.0,0.23059075436388213,2.7608204523189515,3.7037983376972856,3.7060928233432855,0
subset2_positive_40811_103236.jpg,227.0,57.21320343559643,0.7749758880681277,17.000746355818674,32.986784140969164,32.04405286343612,0.7721088435374149,0.0,1.1475108722486078,0.6666666666666666,1.0,0.1479194648706803,2.6449173929856156,5.576952069599749,3.3491299104570817,0
subset2_negative_14832_106017.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset7_positive_57842_131363.jpg,45.0,22.14213562373095,0.24995565481894566,7.569397566060481,31.8,31.57777777777778,0.703125,0.0,0.8669950846949401,1.0,1.0,0.284960285950249,3.283680062132497,4.757770373927863,4.99717999051982,0
subset2_positive_67131_129815.jpg,254.0,64.90559159102153,0.6355387909999826,17.983404693292407,26.783464566929133,31.14566929133858,0.6225490196078431,0.0,1.3198380505085672,0.7083333333333334,1.0,0.2372238580094186,2.696782495119329,3.4837038682940977,3.5507078463345763,0
subset9_negative_67626_117133.jpg,12.0,11.242640687119284,0.8090497743848736,3.9088200952233594,32.5,31.5,0.75,0.0,0.8381959377836082,1.0,1.0,0.22265673222268417,2.1072099696478683,0.0,2.9433531670091986,1
subset5_negative_51914_119819.jpg,20.0,13.65685424949238,0.7302967433402215,5.046265044040321,31.5,32.5,0.8333333333333334,0.0,0.7420983898833913,0.6666666666666666,1.0,0.13656838648084177,0.0,0.0,0.0,1
subset0_positive_47663_104113.jpg,36.0,23.556349186104043,0.7589720526345207,6.770275002573076,30.97222222222222,29.0,0.5714285714285714,0.0,1.2266018124587863,0.7777777777777778,1.0,0.16431695235195454,2.222266796192824,2.9061965290567233,3.0339268604473677,0
subset0_negative_54952_107144.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset2_negative_31524_122079.jpg,71.0,31.79898987322333,0.8868721414662589,9.507891862878783,32.436619718309856,31.507042253521128,0.5916666666666667,0.0,1.1333353524961465,0.8333333333333334,1.0,0.2953436845314957,1.9261183641964819,3.6784685757478175,2.584628268909984,1
subset4_negative_59377_102933.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset2_positive_06982_100000.jpg,39.0,20.485281374238568,0.6877303054053767,7.046725639945928,32.717948717948715,30.846153846153847,0.8125,0.0,0.8562673729423743,0.75,1.0,0.07419201265196623,2.4476307030880777,4.22671050635082,3.5073850922774206,0
subset4_positive_21600_124780.jpg,46.0,22.727922061357855,0.6902860628474612,7.653039857325812,29.152173913043477,31.434782608695652,0.7301587301587301,0.0,0.8936177099689822,0.7777777777777778,1.0,0.17372146159734192,2.3441105931348996,3.8887627920679027,3.3678892704842287,0
subset2_positive_77753_135546.jpg,15.0,11.65685424949238,0.5526820968472153,4.370193722368317,31.666666666666668,31.733333333333334,0.75,0.0,0.7208777308044718,0.8,1.0,0.17125447187696813,3.6986127073336332,3.362076806732899,4.2924323331992,0
subset5_positive_25883_130252.jpg,61.0,26.727922061357855,0.6696376401470792,8.812923024107548,30.83606557377049,31.704918032786885,0.7625,0.0,0.9319458815147231,0.8,1.0,0.13062741044252738,2.813760702343699,3.873840830670019,3.8128227686708613,0
subset1_negative_34217_109021.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset2_positive_90311_109874.jpg,6.0,6.0,0.7905694150420949,2.763953195770684,56.5,43.0,1.0,0.0,0.477464829275686,0.6666666666666666,1.0,0.14101736795507103,0.0,0.0,0.0,0
subset3_negative_62196_135911.jpg,55.0,36.3492424049175,0.9745943760912614,8.368283871884005,50.14545454545455,6.1454545454545455,0.4296875,0.0,1.9116931052929536,0.5,1.0,0.33849521696381896,1.7522318363525187,2.4317021929762705,1.9287326484370186,1
subset4_positive_87713_101085.jpg,107.0,36.384776310850235,0.5060204567668409,11.67204486311899,32.429906542056074,31.065420560747665,0.7430555555555556,0.0,0.9845681369963369,1.0,1.0,0.24046496003589812,2.868231090956089,3.4409061142717485,3.6728658702468344,0
subset4_negative_65837_116215.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset7_positive_28616_102706.jpg,47.0,25.556349186104043,0.9039049190301796,7.735777827895049,30.72340425531915,34.38297872340426,0.5340909090909091,0.0,1.1058339141071172,0.7272727272727273,1.0,0.25569043765448596,1.6539438360586127,2.3919527773838256,2.4640272218664143,0
subset2_positive_53819_102922.jpg,28.0,16.485281374238568,0.19047619047619155,5.970821321441846,31.5,31.214285714285715,0.7777777777777778,0.0,0.7723689972905053,1.0,1.0,0.27710607131839937,18.67281457381976,3.485036334830038,20.141161904231918,0
subset2_positive_69356_119028.jpg,19.0,13.071067811865476,0.5207037318817047,4.918490759365935,32.1578947368421,32.1578947368421,0.76,0.0,0.7155807854805156,1.0,1.0,0.18441944734463322,2.7418323124457418,3.9827821895745985,3.753411070074173,0
subset4_positive_66972_121658.jpg,9.0,8.242640687119286,0.6945875203623406,3.385137501286538,31.333333333333332,31.88888888888889,0.75,0.0,0.6007314423370599,0.75,1.0,0.1493134872818179,2.7980846935969255,3.400487053473879,3.5517293589133563,0
subset7_positive_54230_130539.jpg,628.0,188.2670273047588,0.8672518730262082,28.277100878514442,36.90127388535032,37.89171974522293,0.3672514619883041,0.0,4.4913719538079,0.8444444444444444,-2.0,0.1621526500531654,1.6194174450281222,1.8992843412664884,1.843608424481303,0
subset4_positive_45468_102064.jpg,575.0,138.71067811865476,0.38010234935485065,27.05758189903005,22.163478260869564,27.63478260869565,0.5284926470588235,0.0,2.6628216606812884,0.9411764705882353,0.0,0.2570426906572264,3.9730995451133997,3.873831251112988,3.6579853888837817,0
subset8_positive_44726_117933.jpg,106.0,42.04163056034261,0.827305724369952,11.617374563210365,31.933962264150942,31.4811320754717,0.5888888888888889,0.0,1.3269158256647489,0.5555555555555556,1.0,0.15808722679547027,3.019026004515532,4.1668521275426285,4.131055209919477,0
subset1_positive_28066_137218.jpg,72.0,30.384776310850235,0.7030794204092793,9.574614729634384,30.958333333333332,32.888888888888886,0.6666666666666666,0.0,1.0203983002121377,0.75,1.0,0.10383858884383979,2.9036144490405142,3.9134255712862194,4.166402234595552,0
subset0_positive_06005_114265.jpg,96.0,35.55634918610404,0.745641444423507,11.055812783082736,31.604166666666668,32.78125,0.7384615384615385,0.0,1.0479805637618669,0.7692307692307693,1.0,0.29363991053518756,2.4611736470661763,3.2994401558651787,3.2417468835669534,0
subset7_negative_91325_105903.jpg,2.0,0.0,1.0,1.5957691216057308,33.0,31.5,1.0,0.0,0.0,0.5,1.0,0.09504640099726203,0.0,0.0,0.0,1
subset1_positive_45498_117719.jpg,54.0,25.31370849898476,0.6567562305188344,8.291859587312052,30.5,30.59259259259259,0.75,0.0,0.9442955117275188,0.8888888888888888,1.0,0.09437462735693636,2.5025363663492266,3.875384528380399,3.439555255025986,0
subset5_positive_56685_126334.jpg,2.0,0.0,1.0,1.5957691216057308,34.0,29.5,1.0,0.0,0.0,0.5,1.0,0.20150362053455467,0.0,0.0,0.0,0
subset1_positive_26290_140859.jpg,23.0,15.071067811865476,0.7456945631490607,5.4115163798060095,32.391304347826086,31.91304347826087,0.7666666666666667,0.0,0.7858693442525694,0.8333333333333334,1.0,0.22622538242308757,2.4134807471993445,3.424944692888578,3.175429172613312,0
subset7_positive_86949_131060.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
