class,filename,height,width,xmax,xmin,ymax,ymin
nodules,subset8_40.jpg,6.073504252999999,6.073504252999999,380.0367521265,373.9632478735,220.0367521265,213.9632478735
nodules,subset8_41.jpg,5.569575919,5.569575919,124.78478795950001,119.21521204049999,109.78478795950001,104.21521204049999
nodules,subset8_42.jpg,15.99235031,15.99235031,318.996175155,303.003824845,321.996175155,306.003824845
nodules,subset8_43.jpg,5.320080577,5.320080577,373.6600402885,368.3399597115,247.66004028849997,242.33995971150003
nodules,subset8_44.jpg,9.584711922,9.584711922,134.792355961,125.207644039,304.792355961,295.207644039
nodules,subset8_45.jpg,7.805767837,7.805767837,331.9028839185,324.0971160815,127.90288391850001,120.09711608149999
nodules,subset8_46.jpg,5.371554924,5.371554924,397.685777462,392.314222538,223.685777462,218.314222538
nodules,subset8_47.jpg,9.233993542,9.233993542,170.616996771,161.383003229,152.616996771,143.383003229
nodules,subset8_48.jpg,18.79314938,18.79314938,106.39657469,87.60342531,238.39657469,219.60342531
nodules,subset8_49.jpg,12.6270362,12.6270362,123.3135181,110.6864819,123.3135181,110.6864819
nodules,subset8_50.jpg,13.0575593,13.0575593,342.52877965,329.47122035,276.52877965,263.47122035
nodules,subset8_51.jpg,6.380071404,6.380071404,107.190035702,100.809964298,239.19003570200002,232.80996429799998
nodules,subset8_52.jpg,16.45094344,16.45094344,125.22547172,108.77452828,302.22547172,285.77452828
nodules,subset8_53.jpg,23.80291305,23.80291305,188.901456525,165.098543475,261.901456525,238.098543475
nodules,subset8_54.jpg,12.65179825,12.65179825,141.325899125,128.674100875,223.325899125,210.674100875
nodules,subset8_55.jpg,7.016006655,7.016006655,131.5080033275,124.4919966725,318.5080033275,311.4919966725
nodules,subset8_56.jpg,10.05662598,10.05662598,59.02831299,48.97168701,291.02831299,280.97168701
nodules,subset8_57.jpg,4.392206805,4.392206805,47.1961034025,42.8038965975,161.1961034025,156.8038965975
nodules,subset8_58.jpg,5.235615798,5.235615798,295.617807899,290.382192101,304.617807899,299.382192101
nodules,subset8_59.jpg,16.9453939,16.9453939,322.47269695,305.52730305,268.47269695,251.52730305
nodules,subset9_0.jpg,6.409813214,6.409813214,271.204906607,264.795093393,340.204906607,333.795093393
nodules,subset9_1.jpg,12.56457376,12.56457376,348.28228688,335.71771312,245.28228688,232.71771312
nodules,subset9_2.jpg,12.03514375,12.03514375,65.017571875,52.982428125,150.017571875,137.982428125
nodules,subset9_3.jpg,21.08961863,21.08961863,314.544809315,293.455190685,239.544809315,218.455190685
nodules,subset9_4.jpg,4.286161529,4.286161529,49.1430807645,44.8569192355,104.14308076450001,99.85691923549999
nodules,subset9_5.jpg,20.15998367,20.15998367,146.079991835,125.920008165,201.079991835,180.920008165
nodules,subset9_6.jpg,5.52981148,5.52981148,130.76490574,125.23509426,136.76490574,131.23509426
nodules,subset9_7.jpg,4.129168997,4.129168997,53.064584498500004,48.935415501499996,165.0645844985,160.9354155015
nodules,subset9_8.jpg,6.022565899,6.022565899,121.01128294950001,114.98871705049999,315.0112829495,308.9887170505
nodules,subset9_9.jpg,17.15613456,17.15613456,125.57806728,108.42193272,293.57806728,276.42193272
nodules,subset9_10.jpg,5.295986982,5.295986982,332.64799349099997,327.35200650900003,119.64799349100001,114.35200650899999
nodules,subset9_11.jpg,24.28186352,24.28186352,141.14093176,116.85906824,228.14093176,203.85906824
nodules,subset9_12.jpg,10.7221465,10.7221465,122.36107325,111.63892675,222.36107325,211.63892675
nodules,subset9_13.jpg,4.945112775,4.945112775,31.47255638750001,26.527443612499994,232.4725563875,227.5274436125
nodules,subset9_14.jpg,10.60627713,10.60627713,44.303138565,33.696861435,183.303138565,172.696861435
nodules,subset9_15.jpg,19.0442187,19.0442187,326.52210935,307.47789065,324.52210935,305.47789065
nodules,subset9_16.jpg,3.887997704,3.887997704,243.94399885200002,240.05600114799998,301.943998852,298.056001148
nodules,subset9_17.jpg,22.03891888,22.03891888,341.01945944,318.98054056,219.01945944,196.98054056
nodules,subset9_18.jpg,8.727947616,8.727947616,280.36397380799997,271.63602619200003,312.36397380799997,303.63602619200003
nodules,subset9_19.jpg,23.57156231,23.57156231,115.785781155,92.214218845,316.785781155,293.214218845
nodules,subset9_20.jpg,3.832603383,3.832603383,110.9163016915,107.0836983085,116.9163016915,113.0836983085
nodules,subset9_21.jpg,5.82215948,5.82215948,71.91107974,66.08892026,236.91107974,231.08892026
nodules,subset9_22.jpg,4.991628467,4.991628467,9.4958142335,4.504185766500001,237.49581423350003,232.50418576650003
nodules,subset9_23.jpg,7.047024057000001,7.047024057000001,263.52351202849997,256.47648797150003,219.5235120285,212.4764879715
nodules,subset9_24.jpg,7.360638607,7.360638607,160.6803193035,153.3196806965,193.68031930349997,186.31968069650003
nodules,subset9_25.jpg,14.16781391,14.16781391,314.083906955,299.916093045,233.083906955,218.91609304500003
nodules,subset9_26.jpg,4.3553053980000005,4.3553053980000005,155.177652699,150.822347301,268.177652699,263.822347301
nodules,subset9_27.jpg,9.48489034,9.48489034,-332.25755483,-341.74244517,-264.25755483,-273.74244517
nodules,subset9_28.jpg,7.674509542000001,7.674509542000001,44.837254771000005,37.162745229,289.837254771,282.162745229
nodules,subset9_29.jpg,16.04323095,16.04323095,360.021615475,343.978384525,247.021615475,230.978384525
nodules,subset9_30.jpg,9.061649841,9.061649841,384.53082492050004,375.46917507949996,106.5308249205,97.4691750795
nodules,subset9_31.jpg,6.661399227,6.661399227,-28.6693003865,-35.3306996135,182.33069961349997,175.66930038650003
nodules,subset9_32.jpg,8.158102396,8.158102396,333.079051198,324.920948802,295.079051198,286.920948802
nodules,subset9_33.jpg,5.41336635,5.41336635,66.706683175,61.29331682500001,201.706683175,196.293316825
nodules,subset9_34.jpg,4.084912815,4.084912815,290.0424564075,285.9575435925,312.0424564075,307.9575435925
nodules,subset9_35.jpg,5.600330272000001,5.600330272000001,131.800165136,126.199834864,384.800165136,379.199834864
nodules,subset9_36.jpg,11.06629748,11.06629748,137.53314874,126.46685126,233.53314874,222.46685126
nodules,subset9_37.jpg,17.37441249,17.37441249,279.687206245,262.312793755,295.687206245,278.312793755
nodules,subset9_38.jpg,12.30437661,12.30437661,69.152188305,56.847811695,252.152188305,239.847811695
nodules,subset9_39.jpg,10.16765351,10.16765351,195.083826755,184.916173245,246.083826755,235.916173245
nodules,subset9_40.jpg,8.260459929,8.260459929,82.13022996449999,73.8697700355,161.13022996450002,152.86977003549998
nodules,subset9_41.jpg,9.697334131,9.697334131,327.84866706549997,318.15133293450003,234.8486670655,225.1513329345
nodules,subset9_42.jpg,7.59997723,7.59997723,86.79998861499998,79.20001138500002,340.799988615,333.200011385
nodules,subset9_43.jpg,9.104624208999999,9.104624208999999,347.55231210449995,338.4476878955,241.5523121045,232.4476878955
nodules,subset9_44.jpg,6.2179098160000015,6.2179098160000015,120.10895490799999,113.89104509200001,160.108954908,153.891045092
nodules,subset9_45.jpg,14.79788128,14.79788128,106.39894064,91.60105936,366.39894064,351.60105936
nodules,subset9_46.jpg,16.72146339,16.72146339,103.360731695,86.639268305,214.36073169500003,197.639268305
nodules,subset9_47.jpg,15.48070961,15.48070961,372.740354805,357.259645195,138.740354805,123.259645195
nodules,subset9_48.jpg,8.196011407,8.196011407,115.09800570350001,106.90199429649999,126.09800570350001,117.90199429649999
nodules,subset9_49.jpg,13.18081087,13.18081087,112.590405435,99.409594565,287.590405435,274.409594565
nodules,subset9_50.jpg,4.997750194,4.997750194,358.498875097,353.501124903,269.498875097,264.501124903
nodules,subset9_51.jpg,11.47520609,11.47520609,68.737603045,57.262396955,209.737603045,198.262396955
nodules,subset9_52.jpg,12.1674054,12.1674054,323.0837027,310.9162973,281.0837027,268.9162973
nodules,subset9_53.jpg,5.562150111,5.562150111,162.7810750555,157.2189249445,343.7810750555,338.21892494450003
nodules,subset9_54.jpg,21.45372882,21.45372882,327.72686441,306.27313559,310.72686441,289.27313559
nodules,subset9_55.jpg,5.118825049,5.118825049,46.5594125245,41.4405874755,128.5594125245,123.4405874755
nodules,subset9_56.jpg,4.543071313,4.543071313,372.2715356565,367.7284643435,212.27153565650002,207.72846434349998
nodules,subset9_57.jpg,4.635624615,4.635624615,51.31781230750001,46.6821876925,258.3178123075,253.6821876925
nodules,subset9_58.jpg,5.32434611,5.32434611,33.662173055,28.337826945000003,210.662173055,205.337826945
