class,filename,height,width,xmax,xmin,ymax,ymin
nodule,subset8_51.jpg,21.45372882,21.45372882,436.42607148489424,414.9723426648943,337.42909263293046,315.9753638129305
nodule,subset4_20.jpg,6.908606934,6.908606934,88.52580838724651,81.61720145324652,76.61883164306046,69.71022470906044
nodule,subset8_46.jpg,13.18081087,13.18081087,150.51194547202763,137.33113460202765,314.4935122923042,301.3127014223041
nodule,subset0_29.jpg,9.443896197,9.443896197,90.10654956358823,80.66265336658823,82.57713779888238,73.13324160188237
nodule,subset0_52.jpg,4.6781300130000005,4.6781300130000005,179.33906500650002,174.66093499349998,93.3390650065,88.6609349935
nodule,subset9_49.jpg,4.932363969,4.932363969,293.9931024090503,289.0607384400504,134.596875993956,129.664512024956
nodule,subset5_37.jpg,5.696507379,5.696507379,472.8834292578029,467.1869218788029,71.55326298701898,65.85675560801899
nodule,subset8_3.jpg,5.52981148,5.52981148,115.81478697498184,110.28497549498184,-3.3415766613817985,-8.871388141381797
nodule,subset9_0.jpg,8.824039277,8.824039277,350.48997281038766,341.66593353338766,270.81650342263265,261.99246414563265
nodule,subset8_15.jpg,8.727947616,8.727947616,344.9600147628128,336.2320671468128,288.8504257217168,280.1224781057168
nodule,subset3_9.jpg,10.37870953,10.37870953,-615.3512610372727,-625.7299705672727,-370.98762467363633,-381.3663342036363
nodule,subset8_36.jpg,10.16765351,10.16765351,241.72173533122623,231.55408182122625,260.1234266631501,249.9557731531501
nodule,subset6_36.jpg,5.5193768620000005,5.5193768620000005,512.1263979434046,506.60702108140464,406.5996803861527,401.08030352415267
nodule,subset2_22.jpg,15.67293211,15.67293211,102.836466055,87.163533945,221.836466055,206.163533945
nodule,subset2_20.jpg,27.44242293,27.44242293,-673.3406142649835,-700.7830371949835,-578.7135515587129,-606.1559744887129
nodule,subset3_20.jpg,17.15288922,17.15288922,398.6855023062269,381.5326130862269,323.03378726664914,305.88089804664907
nodule,subset9_38.jpg,5.56275007,5.56275007,366.2045277924691,360.6417777224691,272.96995989123457,267.4072098212346
nodule,subset8_26.jpg,16.04323095,16.04323095,524.6044697433555,508.56123879335547,187.8071275506645,171.7638966006645
nodule,subset0_57.jpg,8.208342207000001,8.208342207000001,159.09860430329815,150.89026209629813,346.72593349584463,338.5175912888447
nodule,subset1_57.jpg,4.866308788,4.866308788,385.67889567958235,380.8125868915823,291.8320279301624,286.96571914216236
nodule,subset4_41.jpg,5.663498473,5.663498473,47.95270823058222,42.28920975758222,261.85493045280447,256.19143197980446
nodule,subset5_49.jpg,6.975190342,6.975190342,182.47613462277423,175.50094428077423,215.5083926872903,208.53320234529036
nodule,subset9_35.jpg,5.863401006,5.863401006,351.00775405296724,345.1443530469672,196.3994389544989,190.53603794849892
nodule,subset0_15.jpg,6.21739005,6.21739005,61.072755032550326,54.85536498255034,73.67230760525726,67.45491755525727
nodule,subset0_60.jpg,6.005399015,6.005399015,487.2139020264922,481.20850301149216,82.4032116033296,76.39781258832959
nodule,subset1_23.jpg,6.367212147,6.367212147,70.45262342933168,64.08541128233166,309.72900533887935,303.36179319187937
nodule,subset8_48.jpg,11.47520609,11.47520609,43.30663077116961,31.83142468116959,146.6048763852047,135.1296702952047
nodule,subset8_30.jpg,5.41336635,5.41336635,100.91374715000002,95.50038080000002,175.30690954316242,169.89354319316243
nodule,subset2_33.jpg,16.18466141,16.18466141,-151.75660538562946,-167.94126679562945,-342.69247236900236,-358.8771337790024
nodule,subset1_27.jpg,8.501262355,8.501262355,403.1933430358845,394.6920806808845,312.61840446094595,304.117142105946
nodule,subset9_48.jpg,7.824906418999999,7.824906418999999,119.33607298551851,111.51116656651851,92.07681372625927,84.25190730725926
nodule,subset2_13.jpg,14.95279904,14.95279904,450.68141581645284,435.72861677645284,205.30783091079246,190.35503187079246
nodule,subset1_40.jpg,14.88143912,14.88143912,463.19489953621263,448.31346041621276,253.9723081740864,239.09086905408643
nodule,subset2_54.jpg,7.35278351,7.35278351,76.94906710076167,69.59628359076167,108.39869855039312,101.04591504039313
nodule,subset3_18.jpg,7.370224529,7.370224529,46.76603766144984,39.39581313244984,249.07606805658662,241.70584352758664
nodule,subset2_1.jpg,6.856554178,6.856554178,130.02748449500228,123.17093031700225,87.26450481102933,80.40795063302933
nodule,subset6_18.jpg,6.006388591,6.006388591,202.0387411151081,196.0323525241081,75.1918942682613,69.18550567726129
nodule,subset7_50.jpg,16.9453939,16.9453939,396.9111131215159,379.9657192215159,225.4098906276284,208.46449672762841
nodule,subset8_2.jpg,20.15998367,20.15998367,131.70040038302014,111.54041671302015,121.3916755508054,101.2316918808054
nodule,subset1_4.jpg,13.02514237,13.02514237,107.1575543860486,94.1324120160486,269.00557870215806,255.980436332158
nodule,subset1_29.jpg,7.9202838,7.9202838,452.6055662926316,444.6852824926316,188.5213557663158,180.6010719663158
nodule,subset0_62.jpg,12.57054118,12.57054118,67.53528228502924,54.96474110502924,293.593761817193,281.023220637193
nodule,subset2_7.jpg,5.838910273,5.838910273,393.6671602004563,387.8282499274563,361.3564805888058,355.5175703158058
nodule,subset3_21.jpg,8.10334672,8.10334672,443.3661468207105,435.2628001007106,241.9448270237563,233.84148030375638
nodule,subset8_8.jpg,24.28186352,24.28186352,180.59611731523603,156.31425379523597,200.1556678770337,175.87380435703372
nodule,subset3_41.jpg,7.744221727999999,7.744221727999999,122.73833209629903,114.99411036829905,30.62618256358879,22.88196083558879
nodule,subset0_53.jpg,25.23320204,25.23320204,378.57076752642485,353.33756548642486,366.632943692228,341.399741652228
nodule,subset1_56.jpg,6.529558333,6.529558333,122.33549264215121,115.80593430915121,292.1696389836146,285.6400806506146
nodule,subset1_46.jpg,8.875835636,8.875835636,457.9997528155016,449.12391717950163,232.26173364617247,223.3858980101725
nodule,subset0_41.jpg,11.48732767,11.48732767,50.655893842631556,39.16856617263157,291.49799910578946,280.01067143578945
nodule,subset7_48.jpg,4.392206805,4.392206805,22.16748638711765,17.775279582117648,89.93219226947059,85.53998546447059
nodule,subset4_44.jpg,5.165048038,5.165048038,463.3957653928723,458.2307173548723,298.07528346516153,292.91023542716147
nodule,subset3_40.jpg,21.82795321,21.82795321,-694.5450964161224,-716.3730496261225,-487.0582159496502,-508.88616915965
nodule,subset7_52.jpg,12.56457376,12.56457376,437.4084782254545,424.8439044654545,198.3912792082555,185.8267054482555
nodule,subset4_14.jpg,5.738267951,5.738267951,38.730584372907686,32.992316421907695,173.95109719342048,168.2128292424205
nodule,subset9_27.jpg,6.0025162970000006,6.0025162970000006,26.306640455549573,20.304124158549573,62.56726368501139,56.56474738801138
nodule,subset8_53.jpg,4.543071313,4.543071313,475.59415505691817,471.0510837439181,182.274461962289,177.73139064928898
nodule,subset6_14.jpg,4.311583799,4.311583799,-0.40536257939316733,-4.716946378393168,-13.533567707598298,-17.845151506598302
nodule,subset6_57.jpg,18.38478817,18.38478817,129.3655443430317,110.9807561730317,308.91305565524885,290.52826748524893
nodule,subset4_25.jpg,6.821386617000001,6.821386617000001,70.77440724951413,63.95302063251413,186.59960005157075,179.77821343457074
nodule,subset1_7.jpg,7.88580587,7.88580587,32.21805947917705,24.33225360917705,200.7567128457606,192.87090697576062
nodule,subset4_9.jpg,16.59533492,16.59533492,462.6105781365667,446.0152432165667,119.41711764610352,102.82178272610352
nodule,subset7_25.jpg,26.83708074,26.83708074,444.7297389393908,417.8926581993909,148.44547498,121.60839424
nodule,subset9_37.jpg,8.489837273,8.489837273,377.86802339796617,369.3781861249662,352.60049093043364,344.1106536574337
nodule,subset7_7.jpg,4.793159505,4.793159505,119.8602325338172,115.06707302881719,29.02152285639785,24.228363351397853
nodule,subset2_26.jpg,6.313681857000001,6.313681857000001,127.04779588484251,120.73411402784252,377.0005517903544,370.68686993335433
nodule,subset0_63.jpg,6.378436317,6.378436317,448.93116429566663,442.5527279786666,173.23885660335895,166.86042028635902
nodule,subset2_38.jpg,7.9666421629999995,7.9666421629999995,87.01660874265272,79.04996657965272,68.90728398381027,60.94064182081028
nodule,subset8_39.jpg,7.59997723,7.59997723,105.96849646653544,98.36851923653543,335.76377205708656,328.16379482708663
nodule,subset0_44.jpg,8.982986958,8.982986958,379.4402936374164,370.4573066794164,284.2685289315341,275.28554197353407
nodule,subset4_11.jpg,10.82451529,10.82451529,376.5643442984404,365.7398290084403,321.76312105685014,310.9386057668501
nodule,subset5_23.jpg,5.253505195,5.253505195,174.4452706072049,169.19176541220492,323.82611693237186,318.57261173737186
nodule,subset6_16.jpg,7.736403192,7.736403192,188.69382789006193,180.95742469806186,75.20929180758765,67.47288861558765
nodule,subset7_6.jpg,5.611908232,5.611908232,35.98365117984654,30.371742947846542,303.11408596245525,297.50217773045523
nodule,subset9_7.jpg,16.82893945,16.82893945,177.42739503578682,160.59845558578678,115.0517605180203,98.22282106802031
nodule,subset1_34.jpg,4.991565057,4.991565057,19.357807362873167,14.366242305873168,108.02122199701955,103.02965694001956
nodule,subset0_40.jpg,10.462608300000001,10.462608300000001,366.6815734047618,356.2189651047618,372.7768115,362.3142032
nodule,subset2_4.jpg,10.02702167,10.02702167,94.86152294101122,84.83450127101122,422.77163530056185,412.74461363056173
nodule,subset9_9.jpg,6.7538166660000005,6.7538166660000005,97.22345883997568,90.4696421739757,153.2818530005596,146.5280363345596
nodule,subset3_42.jpg,8.766657397000001,8.766657397000001,161.24636607400558,152.47970867700565,308.553628643838,299.786971246838
nodule,subset2_41.jpg,10.72670328,10.72670328,219.12660717418672,208.3999038941867,299.6812738408533,288.9545705608533
nodule,subset6_45.jpg,4.084248678,4.084248678,436.8374015804852,432.7531529024853,154.21340158048534,150.12915290248534
nodule,subset9_58.jpg,12.38102253,12.38102253,337.2146463260931,324.83362379609304,263.39139051213954,251.01036798213954
nodule,subset9_20.jpg,4.385767296,4.385767296,61.92674464068818,57.54097734468819,282.14179840412896,277.75603110812904
nodule,subset8_12.jpg,19.044218700000002,19.044218700000002,387.1931992049892,368.14898050498914,347.21055278416486,328.1663340841649
nodule,subset1_22.jpg,15.27003429,15.27003429,338.3447560641555,323.0747217741555,240.88631102394103,225.61627673394105
nodule,subset4_21.jpg,7.28852581,7.28852581,143.68598368712918,136.39745787712914,301.6955530651196,294.4070272551196
nodule,subset6_6.jpg,14.01055468,14.01055468,415.01124932317015,401.00069464317016,224.05553836745918,210.0449836874592
nodule,subset6_41.jpg,6.929649846,6.929649846,56.459088611893556,49.52943876589357,115.26020906007288,108.33055921407286
nodule,subset3_29.jpg,4.968821175,4.968821175,405.77083089016713,400.8020097151672,328.1153038978792,323.14648272287917
nodule,subset0_48.jpg,7.165672419,7.165672419,100.20647833715704,93.04080591815705,266.40543121673824,259.23975879773826
nodule,subset3_11.jpg,6.2816265289999995,6.2816265289999995,204.90894844452146,198.62732191552143,345.91120578086463,339.62957925186464
nodule,subset8_0.jpg,21.08961863,21.08961863,388.8507659671429,367.76114733714286,246.7848319012088,225.69521327120881
nodule,subset1_0.jpg,8.328291294,8.328291294,294.18718797477277,285.85889668077283,346.3229582097598,337.9946669157598
nodule,subset1_48.jpg,18.50978255,18.50978255,-421.32897460266815,-439.83875715266817,-314.4148214704176,-332.92460402041763
nodule,subset5_48.jpg,6.306448592000001,6.306448592000001,424.5957908881312,418.2893422961312,322.6754161808712,316.3689675888712
nodule,subset8_32.jpg,5.600330272000001,5.600330272000001,171.1673554536097,165.5670251816097,396.9408494295133,391.34051915751326
nodule,subset0_51.jpg,15.48525426,15.48525426,144.86034259134757,129.37508833134754,106.73268301687945,91.24742875687944
nodule,subset7_31.jpg,6.073504252999999,6.073504252999999,453.6388298431691,447.56532559016915,125.3254277813134,119.25192352831341
nodule,subset1_9.jpg,12.6058106,12.6058106,71.79340977037037,59.187599170370376,269.5500235269841,256.9442129269841
nodule,subset5_39.jpg,4.335976969,4.335976969,436.971516024207,432.635539055207,280.2368221466559,275.9008451776559
